πéóπâíπâ¬ka╔┤nakag╔»╔╛oπâóπâ╝πé┐πâ╝z╔»dehage╔┤teitekina╔òie╔┤toi╔»katadegid╩æ╔»ts╔»πé╡πâ¥πâ╝tonomioteikjo╔»╔òiteimas╔»|πéóπâíπâ¬ka╔┤πâóπâ╝πé┐πâ╝z╔»hage╔┤teitekinaheπâ½πâùnokatadenomigid╩æ╔»ts╔»πé╡πâ¥πâ╝tooteikjo╔»╔òiteima╔òita	1
πâÆπâÑπâ╝πé╣to╔┤nakag╔»╔╛oπâíi╔┤nakag╔»╔╛oπâôπâ½πâçπéú╔┤πé░kj╔»╔»πâùπâ½πâç╔┤╔òiπâúπâ½nakag╔»╔╛oπâôπâ½πâçπéú╔┤πé░haπâåπé¡πé╡πé╣╔ò╔»╔»πâÆπâÑπâ╝πé╣to╔┤noπâåπé¡πé╡πé╣nakag╔»╔╛oπâíπâçπéúkaπâ½nakag╔»╔╛oπé╗╔┤πé┐πâ╝not╔òo╔»ko╔»so╔»πâôπâ½des╔»|πâÆπâÑπâ╝πé╣to╔┤ho╔┤ka╔┤kj╔»╔»πâùπâ½πâç╔┤╔òiπâúπâ½nakag╔»╔╛oπâôπâ½haπâåπé¡πé╡πé╣╔ò╔»╔»πâÆπâÑπâ╝πé╣to╔┤niaπéïπâåπé¡πé╡πé╣nakag╔»╔╛oπâíπâçπéúkaπâ½nakag╔»╔╛oπé╗╔┤πé┐πâ╝noko╔»so╔»πâôπâ½daπüúta	1
to╔òipa╔╛aπâ₧πâ¬πâ£niµê╗πéïtoahaπé╣πâ¬πâèπâádebe╔┤Φ¡╖sam╔»╔╛aito╔òitesadad╩æ╔»╔»╔òima╔òita|to╔òiniπé╣πâ¬πâèπâániµê╗πüútaatobe╔┤Φ¡╖sam╔»╔╛aito╔òitepa╔╛aπâ₧πâ¬πâ£nisadad╩æ╔»╔»╔òita	0
πéóπé¿╔╛oπé╣πé»╔╛ebi╔┤nots╔»i╔╛ak╔»haπéóπé¿╔╛oπé╣πé»╔╛egasekikaka╔╛is╔»πéïsai╔òonoko╔»k╔»╔»kii╔┤╔òiπâç╔┤tode╔òitaba╔┤mehato╔òigats╔»kanihats╔»ik╔»╔òitabet╔òinoπâ£πâ╝i╔┤πé░nots╔»i╔╛ak╔»de╔òita|πéóπé¿╔╛oπé╣πé»╔╛ebi╔┤ts╔»i╔╛ak╔»kotoj╔»ehaπéóπé¿╔╛oπé╣πé»╔╛egaka╔┤jo╔òitakaimeno├ºigjo╔»kotoj╔»edaπüútasai╔òonokotoj╔»ehato╔òigats╔»kanoπâ£πâ╝i╔┤πé░bi╔┤nots╔»i╔╛ak╔»kotoj╔»edeaπéï	0
πé¡πâúπâ£πââtonakag╔»╔╛oto╔╛eiπâ½noπé¿πâösoπâ╝dohaπâÜπé«πâ╝z╔»nakag╔»╔╛okoπâ╝πâûjaπâÄπâÉπé╣ko╔òiπéó╔ò╔»╔»noko╔»t╔òinadokeπâ╝πâùnakag╔»╔╛oπâû╔╛eto╔┤noaz╔»makaiga╔┤µ▓┐inoge╔┤d╩æo╔»desats╔»eisaπéîta|az╔»makaiga╔┤noπé¿πâösoπâ╝dohaπé¡πâúπâ£πââtonakag╔»╔╛oto╔╛eiπâ½µ▓┐inoπâÜπé«πâ╝z╔»nakag╔»╔╛okoπâ╝πâûjakeπâ╝πâùnakag╔»╔╛oπâû╔╛eto╔┤╔òimanoko╔»ge╔┤nadoπâÄπâÉπé╣ko╔òiπéó╔ò╔»╔»no╔╛oked╩æidesats╔»eisaπéîta	0
╔òikanoatamakaz╔»okiseis╔»πéïbet╔òinoho╔»ho╔»ha╔ò╔»╔ò╦Éo╔»╔╛its╔»oseigjos╔»πéïkotodes╔»|╔òikanoatamakaz╔»okiseis╔»πéïbet╔òinoho╔»ho╔»ha╔ò╔»╔ò╦Éo╔»╔╛its╔»oseigjos╔»πéïkotodes╔»	1
kono╔»tahada╔┤pe╔┤tekinats╔»no╔òaho╔┤niσÅÄmeπéëπéîteoπéè╔»πüíts╔»hato╔»dainomonodeaπéï|kono╔»tahato╔»dainots╔»no╔òaho╔┤niσÅÄmeπéëπéîteoπéè╔»πüíts╔»hada╔┤pe╔┤tekideaπéï	0
πâ₧πâînakag╔»╔╛ot╔òiπâúπé¬πé░πâ½πâ╝πâùπé¿πéóka╔òiπéóπé╣πâ₧πâ╝z╔»╔╛enakag╔»╔╛oπâìπé░╔╛eπââπé╗nakag╔»╔╛oπâ┤πéºπâ½πâåha╔»iπâ╝moπéóπâ½πâÉπâánisa╔┤ka╔òiteimas╔»|πé¿πéóha╔»iπâ╝πâ₧πâ½πé╣╔╛enakag╔»╔╛oπâìπé░╔╛eπââπé╗nakag╔»╔╛oπâ┤πéºπâ½πâåtoojoπü│πâ₧πâît╔òiπâúπé¬noπé░πâ½πâ╝πâùmoπéóπâ½πâÉπâánisa╔┤ka╔òima╔òita	0
πâòπâÇπé╡ka╔░ß╡¥ahaπâ½πâ╝πâ₧niπéónoπâû╔╛adoπéÑka╔░ß╡¥ano╔òi╔╛j╔»╔»deaπéï|πâòπâÇπé╡ka╔░ß╡¥ahaπâ½πâ╝πâ₧niπéónoπâû╔╛adoka╔░ß╡¥ano╔òi╔╛j╔»╔»des╔»	1
πéóπâòπâ¬kase╔┤╔ò╔»haid╩æohasajab╔»╔┤kasaπéîtakisok╔»dehaaπéèmase╔┤gato╔òii╔╛aiπâè╔òiπâºπâèπâ½nakag╔»╔╛oπâòπââtoπâ£πâ╝πâ½nakag╔»╔╛oπâ¬πâ╝πé░dek╔»╔╛od╩æi╔┤noπéóπâíπâ¬kase╔┤╔ò╔»gaπâù╔╛eπâ╝╔òitakotohaaπéèmase╔┤|k╔»╔╛od╩æi╔┤se╔┤╔ò╔»nohaid╩æoha╔òome╔┤nijoπéïkisok╔»dehanakaπüútagato╔òiiko╔»πâè╔òiπâºπâèπâ½πâòπââtoπâ£πâ╝πâ½πâ¬πâ╝πé░dehaπéóπâòπâ¬kakeiπéóπâíπâ¬kad╩æi╔┤haπâù╔╛eπâ╝╔òiteinakaπüúta	0
t╔òit╔òiojanopatoπâ¬πââπé»nakag╔»╔╛oπâÉπâ╝╔┤z╔»had╩æo╔»i╔┤gii╔┤πâÇπâûπâ¬╔┤╔òit╔òo╔»oσïÖmetamo╔»it╔òini╔┤nokjo╔»daiπéóπâ½πâòπéúπâ╝nakag╔»╔╛oπâÉπâ╝╔┤z╔»modaπüúta|anoatepatoπâ¬πââπé»nakag╔»╔╛oπâÉπâ╝╔┤haπâÇπâûπâ¬╔┤no╔òisets╔»d╩æo╔»i╔┤gii╔┤╔òit╔òo╔»deaπéèπü¥nokjo╔»daiπéóπâ½πâòπéúπâ╝nakag╔»╔╛oπâÉπâ╝╔┤mode╔òita	1
╔òiπâ¬πâ╝z╔»ha╔òiπâ¬πâ╝z╔»joπéèmoµë╣├ºjo╔»ienijoπéï├ºjo╔»ataigako╔»kaπüúta|dai╔òiπâ¬πâ╝z╔»hadai╔òiπâ¬πâ╝z╔»joπéèhako╔»├ºjo╔»de╔òita	0
πâòπéí╔┤╔»πââdohakai╔┤se╔┤µîÖdaik╔»niit╔òi╔òiniπâÑπâ╝πé╕πâúπâ╝πé╕πâ╝╔ò╔»╔»nogii╔┤se╔┤µîÖdaik╔»noit╔òib╔»deaπéï|πâòπéí╔┤╔»πââdohadaigii╔┤se╔┤µîÖk╔»niaπéèniπâÑπâ╝πé╕πâúπâ╝πé╕πâ╝no╔ò╔»╔»d╩æo╔»i╔┤daise╔┤µîÖk╔»noit╔òib╔»des╔»	0
πé╡╔┤πé┐πé»πâ½πé╣ha╔╛aπé░πâ╝πâè╔░ß╡¥a╔┤noto╔»b╔»ni╔╛j╔»╔»πéîΦ╛╝m╔»πé╡╔┤πé┐πé»πâ½πé╣ka╔░ß╡¥anoka╔░ß╡¥agi╔òiniit╔òi╔òiteimas╔»|πâÉikohaπé╡╔┤πé┐πé»πâ½πé╣noto╔»b╔»ni╔╛j╔»╔»πéîπéïπé╡╔┤πé┐πé»πâ½πé╣ka╔░ß╡¥anoπü╗toπéèniit╔òi╔òiteiπéï	0
πâ¥πâ½tonakag╔»╔╛odonakag╔»╔╛oπâ┤πéí╔┤πé╗╔┤πâîhapaπâ¬nok╔»nona╔┤to╔»nokak╔»tok╔»nokita├ºiga╔òinokak╔»nokomogomo╔░ß╡¥aπéït╔òite╔┤niit╔òi╔òimas╔»|πâ¥πâ½tonakag╔»╔╛odoπéÑnakag╔»╔╛oπâ┤πéí╔┤πé╗╔┤πâîhadaiπéó╔╛o╔┤πâçπéúπé╣πâ₧╔┤nohok╔»seinokak╔»topaπâ¬nodaiπéó╔╛o╔┤πâçπéúπé╣πâ₧╔┤nona╔┤to╔»gako╔»sas╔»πéïba╔òoniit╔òi╔òiteimas╔»	0
to╔òigats╔»kahaπéó╔┤ninakag╔»╔╛o╔╛oπââ╔òihenoπé╣toπâ¬πâ╝mi╔┤πé░πâ¬╔┤πé»oto╔»ko╔»╔òiπâ¬πéóπâ╝πâènoohai╔òi╔┤╔òita|to╔òigats╔»kanihaπéóniπâ╝╔╛oπââ╔òinooµ╝öπüÿπéïπâ¬πéóπâ╝πâènoπé╣toπâ¬πâ╝mi╔┤πé░πâ¬╔┤πé»oµÄ▓sai╔òita	0
kige╔┤ze╔┤to╔òiseio╔»ha╔ò╔»╔»noseib╔»de╔òi╔┤noµÿ¡o╔»toeiseitonodo╔»meioτ╡É╔┤da|seikojomisakito╔òi╔òimotonokeiΦÑäo╔»ha╔òi╔┤noµÿ¡ΦÑäo╔»tokaike╔┤╔òiseinitaiko╔»s╔»πéïdo╔»meioτ╡Éπü│ma╔òita	1
ka╔╛ao╔»t╔òo╔»not╔òi╔┤╔ò╔»╔»it╔òihage╔┤daino╔ò╔»╔»k╔»it╔òito╔»b╔»niaπéïka╔░ß╡¥aminami╔òo╔»noka╔┤kats╔»kaniaπéèmas╔»|ka╔╛ao╔»t╔òo╔»noΘâ┤╔ò╔»╔»nogjo╔»seit╔òiikiha╔ò╔»╔»k╔»to╔»b╔»niaπéïge╔┤zainoka╔░ß╡¥aminami╔òo╔»noto╔»d╩æikaniaπéèmas╔»	1
|πâöπâÑπéóhata╔┤ni├ºid╩æo╔»nioimi╔òimas╔»gaπâÖπâ½πé┐πâ╝matahaπâÖπâ½πé┐ha╔╛jo╔»imatahaooπüìioimi╔òimas╔»	0
πé╣πâåπâòπéí╔┤nakag╔»╔╛oπé╣πâåπâòπéí╔┤hato╔òigats╔»kaniπé╕πéºπâòπéíπâ╝so╔┤g╔»╔┤noho╔»m╔»ka╔┤πâÖ╔┤πé╕πâúmi╔┤nakag╔»╔╛ohaπâòo╔òi╔òiki╔òato╔òiteπé¿πâ¬zaπâÖπé╣nakag╔»╔╛okoπéótokek╦Éo╔┤╔òita|πâÖ╔┤πé╕πâúmi╔┤nakag╔»╔╛ohaπâòhato╔òigats╔»kaniπé╕πéºπâòπéíπâ╝so╔┤g╔»╔┤nod╩æia╔┤ha╔┤d╩æiπé╣πâåπâòπéí╔┤nakag╔»╔╛oπâòπé⌐πâ╝donijoπéèπé¿πâ¬zaπâÖπé╣nakag╔»╔╛okoπéótokek╦Éo╔┤╔òima╔òita	0
konok╔»sanits╔»itehato╔òini╔òok╔»b╔»ts╔»gak╔»╔òa╔òiπâÑπâåπâòπéí╔┤nakag╔»╔╛oπé¿╔┤doπâ¬πâÆπâúπâ╝gaπâ¿ha╔┤nakag╔»╔╛ogeπé¬πâ½πé»nakag╔»╔╛oπé»πâ¬πé╣t╔òiπâú╔┤nakag╔»╔╛o╔╛eiπâ₧╔┤not╔òo╔òo╔»t╔òidesei╔òikinikid╩æ╔»ts╔»╔òita|konok╔»sanits╔»itehaπâ¿ha╔┤nakag╔»╔╛ogeπé¬πâ½πé»nakag╔»╔╛oπé»πâ¬πé╣t╔òiπâú╔┤nakag╔»╔╛o╔╛eiπâ₧╔┤t╔òonoit╔òib╔»to╔òiteto╔òini╔»imete╔òok╔»b╔»ts╔»gak╔»╔òano╔òiπâÑπâåπâòπéí╔┤nakag╔»╔╛oπé¿╔┤doπâ¬πâÆπâúπâ╝nijoπüútesei╔òikinikid╩æ╔»ts╔»saπéîma╔òita	1
to╔òit╔ò╔»╔»b╔»╔ò╔»╔»toπâÖ╔╛a╔ò╔»╔»πéóπâá╔╛aπâ╝πâ»πâåπéúπâ╝no╔╛aπâòπâèπé╣nakag╔»╔╛oπâè╔╛aπé╕╔┤hanakag╔»╔╛oπâ₧πââdohoπâ½kaπâ╝nijoπéèπâÉ╔┤πé¡πâ¥πâ╝πâ½dedaikaii╔┤dokok╔»mi╔┤kaigigaΘûïσé¼saπéîma╔òita|to╔òii╔┤dokok╔»mi╔┤kaigihahat╔ò╔»╔»╔òi╔┤t╔òik╔»noπéóπâá╔╛aπâ╝πâÉπâåπéútoπâÖ╔╛aπâ╝πâ½╔ò╔»╔ò╦Éi╔┤no╔╛aπé¬nakag╔»╔╛oπâÉhadoπéÑπâ╝πâ½deaπéï╔╛aπâòπâèπé╣nakag╔»╔╛oπâè╔╛aπé╕╔┤hanakag╔»╔╛oπâ₧πââdohoπâ½kaπâ╝gagit╔òo╔»oσïÖmeπéïnakakaimenoπé╗πââ╔òiπâº╔┤oπâÉ╔┤πé¡πâùπâ½deΘûïσé¼╔òita	0
saimoip╦Éa╔┤tekini╔òijo╔»saπéîteiπéïdo╔»b╔»ts╔»se╔┤ko╔╛eha├ºits╔»d╩æikaπéëka╔╛iπéè╔ò╔»πéëπéîπéï╔»πâ╝πâ½deaπéïtehe╔┤mija╔ò╔»minohe╔┤mib╔»ts╔»niha╔╕╔»toijo╔»mo╔»jaπéóπé»πâ¬πâ½itogajoπüÅ╔òi╔░ß╡¥aπéîπéï|do╔»b╔»ts╔»jo╔òi╔╛ainose╔┤ko╔╛edesaimo├ºi╔┤pa╔┤nibo╔»sekini╔òijo╔»saπéîπéïnohajo╔»mo╔»des╔»tehe╔┤mija╔ò╔»minohe╔┤mib╔»ts╔»deha╔╕╔»toijo╔»mo╔»jaπéóπé»πâ¬πâ½itoga╔òiba╔òiba╔òijo╔»saπéîmas╔»	0
tohato╔òinisets╔»╔╛its╔»saπéîπâ₧πâ½πé┐ki╔┤j╔»╔»πé╡πâ╝πâôπé╣kjok╔»no╔òo╔»gjo╔»to╔»kiτ░┐nikok╔»sai╔òo╔»╔òato╔òiteto╔»kisaπéîteiπéï|πâåπéúπâökokab╔»╔òikigai╔òatoπâåπéúπâökoka╔òiπâÄkab╔»╔òikigai╔òahato╔òiniπâ₧πâ½πé┐ki╔┤j╔»╔»πé╡πâ╝πâôπé╣kiko╔»no╔òo╔»gjo╔»to╔»kiτ░┐no╔»t╔òidekok╔»saibo╔»ekikai╔òato╔òitesets╔»╔╛its╔»saπéîma╔òita	1
koπâ¬πâûkoΦ┐æπüÅkoπâèπâ₧πâ╝╔╛anoπé¬πâ╝πé┐πâ╝πéóπâ╝dotoπé»πâ¬πâòπâç╔┤heto╔òok╔»πüÅts╔»╔»πéèniaπéèmas╔»|koπéîhakoπâìπâ₧╔╛anoπé¬πâ╝πé┐πâ╝πéóπâ╝dotoπé»πâ¬πâòπâç╔┤noΦ┐æπüÅniit╔òi╔òikoπâ¬πâûkoni╔òiπéïgo╔»se╔┤µ▓┐iniaπéèmas╔»	0
╔╛a╔┤πé░hato╔òigats╔»kaniπâ»╔òi╔┤to╔┤nakag╔»╔╛o╔»πéúzaπâ╝z╔»tokeijak╔»╔òito╔òigats╔»nikaid╩æosaπéîma╔òita|to╔òigats╔»ka╔╛a╔┤πé░haπâ»╔òi╔┤to╔┤nakag╔»╔╛o╔»πéúzaπâ╝z╔»tokeijak╔»╔òito╔òigats╔»╔»πéúzaπâ╝dokaπéëho╔»╔ò╔»ts╔»saπéîma╔òita	1
kono╔òi╔┤πé░πâ½hato╔òigats╔»kaniiπé┐πâ¬πéódeniΘÇüπéëπéîto╔òigats╔»kanisekai╔»t╔òideπâ¬πâ¬πâ╝πé╣saπéîta|kono╔òi╔┤πé░πâ½hato╔òigats╔»kaniiπé┐πâ¬πéódeniΘÇüπéëπéîto╔òigats╔»kanisekai╔»t╔òideπâ¬πâ¬πâ╝πé╣saπéîta	0
heiekiato╔╛oπââπé»haπâ╝tohaπâåπé¡πé╡πé╣nid╩æ╔»╔»╔┤deitagasaiki╔┤πâò╔╛oπâ¬πâÇnik╔»╔╛╔»╔╛ii╔òita|╔╕╔»k╔»m╔»ato╔╛oπââπé»haπâ╝tohaπâò╔╛oπâ¬πâÇnid╩æ╔»╔»╔┤deima╔òitagasaiki╔┤πâåπé¡πé╡πé╣niτº╗k╔»╔╛╔»╔╛i╔òima╔òita	0
πü¥πéîhahok╔»beideke╔┤ts╔»kaπéèniπâÑπâ╝πâòπéí╔┤do╔╛a╔┤donakag╔»╔╛o╔╛aπâû╔╛adoπâ½╔ò╔»╔»kaπéëseihaπâûπâ¬πâåπéúπââ╔òiπâÑko╔╛o╔┤πâôπéó╔ò╔»╔»madekitahaπéó╔╛aπé╣ka╔ò╔»╔»toπâªπâ╝ko╔┤╔ò╔»╔»madeki╔╛ok╔»saπéîteiπéï|koπéîhakitaπéóπâíπâ¬kadehats╔»ke╔┤saπéîteoπéèniπâÑπâ╝πâòπéí╔┤do╔╛a╔┤donakag╔»╔╛o╔╛aπâû╔╛adoπâ╝πâ½╔ò╔»╔»kaπéëseihaπâûπâ¬πâåπéúπââ╔òiπâÑko╔╛o╔┤πâôπéó╔ò╔»╔»kitahaπéó╔╛aπé╣kaojoπü│πâªπâ╝ko╔┤madeki╔╛ok╔»gaaπéèmas╔»	1
kono╔╛a╔┤doπâ╝πâ½z╔»πé┐╔»╔┤t╔òik╔»noseib╔»niha╔»πââdo╔╛oπâ╝╔┤πâ₧iπâ½πâòπé⌐πâ╝donakag╔»╔╛omiπâ½πâ£πâ½t╔òiπâóπéóg╔»╔┤nadogaaπéï|konosei╔╛a╔┤doπâ╝πâ½z╔»πé┐╔»╔┤t╔òik╔»ha╔»πââdo╔╛oπâ╝╔┤πâ₧iπâ½πâòπé⌐πâ╝donakag╔»╔╛omiπâ½ojoπü│πâ£πâ½t╔òiπâóπéóg╔»╔┤deko╔»seisaπéîteimas╔»	1
πü¥noimahaπé╕πâº╔┤nakag╔»╔╛oπâ┤πéº╔╛aπé╣keπé╣kaπéëto╔╛eπâ╝ni╔┤πé░od╩æ╔»kesaimod╩æ╔»╔»jo╔»na╔╛eπâ╝πé╣dehaπâçπâ╝πâ½nakag╔»╔╛o╔╛oπâ₧╔┤πé╣ki╔ò╔»gakid╩æo╔»╔òima╔òita|╔╛oπâ╝πé╕z╔»nakag╔»╔╛oi╔┤nakag╔»╔╛oπâíihaπâçπâ╝πâ½nakag╔»╔╛o╔╛oπâ╝πâ₧╔┤nijoπüútek╔»╔┤╔╛e╔┤saπéîsaimod╩æ╔»╔»jo╔»na╔╛eπâ╝πé╣dehaπé╕πâº╔┤nakag╔»╔╛oπâÖ╔╛aπé╣keπé╣gaπé╕πâºπââπé¡πâ╝oσïÖmeta	0
t╔òiπâúπâ╝πâ½z╔»nakag╔»╔╛oπé╗╔╛eπé╣πâåπéú╔┤haπé╡πâÉ╔┤πâèno╔òi╔┤g╔»╔┤t╔ò╔»╔»nianom╔»s╔»ko╔òiπâúπâ╝πâ₧╔┤ga╔òibo╔»╔òitakotoot╔òiπéèagakonie╔»kotohaaπéèmase╔┤de╔òita|πé╡πâÉ╔┤πâèµ╗₧zai╔»t╔òit╔òiπâúπâ╝πâ½z╔»nakag╔»╔╛oπé╗╔╛eπé╣πâåπéú╔┤ha╔òi╔┤b╔»╔┤demadait╔òidomoeπüútakotononaiitoim╔»s╔»ko╔òiπâúπâ╝πâ₧╔┤gaπé╡πâÉ╔┤πâèπé¡πâú╔┤πâÜπâ╝╔┤╔»t╔òini╔òibo╔»╔òitakotoot╔òiπéï	1
kaπâÉπâ╝hamo╔┤╔òo╔»πéóπâ╝πâåπéúπé╣tonoπé╕πâº╔┤nakag╔»╔╛opaπé╣kegaπâçzai╔┤╔òi╔òi╔┤πé░πâ½nijoπüúteπéóπâ╝toπâçπéú╔╛eπé»πé┐πâ╝noπéó╔┤doπâ¬πâÑπâ╝nakag╔»╔╛oπé╣t╔òiπâÑπâ»πâ╝tonakag╔»╔╛oπé╕πéºimiπâ╝so╔┤nokaπâÉπâ╝gaπâçzai╔┤saπéîta|kaπâÉπâ╝hamo╔┤╔òo╔»πéóπâ╝πâåπéúπé╣tonoπéó╔┤doπâ¬πâÑπâ╝nakag╔»╔╛oπé╣t╔òiπâÑπâ»πâ╝tonakag╔»╔╛oπé╕πéºimiπâ╝so╔┤gaπâçzai╔┤╔òi╔òi╔┤πé░πâ½πé╣t╔òiπâ╝πâ½nakag╔»╔╛oπâó╔┤πé¡πâ╝haπéóπâ╝toπâçπéú╔╛eπé»πé┐πâ╝noπé╕πâº╔┤nakag╔»╔╛opaπé╣kenokaπâÉπâ╝oπâçzai╔┤╔òima╔òita	0
ho╔»haso╔»kjok╔»katahe╔┤bib╔»╔┤ho╔»tei╔òikinokaz╔»ataikaiho╔»to╔òiteσ║âπüÅ╔òi╔░ß╡¥aπéîteiπéï╔╛isa╔┤kaho╔»deaπéï|kaz╔»atai╔╛j╔»╔»tai╔╛ikigak╔»nioiteπâ₧koπâ╝πâ₧πââπé»ho╔»haso╔»kjok╔»katahe╔┤bib╔»╔┤ho╔»tei╔òikinokaz╔»ataikaiho╔»notameniσ║âπüÅ╔òijo╔»saπéîteiπéï╔╛isa╔┤kaπé╣πé¡πâ╝πâádes╔»	0
╔╛aitohaπâÄπâ╝πé╣ka╔╛o╔╛aiπâè╔ò╔»╔»t╔òiπâúπâÜπâ½πâÆπâ½kaπéëniπâÑπâ╝πâ¿πâ╝πé»niid╩æ╔»╔»╔òima╔òita|╔╛aitohaπâÄπâ╝πé╣ka╔╛o╔╛aiπâè╔ò╔»╔»t╔òiπâúπâÜπâ½πâÆπâ½kaπéëniπâÑπâ╝πâ¿πâ╝πé»nik╔»╔╛╔»╔╛ii╔òita	1
ho╔»╔ò╔»ts╔»ototohait╔òib╔»noko╔»gode╔òijo╔»saπéîπéïna╔┤k╔»gaiotonoi╔ò╦É╔»des╔»kok╔»saio╔┤pjo╔»mod╩æinokigo╔»gakonoo╔┤d╩æo╔»oomote╔òimas╔»|na╔┤k╔»gaiho╔»╔ò╔»ts╔»ototohait╔òib╔»nootokoege╔┤kata╔╛ide╔òijo╔»saπéîπéï╔òii╔┤deaπéèkonootohakok╔»saio╔┤pjo╔»mod╩æinokigo╔»deomotesaπéîmas╔»	0
πâ¿πâ╝╔╛oπââpadenoσû╢gjo╔»kats╔»do╔»haniσÉ╕σÅÄsaπéîπéóπé╕πéódenoσû╢gjo╔»kats╔»do╔»haho╔┤ko╔┤nokigjo╔»kaπé╕πâºπé╗πâònakag╔»╔╛o╔»πé⌐╔┤niσú▓σì┤saπéîge╔┤zaihanizok╔»╔òiteiπéï|πâ¿πâ╝╔╛oπââpadenokoto╔░ß╡¥azagaπé¿πâÖπâ½noit╔òib╔»tonaπüútaip╦Éo╔»deπéóπé╕πéónokoto╔░ß╡¥azahaho╔┤ko╔┤nosanegjo╔»ieπé╕πâºπé╗πâònakag╔»╔╛o╔»πé⌐╔┤niσú▓σì┤saπéîge╔┤zaidehaπé╣πâå╔╛aπââπé»πé╣hoπâ╝πâ½πâçπéú╔┤πé░πé╣noit╔òib╔»tonaπüúteimas╔»	1
Φ½«toiii╔┤kaino╔òokiπâí╔┤πâÉπâ╝nihaπéóπâ¬πé╣πâåπéónakag╔»╔╛oπé»πââπé»soπâ╝πâ½nakag╔»╔╛oπâÖ╔╛oπâ╝╔»πé⌐πâ½πé┐πâ╝nakag╔»╔╛oπé»╔╛o╔┤kaitoπâÄπâ╝πâ₧╔┤nakag╔»╔╛okaz╔»╔┤z╔»πé┤πéónakag╔»╔╛oπâ┤πéúπâÇπâ½πâÄπâ╝πâ₧╔┤nakag╔»╔╛oπâ¥do╔╛eπâänadogaita|╔òokinoΦ½«toiii╔┤niha╔»πé⌐πâ½πé┐πâ╝nakag╔»╔╛oπé»╔╛o╔┤kaitoπâÄπâ╝πâ₧╔┤nakag╔»╔╛oπâÖπé┐πâ╝πé┤πéónakag╔»╔╛oπâ┤πéúπâÇπâ½πâÄπâ╝πâ₧╔┤nakag╔»╔╛oπâ¥do╔╛eπâäsoπâ╝πâ½nakag╔»╔╛oπâÖ╔╛oπâ╝πéóπâ¬πé╣πâåπéónakag╔»╔╛oπé»πââπé»nadogaita	1
πâÜtokeπâ½πâñπâ½πâökok╔»╔╛its╔»ko╔»e╔┤haπâòπéú╔┤╔╛a╔┤donokitaka╔╛eπâ¬πéót╔òik╔»i╔╛oπâ₧╔┤πâäπéúniaπéïkok╔»╔╛its╔»ko╔»e╔┤des╔»|πâÜtokeπâ½πâñπâ½πâökok╔»╔╛its╔»ko╔»e╔┤hakitaka╔╛eπâ¬πéónoi╔╛oπâ₧╔┤πâäπéút╔òik╔»niaπéïπâòπéú╔┤╔╛a╔┤donokok╔»╔╛its╔»ko╔»e╔┤des╔»	0
saπéënigats╔»kanoπéóπâ½πâÉπâánoπé╗ka╔┤do╔òi╔┤πé░πâ½to╔òiteπéóπâ½πâÉπâánoba╔┤menoσÅÄ╔╛ok╔»kjok╔»ohats╔»σú▓╔òita|aπéëhagats╔»kaniπéóπâ½πâÉπâáak╔»tok╔»noba╔┤menoto╔╛aπââπé»oπéóπâ½πâÉπâánoπé╗ka╔┤do╔òi╔┤πé░πâ½to╔òitemoπâ¬πâ¬πâ╝πé╣╔òima╔òita	1
πé╣toπâ╝πé»ha╔òiπéºπâòπéúπâ╝πâ½donakag╔»╔╛o╔»πéº╔┤z╔»πâçitohaπâÇπâ╝πé╣πâòπéúπâ╝πâ½donakag╔»╔╛oπé┐╔»╔┤ni╔òo╔»╔╛i╔òitaatokaiik╔»sadeπâöπâ╝πé┐πâ╝πâÉ╔╛anakag╔»╔╛oπâªπâèiπâåπââdonihaibok╔»oσû½╔òima╔òita|πé╣toπâ╝πé»haπâöπâ╝πé┐πâ╝πâÉ╔╛aπâªπâèiπâåπââdotohaπâÇπâ╝πé╣πâòπéúπâ╝πâ½doπé┐╔»╔┤ohaπéèma╔òitagaπü¥noatokaiik╔»sade╔òiπéºπâòπéúπâ╝πâ½do╔»πéº╔┤z╔»πâçinihaiπéîma╔òita	0
πé¿iπâ¬╔┤πé¼╔»πé╣ninamaenoΦ¬¡mieod╩æi╔┤netatokoπéìmasani╔òikid╩æiπâÇiπé╕πéºπé╣toda╔░ß╡¥atainonamaehatots╔»z╔»╔╛iπéëπéîteiπéïkanojo╔»nihats╔»otos╔»πéïtokata╔╛iπüúta|	0
saibaihato╔òiniπé¡πâÑπâ╝πâÉnoπâ₧πé┐╔┤πé╡πé╣deπâòπéºπâ½πâè╔┤donakag╔»╔╛ohaidoπâ¬πâÆnijoπüútedo╔»nj╔»╔»saπéîma╔òita|πâ₧πé┐╔┤πé╡πé╣dehato╔òiniπé¡πâÑπâ╝πâÉnoπâòπéºπâ½πâè╔┤donakag╔»╔╛ohaidoπâ¬πâÆnijoπüútekaiko╔┤gaσºïmeπéëπéîma╔òita	0
