πâìπââdonakag╔»╔╛o╔╛a╔┤πâûto╔┤toπâ₧πé»╔»πéº╔┤hato╔òini╔╛iko╔┤╔òitaπü¥noatokanod╩æohamiπâÑπâ╝πé╕╔òiπâú╔┤noπé╕πâÑπâ╝πâ½z╔»nakag╔»╔╛oho╔╛a╔┤dotokek╦Éo╔┤╔òiteiπéï|πâìπââdonakag╔»╔╛o╔╛a╔┤πâûto╔┤toπâ₧πé»╔»πéº╔┤hato╔òini╔╛iko╔┤╔òiπü¥πéîiko╔»kanod╩æohamiπâÑπâ╝πé╕╔òiπâú╔┤noπé╕πâÑπâ╝πâ½z╔»nakag╔»╔╛ohoπâ╝╔╛a╔┤dotokek╦Éo╔┤╔òiteiπéï	1
koπâ╝πâçπâ½nakag╔»╔╛oπé»╔╛okeπââtohakjok╔»deπâÖπâ╝πé╣oe╔┤so╔»╔òiπéóπé░πâ¬πâ╝nakag╔»╔╛oπé¡πââdonakag╔»╔╛oπé╕πâºπâ╝toπâÖπâ╝╔òiπé╣tonoπâìiπé╡╔┤nakag╔»╔╛oπé╣╔╛eidohaza╔┤πéènokjok╔»deπâÖπâ╝πé╣oe╔┤so╔»╔òita|πâìiπé╡╔┤nakag╔»╔╛oπé╣╔╛eidohakjok╔»deπâÖπâ╝πé╣oe╔┤so╔»╔òiπéóπé░πâ¬πâ╝nakag╔»╔╛oπé¡πââdonakag╔»╔╛oπé╕πâºπâ╝noπâÖπâ╝╔òiπé╣tokoπâ╝πâçπâ½nakag╔»╔╛oπé»╔╛okeπââtogaza╔┤πéènokjok╔»deπâÖπâ╝πé╣ota╔┤to╔»╔òita	0
hat╔ò╔»╔»o╔»πé╣╔╛oπâÉπé¡πéónoπâçtoπâÉt╔òik╔»niaπéïπâÉ╔┤πé╣kaπâ╝nakag╔»╔╛oπâôπé╣toπâ¬πâäπéínom╔»╔╛adeaπéï|hat╔ò╔»╔»o╔»πé╣╔╛oπâÉπé¡πéónot╔òiiki╔»t╔òinok╔»ikiniaπéïm╔»╔╛adeaπéï	1
ka╔╛aπâánakag╔»╔╛oπé¬πâû╔╛aiπé¿╔┤to╔òigats╔»kaniπâÑπâ╝πé╕πâ╝╔╛a╔┤doke╔┤πâûπâ¬πââπé╕ik╔»maπéîhaπâù╔╛onoπé╣kaπââ╔òiπâÑse╔┤╔ò╔»des╔»|ka╔╛aπâánakag╔»╔╛oπé¬πâû╔╛aiπé¿╔┤to╔òigats╔»kake╔┤πâûπâ¬πââπé╕nita╔┤d╩æo╔»haniπâÑπâ╝πé╕πâ╝╔╛a╔┤donoπâù╔╛onoπé╣kaπââ╔òiπâÑse╔┤╔ò╔»des╔»	1
kanod╩æohaπâ¬t╔òiπâúπâ╝donakag╔»╔╛oπé«πâûso╔┤tokj╔»╔»teigakanoπâöπâ╝πé┐πâ╝nakag╔»╔╛oπâ¬╔╛aini╔òo╔»sa╔┤saπéîπé╕πâºπéó╔┤nakag╔»╔╛okaπâ╝╔╛aiπâ½todo╔»samanoseiko╔»oσÅÄmetatoke╔┤nasaπéîteiπéï|kanod╩æohaπâ¬t╔òiπâúπâ╝donakag╔»╔╛oπé«πâûso╔┤tokj╔»╔»teigakanoπé╕πâºπéó╔┤nakag╔»╔╛okaπâ╝╔╛aiπâ½ni╔òo╔»sa╔┤saπéîπâöπâ╝πé┐πâ╝nakag╔»╔╛o╔╛eπâ¬πâ╝todo╔»samaniseiko╔»oσÅÄmeπéïtoke╔┤nasaπéîteiπéï	0
πâÜ╔┤╔òiπâ½πâÖniπéó╔ò╔»╔»πâöπââπâäπâÉπâ╝πé░notohaπé¬╔┤╔╛ai╔┤πâôπâçπé¬toπâôπâçπé¬╔»πéúπé╣ko╔┤╔òi╔┤╔ò╔»╔»πé░πâ¬πâ╝╔┤πâÖigaπé¬πâ¬πé╕πâèπâ½dejoπüÅke╔┤kakeπéï|πé¡πâúπâ£πââtonakag╔»╔╛oto╔╛eiπâ½noπé¿πâösoπâ╝dohaπâÄπâÉπé╣ko╔òiπéó╔ò╔»╔»noaz╔»makaiga╔┤µ▓┐inoπâÜπé«πâ╝z╔»nakag╔»╔╛okoπâ╝πâûjatakadainadokeπâ╝πâùnakag╔»╔╛oπâû╔╛eto╔┤╔òimano╔╛oked╩æidesats╔»eisaπéîta	0
πâ₧iπâñπâ╝z╔»hato╔òii╔╛aihak╔»b╔»ts╔»ka╔┤jaπé«πâú╔╛aπâ¬πâ╝dedaikibonakaid╩æo╔»dok╔»d╩æinohekigaosak╔»sei╔òiteiπéï|to╔òiiko╔»πâ₧iπâñπâ╝habid╩æ╔»ts╔»ka╔┤jaπé«πâú╔╛aπâ¬πâ╝detok╔»bets╔»naooba╔┤nohekigaosak╔»sei╔òiteimas╔»	0
anokjo╔»daihai╔òanoπâ₧πâ╝πé»nakag╔»╔╛oheiπâòπé⌐πâ╝dotosei╔òok╔»╔òanoπé¿πâ½πâìπé╣tonakag╔»╔╛oheiπâòπé⌐πâ╝do╔òisaide╔òita|anokjo╔»daihai╔òinoπéóπâ╝πâìπé╣tonakag╔»╔╛oheiπâòπé⌐πâ╝dotoπâ₧πâ╝πé»nakag╔»╔╛oheiπâòπé⌐πâ╝dobok╔»╔òideaπéï	0
kjo╔»d╩æiseika╔╛adakaπéëtadad╩æiseika╔╛adahenoaik╔»╔╛╔»╔╛iτº╗haτ╢Ö╔òok╔»tekidenid╩æik╔»╔╛╔»╔╛iτº╗gaaπéï|kjo╔»d╩æiseika╔╛adakaπéëtadad╩æiseika╔╛adahenoaik╔»╔╛╔»╔╛iτº╗hanid╩æitekideτ╢Ö╔òok╔»tekideaπéï	0
hakaπé╡πé¼izok╔»nots╔»πâªπé¡πâÄkaπé╡πé¼ikanoha╔╛aa╔òitag╔»ina╔┤taido╔»b╔»ts╔»deka╔┤kainoi╔ò╦É╔»kaπé╡πé¼ideaπéï|hakaijo╔»ka╔┤kainoi╔ò╦É╔»╔òi╔┤seikaπé╡πé¼iπâªπé¡πâÄkaπé╡πé¼izok╔»noha╔╛aa╔òitag╔»ina╔┤taido╔»b╔»ts╔»dekaijo╔»kaπé╡πé¼izok╔»noi╔ò╦É╔»deaπéï	0
oo╔òiµòÖπé╕πâºiπé╣hato╔òigats╔»kanise╔┤ni╔┤saπéîto╔òiniseibets╔»saπéîma╔òitaahato╔òigats╔»kakakani╔òikjo╔òima╔òita|oo╔òiµòÖhato╔òigats╔»kani╔òisainini╔┤meisaπéîto╔òini╔òikjo╔»nini╔┤πüÿπéëπéîto╔òigats╔»kamatahakaniΣ║íπüÅnaπüúta	1
πéó╔┤πâÇπâ╝so╔┤hato╔òikaπâ¬πâòπé⌐πâ½niπéó╔ò╔»╔»πé¬πâ╝πé»╔╛a╔┤dodeik╔»maπéîkaπâ¬πâòπé⌐πâ½niπéó╔ò╔»╔»╔╛edo╔┤donakag╔»╔╛oπâôπâ╝t╔òi╔ò╔»╔ò╦Éi╔┤des╔»|πéó╔┤πâÇπâ╝so╔┤hato╔òikaπâ¬πâòπé⌐πâ½niπéó╔ò╔»╔»╔╛edo╔┤donakag╔»╔╛oπâôπâ╝t╔òiik╔»maπéîdekaπâ¬πâòπé⌐πâ½niπéó╔ò╔»╔»πé¬πâ╝πé»╔╛a╔┤do╔ò╔»╔ò╦Éi╔┤nod╩æi╔┤b╔»ts╔»des╔»	0
πâòπéúπââ╔òiπâÑπâ₧╔┤hako╔╛o╔┤πâôπéódaigak╔»nogak╔»╔òigo╔»toπâû╔╛a╔»╔┤daigak╔»nokjo╔»s╔»migak╔»╔ò╔»╔»╔òigo╔»oµîüπüúteimas╔»|πâòπéúπââ╔òiπâÑπâ₧╔┤hako╔╛o╔┤πâôπéódaigak╔»nogak╔»╔òigo╔»toπâû╔╛a╔»╔┤daigak╔»kjo╔»s╔»migak╔»b╔»no╔ò╔»╔»╔òigo╔»oµîüπüúteimas╔»	1
πâªπâçπéútohato╔òigo╔╛onibots╔»╔òitakanod╩æonoaneπé¿πâ¬zanod╩æo╔»de╔òita|πé¿πâ¬zahato╔òigo╔╛oniΣ║íπüÅnaπüútaanoaneπâªπâçπéútonod╩æo╔»de╔òita	0
ahato╔òigats╔»kaniko╔┤πé╣πé┐╔┤t╔òiπâÄπâ╝πâùπâ½iπé╣πé┐╔┤πâûπâ╝πâ½deik╔»maπéîto╔òigats╔»kaniga╔┤nijoπéèπéóπâåπâìdeΣ║íπüÅnaπéèma╔òita|ahato╔òigats╔»kaniko╔┤πé╣πé┐╔┤t╔òiπâÄπâ╝πâùπâ½πéóπâåπâìdeik╔»maπéîto╔òigats╔»kaniiπé╣πé┐╔┤πâûπâ╝πâ½dega╔┤nijoπéè╔òikjo╔òima╔òita	0
haπéóπâíπâ¬kanoπâûπâ½πâ╝πé╣╔╛oπââπé»πâÉ╔┤dohoπââtonakag╔»╔╛oπâäπâènosaiatonoπéóπâ½πâÉπâádeπé░╔╛a╔┤tonakag╔»╔╛o╔╛ekoπâ╝z╔»gato╔òiteσÅÄ╔╛ok╔»╔òitabi╔╛amenoπé╣πé┐πé╕πé¬πéóπâ½πâÉπâádeaπéï|haπéóπâíπâ¬kanoπâûπâ½πâ╝πé╣╔╛oπââπé»πâÉ╔┤dohoπââtonakag╔»╔╛oπâäπâènobi╔╛amenoπéóπâ½πâÉπâádeπé░╔╛a╔┤tonakag╔»╔╛o╔╛ekoπâ╝z╔»deσÅÄ╔╛ok╔»saπéîtasaiatonoπé╣πé┐πé╕πé¬πéóπâ½πâÉπâádeaπéï	0
kaπââπâähato╔òiniπé╣╔»πéºπâ╝πâç╔┤deik╔»maπéîsainotoπüìniniπâÑπâ╝πâ¿πâ╝πé»niid╩æ╔»╔»╔òita|kaπââπâähaπé╣╔»πéºπâ╝πâç╔┤deto╔òiniik╔»maπéîsainotoπüìniniπâÑπâ╝πâ¿πâ╝πé»niid╩æ╔»╔»╔òita	1
ize╔┤hatots╔»πüÑπéëπéîteitahaπéóπâ½πâíniπéóno╔òi╔╛aπé»t╔òik╔»niaπéïm╔»╔╛adeaπéï|tomots╔»πüÑπéïkj╔»╔»╔òo╔»πé╣πâ┤πéí╔┤πâ┤πéºπâ½πâçπéúojoπü│πé╣πâ┤πéí╔┤haπéóπâ½πâíniπéóno╔òi╔╛aπé»d╩æikataniaπéïm╔»╔╛adeaπéï	0
πü¥πéîhaπé╡╔┤πé┐πé»πâ½πâ╝z╔»πâó╔┤to╔╛eπâ╝nakag╔»╔╛oπâÜni╔┤╔òiπâÑ╔╛aπé╡╔┤πâ½iπé╣πé¬πâôπé╣πâ¥g╔»╔┤toi╔»ts╔»no├ºid╩æo╔»nikoj╔»╔»naba╔òoniseige╔┤saπéîteiπéï|seisok╔»ikihaπé╡╔┤πé┐nakag╔»╔╛oπé»πâ½πâ╝z╔»g╔»╔┤πâó╔┤to╔╛eπâ╝nakag╔»╔╛oπâÜni╔┤╔òiπâÑ╔╛ag╔»╔┤πé╡╔┤nakag╔»╔╛oπâ½iπé╣nakag╔»╔╛oπé¬πâôπé╣πâ¥g╔»╔┤niaπéïts╔»not╔òiikinige╔┤teisaπéîπéï	1
koπéîπéënoto╔╛a╔┤zaπé»╔òiπâº╔┤πâíkaniz╔»πâánijoπéèso╔»sanits╔»itehaπâªπâ╝zaπâ╝πâçπâ╝πé┐πé░╔╛aπâáπâù╔╛otokoπâ½nadono╔òi╔┤Θá╝saganoΣ╜Äito╔╛a╔┤πé╣πâ¥πâ╝toπâù╔╛otokoπâ½ded╩æip╦É╔»╔┤taio╔»deπüìπéï|koπéîπéënoto╔╛a╔┤zaπé»╔òiπâº╔┤πâíkaniz╔»πâánijoπéèπâªπâ╝zaπâ╝πâçπâ╝πé┐πé░╔╛aπâáπâù╔╛otokoπâ½nadono╔òi╔┤Θá╝saganoΣ╜Äiπâù╔╛otokoπâ½deso╔»sanihad╩æip╦É╔»╔┤tonaπéï	0
konok╔»sahanets╔»obisagateibok╔»ts╔»πéï╔òok╔»b╔»ts╔»d╩æ╔»mok╔»ka╔┤sei╔òok╔»b╔»ts╔»kinokod╩æ╔»zok╔»eijo╔»╔òok╔»b╔»ts╔»nikaetasamanahaπâ╝πâûjak╔»so╔»nadosamazamanaseitaig╔»╔┤noit╔òib╔»deaπéï|koπéîπéënok╔»sahanets╔»obisagateibok╔»ts╔»πéï╔òok╔»b╔»ts╔»d╩æ╔»mok╔»ka╔┤sei╔òok╔»b╔»ts╔»d╩æ╔»kinokoeijo╔»╔òok╔»b╔»ts╔»saπéënihasamazamanajak╔»so╔»nadotasamanaseitaig╔»╔┤noit╔òib╔»oko╔»seis╔»πéï	1
πé╣πé┐πé╕πé¬hato╔òiπâ₧πâ╝πâåπéú╔┤nakag╔»╔╛oπâöπâ½t╔òiπâèπâ╝nosek╦Éei╔ò╔»ni╔┤gid╩æ╔»ts╔»╔òazaπââπé»nakag╔»╔╛oha╔┤koπââπé»noka╔┤╔ò╔»╔»nomotoniπé¬πâ╝πâù╔┤╔òima╔òita|πé╣πé┐πé╕πé¬hato╔òiπâ₧πâ╝πâåπéú╔┤nakag╔»╔╛oπâöπâ½t╔òiπâèπâ╝nosek╦Éei╔ò╔»ni╔┤gid╩æ╔»ts╔»╔òazaπââπé»nakag╔»╔╛oha╔┤koπââπé»noka╔┤╔ò╔»╔»nomotoniπé¬πâ╝πâù╔┤╔òima╔òita	1
to╔òigats╔»kake╔┤πâûπâ¬πââπé╕πâªπâèiπâåπââdonoπâ₧πâìπâ╝πé╕πâúπâ╝╔╛o╔┤nakag╔»╔╛oπéótoπé¡╔┤so╔┤ga╔»πéºπé╣tonakag╔»╔╛oπâû╔╛oπâá╔»πéúπâât╔òinakag╔»╔╛oπéóπâ½πâôπé¬╔┤noπâ₧πâìπâ╝πé╕πâúπâ╝ni╔ò╔»╔»ni╔┤╔òima╔òita|to╔òigats╔»ka╔»πé¿πé╣tonakag╔»╔╛oπâû╔╛oπâá╔»πéúπâât╔òinakag╔»╔╛oπéóπâ½πâôπé¬╔┤no╔╛o╔┤nakag╔»╔╛oπéótoπé¡╔┤so╔┤hake╔┤πâûπâ¬πââπé╕nakag╔»╔╛oπâªπâèiπâåπââdonoπâ₧πâìπâ╝πé╕πâúπâ╝nini╔┤meisaπéîma╔òita	0
to╔òigats╔»kaπé┐πâöπéóhami╔òiπéºπâ½nakag╔»╔╛oso╔╛oπâ╝nihaiπéîma╔òita|to╔òigats╔»kaπé┐πâöπéóhami╔òiπéºπâ½nakag╔»╔╛oso╔╛ooσñ▒ima╔òita	1
ahaπé»╔╛a╔╛e╔┤πé╣nakag╔»╔╛opaπé╕πââtokjo╔»πéóπâ½πâò╔╛eπââdonakag╔»╔╛opaπé╕πââtokjo╔»πé╕πâºπâ╝πé╕nakag╔»╔╛opaπé╕πââtokjo╔»noha╔╛aΘüòinokjo╔»daideaπéï|ahaπéóπâ½πâò╔╛eπââdonakag╔»╔╛opaπé╕πââtokjo╔»πé╕πâºπâ╝πé╕nakag╔»╔╛opaπé╕πââtokjo╔»πé»╔╛a╔╛e╔┤πé╣nakag╔»╔╛opaπé╕πââtokjo╔»noha╔╛aΘüòinokjo╔»daideaπéï	1
to╔òiniπé¡πâú╔┤πâÖπâ½haπâò╔╛a╔òiπé╣nakag╔»╔╛oπé¬πâ╝╔»πéº╔┤tokek╦Éo╔┤╔òited╩æi╔┤nokodomoπâíπéóπâ¬πâ╝πâ₧πâ╝πé¼╔╛eπââtoπâòπéíniπâ╝╔»πéúπâ¬πéóπâáπé╕πâºπé╗πâòπé╕πâº╔┤nakag╔»╔╛oπé¬πâ╝╔»πéº╔┤╔╛emiπâÑπé¿πâ½omo╔»keta|to╔òiniπé¡πâú╔┤πâÖπâ½haπé╕πâº╔┤nakag╔»╔╛oπé¬πâ╝╔»πéº╔┤tod╩æi╔┤nokodomoπâíπéóπâ¬πâ╝πâò╔╛a╔┤πé╗πé╣nakag╔»╔╛oπé¬πâ╝╔»πéº╔┤πâòπéíniπâ╝╔»πéúπâ¬πéóπâáπé╕πâºπé╗πâòπâ₧πâ╝πé¼╔╛eπââto╔╛emiπâÑπé¿πâ½tog╔»t╔òinikek╦Éo╔┤╔òita	0
to╔òigats╔»kaπâçiπâôπââdonakag╔»╔╛oπâ₧t╔òiπâúdohaπâçniπé╣nakag╔»╔╛o╔»πé⌐╔╛eπé╣nijoπüúteπâÆπâÑπâ╝so╔┤ki╔┤ko╔»noπâòπé⌐πââπé»πé╣nakag╔»╔╛oπé░╔╛oπâ╝πâûnakag╔»╔╛opaπâ╝πé»desats╔»gaisaπéîta|to╔òigats╔»kaπâçiπâôπââdonakag╔»╔╛oπâ₧t╔òiπâúdohoa╔┤ka╔┤haπâçniπé╣nakag╔»╔╛o╔»πé⌐╔╛eπé╣nijoπüúteπâÆπâÑπâ╝so╔┤ki╔┤ko╔»noπâòπé⌐πââπé»πé╣nakag╔»╔╛oπé░╔╛oπâ╝πâûnakag╔»╔╛opaπâ╝πé»desats╔»gaisaπéîta	1
πéóπâ╝miπâ½nakag╔»╔╛okaπâ╝╔┤nokjak╔»ho╔┤oΦ¬¡m╔»jainajaπâíhe╔╛aha╔╛a╔┤πé░nakag╔»╔╛oπâçnakag╔»╔╛oπâÉπé╡╔┤πâåπéúdeekioµ╝öπüÿπéïkotonido╔»i╔òima╔òita|πâíπâ╝╔╛ahaπéóπâ╝miπâ½nakag╔»╔╛okaπâ╝╔┤no╔»tenaho╔┤oΦ¬¡╔┤des╔»πüÉ╔╛a╔┤πé░nakag╔»╔╛oπâçπéúnakag╔»╔╛oπâÉπé╡╔┤πâåπéúheno╔ò╔»ts╔»e╔┤okets╔»meta	1
to╔òiniπâòπéí╔╛eπâ½haπâò╔╛a╔┤╔òiπé╣koho╔»o╔»nijoπüúteπé¬soπâ¬πâ╝noa╔╛a╔òii╔òikjo╔»nini╔┤meisaπéîta|to╔òiniπâò╔╛a╔┤╔òiπé╣kokjo╔»ko╔»haπâòπéí╔╛eπâ½nijoπüúteπé¬soπâ¬πâ╝noa╔╛a╔òii╔òikjo╔»nini╔┤meisaπéîta	0
konoto╔╛aπââπé»nosak╦Éjok╔»╔òahatomiπâ╝nakag╔»╔╛oπâ¬πâ╝do╔╛aπâáhaπâ₧ikeπâ½nakag╔»╔╛oπâÉi╔┤hoπâ╝╔┤des╔»|koπéîπéënoto╔╛aπââπé»haπâ₧ikeπâ½nakag╔»╔╛oπâÉi╔┤hoπâ╝╔┤nijoπüútesak╔»seisaπéîtomiπâ╝nakag╔»╔╛oπâ¬πâ╝gado╔╛aπâáota╔┤to╔»╔òiteimas╔»	0
πâò╔╛aπâ┤πéúπéónakag╔»╔╛oπé░πâ½πé╣πé»πâò╔╛aπâ┤πéúπéónakag╔»╔╛oπéó╔╛eha╔┤do╔╛anakag╔»╔╛oπé░πâ½πé╣πé»nakag╔»╔╛oπâòπéíπé╕╔┤noegajoπüÅt╔òiπéëπéîteiπéïto╔òigats╔»kaik╔»maπéîhaπâÖπâìz╔»πé¿╔╛anod╩æoj╔»╔»deaπéï|πâò╔╛aπâôπéónakag╔»╔╛oπé░πâ½πé╣πé»πâò╔╛aπâôπéónakag╔»╔╛oπéó╔╛eha╔┤do╔╛anakag╔»╔╛oπé░πâ½πé╣πé»to╔òitejoπüÅt╔òiπéëπéîteiπéïto╔òigats╔»kaik╔»maπéîhaπâÖπâìz╔»πé¿╔╛anod╩æoj╔»╔»nakag╔»╔╛oπâóπâçπâ½deaπéï	1
d╩æinokoπâ╝dogana╔òidekino╔»s╔»πéïkotomot╔ò╔»╔»mok╔»niatais╔»πéïnaniπéînisejotekijo╔»saπéîπéï|d╩æinokoπâ╝dohana╔òidedo╔»sas╔»πéïkotomot╔ò╔»╔»mok╔»niatais╔»πéïiz╔»πéîni╔òitemotekijo╔»saπéîπéï	1
to╔òiniπâ₧t╔òiπâ½πâÇhaπâûπâ½πé┤πâ╝niπâÑhak╔»πé¬πââtoπâ╝seitokek╦Éo╔┤╔òitakanod╩æohad╩æi╔┤nod╩æo╔»tonoπüíniπâò╔╛a╔┤πé╣o╔»tonaπéïm╔»s╔»kooik╔»╔┤da|to╔òiπâ₧haπâ╝tohaπâûπâ½πé┤πâ╝niπâÑhak╔»╔òak╔»πé¬πââtoπâ╝seitokek╦Éo╔┤╔òid╩æi╔┤nokonoamotonaπéèπü¥no╔»πüíd╩æi╔┤nod╩æo╔»haπâò╔╛a╔┤πé╣kok╔»o╔»nijomeπüÄma╔òita	0
to╔òigats╔»kadainiπâÑπâ╝πâ¿πâ╝πé»gij╔»╔»ik╔»sakiheitaihadainiπâÑπâ╝πâ¿πâ╝πé»gij╔»╔»ik╔»sakiheitaitoΣ╜╡aisaπéîdainiπâÑπâ╝πâ¿πâ╝πé»╔╛i╔┤d╩æikiheitaininaπéèma╔òita|to╔òigats╔»kadainiπâÑπâ╝πâ¿πâ╝πé»gij╔»╔»ik╔»sakiheitaiodainiπâÑπâ╝πâ¿πâ╝πé»gij╔»╔»ik╔»sakiheitaitoto╔»go╔»╔òitedainiπâÑπâ╝πâ¿πâ╝πé»╔╛i╔┤d╩æikiheitaigasets╔»╔╛its╔»saπéîma╔òita	0
dok╔»╔╛its╔»keinokok╔»saitekinase╔┤kadoieπé░πâ½πâ╝πâùgaπü¥nokotoj╔»enoeikjo╔»ot╔òo╔»µƒ╗╔òikotoj╔»enokek╦Éato╔òiteΣ║íπüÅnaπüútaπéèjogo╔╛esomesaπéîtaπéè╔òitad╩æi╔┤hainaitokets╔»╔╛o╔┤z╔»keketa|dok╔»╔╛its╔»╔òitakok╔»saikatakinase╔┤kadoka╔ò╔»╔»da╔┤gakotoj╔»enoeikjo╔»oke╔┤kj╔»╔»╔òiπü¥nod╩æike╔┤nokek╦Éato╔òiteΣ║íπüÅnaπüútaπéèjogo╔╛esomesaπéîtaπéè╔òitad╩æi╔┤hainakaπüútatokets╔»╔╛o╔┤πüÑketa	1
konoπéóπâ½πâÉπâáhakaπâ¬πâòπé⌐πâ½niπéó╔ò╔»╔»╔╛oπé╡╔┤πé╝πâ½πé╣deπéóniπâÉπâ½nakag╔»╔╛okaπâ╝πâÜπâ½nijoπüúte╔╛ok╔»otosaπéî╔╛oπé╡╔┤πé╝πâ½πé╣no╔╛anakag╔»╔╛okaπâ╝πé╡πé╣πé┐πé╕πé¬demiπé¡╔òi╔┤πé░saπéîta|konoπéóπâ½πâÉπâáhaπéóniπâÉπâ½nakag╔»╔╛okaπâ╝πâÜπâ½ga╔╛oπé╡╔┤πé╝πâ½πé╣de╔╛ok╔»oto╔òikaπâ¬πâòπé⌐πâ½niπéó╔ò╔»╔»╔╛oπé╡╔┤πé╝πâ½πé╣no╔╛anakag╔»╔╛okaπâ╝πé╡πé╣πé┐πé╕πé¬demiπé¡╔òi╔┤πé░╔òita	1
πâèniπâÑπé¿πââtonoaz╔»mat╔òiπéºπé╣toπâèπââπâäπâ¬πââπé╕nominaminiπâÑπâ╝πâ¿πâ╝πé»╔ò╔»╔»πâû╔╛oπâÖπâ½tonoseiniπâÑπâ╝πé╕πâúπâ╝πé╕πâ╝╔ò╔»╔»πâó╔┤toπâÖπâ╝πâ½toπé¬πâ╝πâ½doπé┐πââpa╔┤nokitaniaπéèmas╔»|t╔òiπéºπé╣πâèπââtonakag╔»╔╛oπâ¬πââπé╕noaz╔»maπâèniπâÑπé¿πââtonominamiπâû╔╛oπâÖπâ½toniπâÑπâ╝πâ¿πâ╝πé»noseiniπâÑπâ╝πé╕πâúπâ╝πé╕πâ╝╔ò╔»╔»πâó╔┤toπâÖπâ╝πâ½toπé¬πâ╝πâ½donakag╔»╔╛oπé┐πââpa╔┤nokitaniaπéï	0
miπâñπâ₧πâÉπâ½πé╡πâáhaip╦Éa╔┤nihaako╔»za╔┤πâómija╔╛oπââπé¡πâ╝πâ₧╔»╔┤πâå╔┤πâómitoσæ╝baπéîπéïhok╔»beiseib╔»niseisok╔»s╔»πéïπâómideaπéï|miπâñπâ₧πâÉπâ½πé╡πâáhaip╦Éa╔┤nihahok╔»beiseib╔»noπâómimataha╔╛oπââπé¡πâ╝sa╔┤mjak╔»noπâómito╔òitet╔òiπéëπéîteiπéïako╔»za╔┤saganoπâóminokideaπéï	0
πâçπâ£╔»sa╔┤haπâÉ╔┤πé»πâ╝πâÉπâ╝╔òimaπâûπâ¬πâåπéúπââ╔òiπâÑko╔╛o╔┤πâôπéókaπâèπâÇπé┤πâ╝πâ½doπâ¬πâÉπâ╝nona╔┤to╔»ojoπü│╔╛a╔┤πâû╔╛aπâ╝πâöπâ╝πé»nominaminiaπéïsa╔┤des╔»|πâçπâ£╔»sa╔┤hakaπâèπâÇnoπâûπâ¬πâåπéúπââ╔òiπâÑko╔╛o╔┤πâôπéó╔ò╔»╔»πâÉ╔┤πé»πâ╝πâÉπâ╝╔òimaniaπéïsa╔┤de╔╛a╔┤πâû╔╛aπâ╝minenona╔┤to╔»πé┤πâ╝πâ½doka╔░ß╡¥anominaminiit╔òi╔òiteimas╔»	0
πé¿πéóπâ╝ha╔┤to╔»noπé╗doπéÑπâèkaπéëπâ¥πâ╝tonakag╔»╔╛oπâ¬╔┤kaπâ╝╔┤madeta╔┤dok╔»nokjo╔»kikanet╔òimoaπéï|πé¿πéóπâ╝ha╔┤to╔»noπé╗doπéÑπâèkaπéëπâ¥πâ╝tonakag╔»╔╛oπâ¬╔┤ka╔┤madeso╔»ko╔»s╔»πéïta╔┤dok╔»nokjo╔»kise╔┤╔╛omoaπéï	1
meµè£πüìts╔»╔»πéènoΦ┐æπüÅdaitaiπâçπâ¥πé╣toπâ¬πâ╝totoπâûπâ½πâ╝πé»πé╣toπâ¬πâ╝totonoaidaniaπéèmas╔»|πâçπâ¥πé╕πââtoπé╣toπâ¬πâ╝totoπâûπâ½πââπé»╔╛oπâ╝doaidaniπü╗πü╝it╔òi╔òiπâíi╔┤╔╛oπâ╝dono╔òok╔»πüìnot╔ò╔»╔»╔òi╔┤niaπéèmas╔»	1
to╔òigats╔»kaniπâçiπâôπââtonakag╔»╔╛oπâ₧t╔òiπâúdohaπâÆπâÑπâ╝so╔┤ki╔┤ko╔»noπâòπé⌐πââπé»πé╣nakag╔»╔╛oπé░╔╛oπâ╝πâûnakag╔»╔╛opaπâ╝πé»deπâçniπé╣nakag╔»╔╛o╔»πé⌐╔╛eπé╣osats╔»gai╔òita|to╔òigats╔»kani╔╕╔»k╔»ka╔┤πâçiπâôπââtonakag╔»╔╛oπâ₧t╔òiπâúdohaπâÆπâÑπâ╝πé╣to╔┤it╔òiki╔┤ko╔»noπâòπé⌐πââπé»πé╣πé░╔╛oπâ╝πâûpaπâ╝πé»deπâçniπé╣nakag╔»╔╛oπâ»╔╛aπé╣nijoπéèsats╔»gaisaπéîma╔òita	0
gats╔»kaniπé¬πâ╝πé¼πé╣tonakag╔»╔╛o╔╛oidohano├ºjo╔»okak╔»tok╔»╔òitese╔┤baπéîtaπéó╔┤πâçπéúnakag╔»╔╛oπâÉπâ╝πâèπâáhakak╔»tok╔»ded╩æite╔┤daπüúta|╔╛oidohagats╔»kanino├ºjo╔»okak╔»tok╔»╔òiteto╔»se╔┤╔òiπéó╔┤πâçπéúnakag╔»╔╛oπâÉπâ╝πâèπâágad╩æite╔┤detok╔»├ºjo╔»╔╛its╔»hade╔òita	1
