Σ╝æµû»Θí┐Σ╕╗µÑ╝Σ╣ïσëìσÉìΣ╕║µàÄΦíîσñºσÄªµÿ»Σ╜ìΣ║Äσ╛╖σàïΦÉ¿µû»σ╖₧Σ╝æµû»Θí┐σ╕éσ╛╖σàïΦÉ¿µû»σî╗τûùΣ╕¡σ┐âτÜäΣ╕Çµáïµæ⌐σñ⌐σñºµÑ╝|Σ╝æµû»Θí┐Σ╕╗µÑ╝Σ╣ïσëìτº░Σ╕║µàÄΦíîσñºσÄªµÿ»Σ╜ìΣ║Äσ╛ùσàïΦÉ¿µû»σ╖₧Σ╝æµû»Θí┐τÜäσ╛ùσàïΦÉ¿µû»σî╗σ¡ªΣ╕¡σ┐âτÜäΣ╕Çµáïµæ⌐σñ⌐σñºµÑ╝	1
Σ║Äσ╣┤σ¢₧σê░σ╕òµïëΘ⌐¼ΘçîσìÜσÉÄΣ╗ûΣ╜£Σ╕║Σ╕ÇσÉìσ╛ïσ╕êσ£¿ΦïÅΘçîσìùσ«ëσ«ÜΣ║åΣ╕ïµ¥Ñ|σ╣┤σ¢₧σê░ΦïÅΘçîσìùσÉÄΣ╗ûσ£¿σ╕òµïëΘ⌐¼ΘçîσìÜσ«Üσ▒àσ╣╢µêÉΣ╕║Σ║åΣ╕ÇσÉìσ╛ïσ╕ê	0
Φê¬τÅ¡Θú₧µ£║σ¥áµ»üµÿ»τ¼¼Σ╕Çµ¼íµ╢ëσÅèτÜäΦê¬τ⌐║Σ║ïµòàτ¼¼Σ║îµ¼íσêÖµÿ»σ╣┤µ£êµùÑµ│óΘƒ│Θú₧µ£║σ¥áµ»ü|Φê¬τÅ¡τÜäσ¥áµ»üµÿ»τÜäτ¼¼Σ║îΦ╡╖Θú₧ΦíîΣ║ïµòàτ¼¼Σ╕ÇΦ╡╖µÿ»σ╣┤µ£êµùÑσÅªΣ╕Çµ₧╢µ│óΘƒ│τÜäσ¥áµ»ü	0
σìíΣ╝»τë╣σà¼Φ╖»σëºΘ¢åµÿ»σ£¿σ╕âΘ¢╖Θí┐ΦºÆσ▓¢τÄ░σ£║µïìµæäΦÇîµêÉσîàµï¼Σ╕£µ╡╖σ▓╕µû░µû»τºæΦêìτ£üτÜäΣ╜⌐σÉëµ╣╛σÆîΘ½ÿσ£░|Σ╕£µ╡╖σ▓╕Φ┐ÖΣ╕ÇΘ¢åσ£¿µû░µû»τºæΦêìτ£üτÄ░σ£║µïìµæäσîàµï¼σìíΣ╝»τë╣σà¼Φ╖»µ▓┐Φ╖»τÜäΣ╜⌐σº¼µ╣╛Σ╕Äσ╕âΘ¢╖Θí┐ΦºÆΘ½ÿσ£░	0
µÄºσê╢Θ╣┐τ╛ñµò░ΘçÅτÜäσÅªΣ╕ÇΣ╕¬µû╣µ│òµÿ»µÄºσê╢σç║τöƒτÄç|Φ░âΦèéΘ╣┐τ╛ñµò░ΘçÅτÜäσÅªΣ╕Çµ¥íΘÇöσ╛äµÿ»µÄºσê╢σç║τöƒτÄç	1
Φ┐ÖΘªûΦ»ùΦó½Σ┐¥σ¡ÿΣ║Äσ¢¢Σ╗╜µ«ïτ╝║τÜäµëïτ¿┐Σ╕¡σà╢Σ╕¡Σ╕ÇΣ╗╜µÿ»σ╜ôΣ╗úµëïτ¿┐|Φ┐ÖΘªûΦ»ùΦó½Σ┐¥σ¡ÿσ£¿σ¢¢µ£¼σ╜ôΣ╗úµëïτ¿┐Σ╕¡σà╢Σ╕¡Σ╕Çµ£¼µÿ»µ«ïµ£¼	0
τ╗äσÉêσÆîΣ╗ÑσÅèΣ╣ƒσÅéΣ╕ÄΣ║åΦ┐Öσ╝áΣ╕ôΦ╛æ|Σ╣ÉΘÿƒσÆîΣ╗ÑσÅèµ¢╝τ║╜µ╜«Σ╣ƒσÅéΣ╕ÄΣ║åΦ┐Öσ╝áΣ╕ôΦ╛æ	0
ΦâíΦ╛╛ΦÉ¿µ▓│µÿ»τ╜ùΘ⌐¼σ░╝Σ║Üσ╕âµïëµ¥£µ▓│τÜäΣ╕Çµ¥íµö»µ╡ü|ΦâíΦ╛╛ΦÉ¿µ▓│µÿ»τ╜ùΘ⌐¼σ░╝Σ║Üσ╕âµïëµ¥£µ▓│τÜäµö»µ╡ü	1
σ░╜τ«íσ░åΘ¥₧µ┤▓τÉâσæÿµÄÆΘÖñσ£¿σñûσ╣╢Σ╕ìµÿ»Σ╕Çµ¥íµêÉµûçτÜäΦºäσ«ÜΣ╜åΣ╗Äσ╣┤Σ╗Ñµ¥ÑΦ┐ÿµ▓íµ£ëτ╛Äσ¢╜Θ╗æΣ║║τÉâσæÿµ¢╛Σ╕║σ¢╜σ«╢µ⌐äµªäτÉâΦüöτ¢ƒµòêσè¢|ΦÖ╜τä╢µÄÆΘÖñΘ╗æΣ║║τÉâσæÿσ╣╢Θ¥₧µÿÄµûçΦºäσ«ÜΣ╜åµÿ»Φç¬σ╣┤Σ╗Ñµ¥Ñµ▓íµ£ëΣ╗╗Σ╜òΘ¥₧µ┤▓Φúöτ╛Äσ¢╜Σ║║σ£¿σ¢╜σ«╢µ⌐äµªäτÉâΦüöτ¢ƒΣ╕¡Σ╕èσ£║Φ╕óΦ┐çτÉâ	0
Σ╗ûτÜäτê╢Σ║▓σ╕òτë╣ΘçîσàïΣ╝»µü⌐µÿ»σ¢╜Σ╝ÜΦ««σæÿΣ╕ïΦ««ΘÖóΦ««σæÿσÅéΦ««σæÿσà╝Θâ╜µƒÅµ₧ùσ╕éσ╕éΘò┐σÅªΣ╕ÇΣ╜ìσôÑσôÑΘÿ┐σ░öΦÅ▓Σ╝»µü⌐Σ╣ƒµÿ»Σ╕ïΦ««ΘÖóΦ««σæÿ|Σ╗ûτÜäτê╢Σ║▓σ╕òτë╣ΘçîσàïΣ╝»µü⌐µÿ»Θâ╜µƒÅµ₧ùτÜäΣ╗úΦí¿Σ╕ïΦ««ΘÖóΦ««σæÿσÆîσ╕éΘò┐σñºΣ║║σÅªΣ╕ÇΣ╜ìσôÑσôÑΘÿ┐σ░öΦÅ▓Σ╝»µü⌐Σ╣ƒµÿ»Σ╕ïΦ««ΘÖóΦ««σæÿ	1
τ¼¼Σ╕Çσ¡úµ»öτ¼¼Σ║îσ¡úµ¢┤σÅùΦ»äΦ«║σ«╢τÜäσû£τê▒|τ¼¼Σ║îσ¡úµ»öτ¼¼Σ╕Çσ¡úµ¢┤σÅùΦ»äΦ«║σ«╢τÜäσû£τê▒	0
σçíΣ╝ìσ╛╖Σ╜ìΣ║Äτ¼¼Σ╕¬σ¢╜Σ╝ÜΘÇëσî║σåàΣ╣ƒµÿ»µû░µ│╜ΦÑ┐σ╖₧τ¼¼Σ╕¬τ½ïµ│òΘÇëσî║τÜäΣ╕ÇΘâ¿σêå|ΦîâΣ╝ìσ╛╖Σ╜ìΣ║Äτ¼¼σ¢╜Σ╝ÜΘÇëσî║µÿ»µû░µ│╜ΦÑ┐σ╖₧τ¼¼σ╖₧τ½ïµ│òΘÇëσî║τÜäΣ╕ÇΘâ¿σêå	0
σ£úσàïΘ▓üσà╣σ║ºΦÉ╜Σ║Äσ£úσàïΘ▓üσà╣µ▓│τòöµ▓│µ░┤µ▒çσàÑΦ┤¥µ╣ûΣ╕£Θâ¿|Φ┤¥µ╣ûΣ╜ìΣ║Äµ╡üσàÑσ£úσàïΘ▓üµû»Σ╕£Θâ¿τÜäσ£úσàïΘ▓üµû»µ▓│µ▓│τòö	0
µûçµú«Θù¿τ½ÖΣ╜ìΣ║Äσ╖┤Θ╗Äσî║Σ╕£σìùΦºÆΣ╕Äσî║Σ╕£σîùΦºÆτÜäΣ║ñµ▒çσñä|µûçµú«Θù¿τ½ÖΣ╜ìΣ║Äσ╖┤Θ╗Äτ¼¼σî║τÜäΣ╕£σîùΦºÆΣ╕Äτ¼¼σî║τÜäΣ╕£σìùΦºÆτÜäΣ║ñµ▒çσñä	0
σ╣┤µ£êµùÑσÅæσ╕âΣ║åσ«ëσª«τ╜ùΦÑ┐µ╝öσö▒Φò╛σôêσ¿£τÜäµùáτñ╝τö╖σ¡⌐τÜäµ╡üσ¬ÆΣ╜ôΘô╛µÄÑ|σ╣┤µ£êµùÑσÅæσ╕âΣ║åΣ╕Çµ¥íσà│Σ║ÄΦò╛σôêσ¿£τÜäµ╡üσ¬ÆΣ╜ôΘô╛µÄÑσÑ╣σ£¿Φí¿µ╝öσ«ëσª«τ╜ùΦÑ┐τÜäτ▓ùΘ▓üτö╖σ¡⌐	0
σà¼σàâσëìσ╣┤Θ╜ÉτÄïΣ╕Äτºªµÿ¡ΦÑäτÄïσ£¿ΦÑ┐σæ¿Σ╝ÜΘ¥óΣ╗Ñσ╗║τ½ïΦüöτ¢ƒσà▒µèùσâûτÄï|σà¼σàâσëìσ╣┤Θ╜ÉτÄïΣ╕ÄΦ╡╡τÄïσ£¿ΦÑ┐σæ¿Σ╝ÜµÖñτ╗äµêÉΦüöτ¢ƒσ»╣µèùΦÑ┐σ¢╜	1
σöÉµ£¥τÜäΘÖêσ╖₧Φíîµö┐σî║τÄ░σ▒₧Σ║Äµ▓│σìùτÜäΦ╛ûσî║Σ╜ìΣ║Äσæ¿σÅúΣ╕£Θâ¿|σöÉµ£¥τÜäΘÖêσ╖₧Φíîµö┐σî║τÄ░σ▒₧Σ║Äµ▓│σìùτÜäΦ╛ûσî║Σ╜ìΣ║Äσæ¿σÅúΣ╕£Θâ¿	1
τÜäµäÅµÇ¥µÿ»τ«Çσìòσ£░ΦÇîµêûτÜäµäÅµÇ¥µÿ»σ╛êµúÆµêûσ╛êσÑ╜|Σ╗àµäÅΣ╕║Θ¥₧σ╕╕ΦÇîµêûµäÅΣ╕║σÑ╜µêûσñº	0
σÅ▓ΦÆéΦè¼σÅ▓ΦÆéΦè¼Σ║Äσ╣┤µ£êµùÑσ£¿µ▓╗σ«ëµ│òσ«ÿµ£¼µ¥░µÿÄΘ£ìσñ½τÜäσ╛üσ⌐ÜΣ╕ïΣ╕ÄΣ╝èΣ╕╜ΦÄÄτÖ╜τºæσ░öσ£¿µ¥░µûÉΘÇèσÄ┐σ«îσ⌐Ü|σ╣┤µ£êµùÑµ£¼µ¥░µÿÄΘ£ìσñ½Σ╕ÄΣ╝èΣ╕╜ΦÄÄτÖ╜τºæσ░öτ╗ôσ⌐Üτö▒µ¥░µûÉΘÇèσÄ┐µ▓╗σ«ëµ│òσ«ÿσÅ▓ΦÆéΦè¼τªÅτë╣Φ»üσ⌐Ü	0
µñìτë⌐σ¡ªσ«╢µû»τë╣σçíµü⌐σ╛╖σê⌐µ¡çΣ║Äσ╣┤Θªûµ¼íσ»╣Φ»Ñτë⌐τºìΦ┐¢Φíîµ¡úσ╝ÅµÅÅΦ┐░Σ╜£Σ╕║τ║ªτ┐░µá╝σÑÑσ░öµá╝σàïΘçîµû»µ▒ÇΦÄ▒µ¢╝σê¢Σ╜£τÜäΣ╜£σôüτÜäΣ╕ÇΘâ¿σêå|σ╣┤Φ»Ñτë⌐τºìΣ╜£Σ╕║τ║ªτ┐░µá╝σÑÑσ░öµá╝σàïΘçîµû»ΦÆéσ«ëΦÄ▒µ¢╝τÜäµêÉµ₧£τÜäΣ╕ÇΘâ¿σêåτö▒σÅ▓ΦÆéΦè¼µü⌐σ╛╖σê⌐σ╕îσ░öΘªûµ¼íµ¡úσ╝ÅµÅÅΦ┐░	1
σ╣┤σ£¿µ¥ÑΦç¬Θÿ┐σºåσè│ΦÆéΣ╕¡σñ«τ£üσÆîΦ┤¥µïëσ░öτÜäΣ╕╗σ╕¡τÜäΘóåσ»╝Σ╕ïσì░σ║ªσ¢╜µ░æσñºΣ╝ÜσàÜσ£¿τÅ¡σƒ║µ│óΣ╕╛ΦíîΣ║åτ¼¼σ▒èΣ╝ÜΦ««|σ╣┤σ£¿µ¥ÑΦç¬Θÿ┐σºåσè│ΦÆéσÆîΦ┤¥µïëσ░öΣ╕¡Θâ¿τ£üΣ╗╜τÜäµïëσÑÑσ╖┤σôêµ¥£σ░öµïëσÅñτ║│τë╣ΘéúµïëΦÑ┐τ║│Θ⌐¼Θ£ìσ░öσìíσ░öτÜäΣ╕╗µîüΣ╕ïσì░σ║ªσ¢╜µ░æσñºΣ╝ÜσàÜσ£¿τÅ¡σƒ║µ│óΣ╕╛ΦíîΣ║åτ¼¼σ▒èΣ╝ÜΦ««	0
µ£Çσ╕╕Σ╜┐τö¿τÜäσè¿τë⌐τ║ñτ╗┤µÿ»Σ╗Äτ╗╡τ╛èΦ║½Σ╕èΦÄ╖σ╛ùτÜäτ╛èµ»¢σ»╣Σ║Äµëïσ╖Ñτ╝ûτ╗çσÆîΘÆêτ╗çτê▒σÑ╜µ¥ÑΦ»┤σÄÜσ«₧τÜäτ╛èµ»¢σÆîΦàêτ║╢τ║▒τ║┐Σ╣ƒτ╗Åσ╕╕Φó½τ║║µêÉτ║┐|µ£Çσ╕╕τö¿τÜäτ║║τ╗çτö¿σè¿τë⌐τ║ñτ╗┤µÿ»Σ╗Äτ╗╡τ╛èΦ║½Σ╕èµö╢σë▓Σ╕ïµ¥ÑτÜäτ╛èµ»¢σÄÜτ╛èµ»¢σÆîΦàêτ║╢τ║▒τ╗Åσ╕╕Φó½τö¿Σ║Äµëïσ╖Ñτ╝ûτ╗çσÆîτ╝ûτ╗çτê▒σÑ╜σ╜ôΣ╕¡	0
σÆîΣ║Äσ╣┤µêÉτ½ïµÿ»Θ⌐¼ΦÇ│Σ╗ûΘçæΦ₧ìµ£ìσèíσ▒ÇσòåΣ╕ÜτÖ╗Φ«░σñäτÜäσ¢╜ΘÖàΦ┤╕µÿôσà¼σÅ╕|σÆîµêÉτ½ïΣ║Äσ╣┤µÿ»Θ⌐¼ΦÇ│Σ╗ûΘçæΦ₧ìµ£ìσèíσ▒ÇσòåΣ╕ÜτÖ╗Φ«░σñäτÜäσ¢╜ΘÖàΦ┤╕µÿôσà¼σÅ╕	1
σ«âΘ¥áΦ┐æσàïΘçîσ╕âµ╣ûΣ╜ìΣ║ÄΘÇÜσ╛ÇΣ╣îσàïτë╣µïëσ╛╖σÆîσàïσê⌐σñ½τÖ╗τÜäσà¼Φ╖»Σ╕èσ£░σñäσ║╖σ░╝Θ⌐¼µïë|σ«âΣ╜ìΣ║Äσ║╖σ░╝Θ⌐¼µïëΘÇÜσ╛ÇτºæΘçîσ╕âµ╣ûµû╣σÉæτÜäσÅ╖σà¼Φ╖»Σ╕èτÜäσÑÑµá╝τë╣µïëσ╛╖σÆîσàïΘçîσñ½τÖ╗ΘÖäΦ┐æ	0
σ╣┤µ£êµùÑσìÄτ¢¢Θí┐σÑçµëìΘÿƒτ¡╛Σ╕ïΣ║åµ£ùσ╣┤µ£êµ£ùΦó½σÑçµëìΘÿƒΦúüµÄë|σ╣┤µ£êµùÑσìÄτ¢¢Θí┐σÑçµëìΘÿƒτ¡╛Σ╕ïΣ║åµ£ùσ╣┤µ£êµ£ùΦó½σÑçµëìΘÿƒΦúüµÄë	1
Φ┐ÖΘªûσìòµ¢▓Σ║Äσ╣┤µ£êµùÑσ£¿µäÅσñºσê⌐Σ╕èσÅæΦíîσ╣╢Σ║Äσ╣┤µ£êµùÑσ£¿σà¿τÉâσÅæσ╕â|Φ┐ÖΘªûσìòµ¢▓Σ║Äσ╣┤µ£êµùÑσ£¿µäÅσñºσê⌐ΘÇüσê░τö╡σÅ░µÆ¡µö╛σ╣╢Σ║Äσ╣┤µ£êµùÑσà¿τÉâσÅæΦíî	0
ΘÇÇσ╜╣σÉÄµ┤¢σôêτë╣σ£¿σ╛ùσàïΦÉ¿µû»σ╖₧τöƒµ┤╗Σ╜åΦ┐æµ£ƒΣ╗ûµÉ¼σê░Σ║åΣ╜¢τ╜ùΘçîΦ╛╛σ╖₧|σ£¿µ£ìσèíσ«îµ»òσÉÄµ┤¢σàïσôêτë╣Σ╜Åσ£¿Σ║åΣ╜¢τ╜ùΘçîΦ╛╛σ╖₧Σ╜åµ£ÇΦ┐æµÉ¼σê░Σ║åσ╛╖σàïΦÉ¿µû»σ╖₧	0
σ«âσ£¿σîùτ╛Äµ┤▓Φó½σÅæτÄ░µì«Φ«░Φ╜╜σà╢σ£¿µ¡ñσ£░Σ╗Äτ║╜Φè¼σà░σÆîµïëσ╕âµïëσñÜσÉæΦÑ┐σ╗╢Σ╝╕Φç│Σ╕ìσêùΘóáσôÑΣ╝ªµ»öΣ║ÜσÉæσîùσ╗╢Σ╝╕Φç│Θÿ┐µïëµû»σèáσ╖₧σÆîΦé▓τ⌐║|σ«âµÿ»σ£¿σîùτ╛Äµ┤▓Φó½σÅæτÄ░τÜäµì«Φ«░Φ╜╜σà╢σ£¿µ¡ñσ£░Σ╗Äτ║╜Φè¼σà░σÆîµïëσ╕âµïëσñÜσÉæΦÑ┐σ╗╢Σ╝╕Φç│Σ╕ìσêùΘóáσôÑΣ╝ªµ»öΣ║ÜσÉæσîùσ╗╢Σ╝╕Φç│Θÿ┐µïëµû»σèáσ╖₧σÆîΦé▓τ⌐║	1
Φ┐ÖΣ╕¬ΦÑ┐Θâ¿τÜäσà░σ╛╖σ░öµû»µòªσî║σîàµï¼Σ╝ìσ╛╖σè│µü⌐τ▒│σ░öτªÅσ╛╖τ▒│σ░öσÆîσ╖┤σ░öτÜäµæ⌐σÄ┐|Φ┐ÖΣ╕¬ΦÑ┐σî║σîàµï¼σÆî	1
Σ╗ûτö▒τ║ªτ┐░σºöµïëµû»σ╝Çσà╣Φ«¡τ╗âσ£¿Σ╗ûµ£ÇΘçìΦªüτÜäµ»öΦ╡¢Σ╕¡Σ╗ûτÜäΘ¬æσ╕êµÿ»Σ╣öσƒ║µê┤σ░öτ╜ùµ¢╝µû»|Σ╗ûτö▒µê┤σ░öτ╜ùµ¢╝µû»Φ«¡τ╗âσ╣╢τö▒Θ¬æσ╕êτ║ªτ┐░σºöµïëµû»σ╝Çσà╣µîçσ»╝σÅéσèáΣ║åΣ║║τöƒΣ╕¡µ£ÇΘçìΦªüτÜäΘ¬æΘ⌐¼µ»öΦ╡¢	0
µƒÑσ░öµû»σí₧ΦÄ▒µû»µ▒Çσ£¿ΦÉ¿τôªτ║│τÜäµù╢σÇÖΣ╗ÄΣ╕Çσ«╢µèÑτ║╕Σ╕èΣ║åΦºúσê░Σ╗ûτÜäσä┐σ¡ÉΦ░óσ░öµ¢╝σ£¿ΦÉ¿σçíτ║│Φ┐Éσè¿µ£ƒΘù┤σÄ╗Σ╕ûσ░åσå¢Σ╗Äµ¥Ñµ▓íµ£ëΦºüΦ┐çΦ┐ÖΣ╕¬σ¡⌐σ¡É|σ£¿ΦÉ¿σçíτ║│τÜäµù╢σÇÖµƒÑσ░öµû»σí₧ΦÄ▒µû»σ╗╖Σ╗ÄµèÑτ║╕Σ╕èσ╛ùτƒÑΣ╗ûσ╣┤σ╣╝τÜäσä┐σ¡ÉΦ░óσ░öµ¢╝σ£¿ΦÉ¿σçíτ║│Φ┐Éσè¿Σ╕¡Σ╕ºτöƒΦÇîσ░åσå¢Σ╗Äµ£¬ΦºüΦ┐çΦ┐Öσ¡⌐σ¡É	1
|σ░üΘ¥óτö▒τ║╣τ½áΦë║µ£»σ«╢σ«ëσ╛╖Θ▓üµû»σ¢╛σ░öτë╣Φ«╛Φ«íσìòµ¢▓Φ«╛Φ«íΣ║åΦë║µ£»µÇ╗τ¢æτ║ªτ┐░σ╕òσÑçτÜäσ░üΘ¥ó	0
Θ║ªσàïΘ⌐¼σàïµû╣σ╝Åµÿ»Σ╕Çτºìσ╣┐µ│¢Σ╜┐τö¿τÜäτª╗µòúσîûµû╣µíêΣ╗ÑΦÄ╖σ╛ùσÅîµ¢▓σ₧ïσüÅσ╛«σêåµû╣τ¿ïτÜäµò░σÇ╝Φºúσå│µû╣µíê|σ£¿Φ«íτ«ùµ╡üΣ╜ôσè¿σè¢σ¡ªΣ╕¡µû╣µ│òµÿ»Σ╕Çτºìσ╣┐µ│¢σ║öτö¿Σ║Äµò░σÇ╝µû╣τ¿ïσÅîµ¢▓σ₧ïσüÅσ╛«σêåΦºúτÜäτª╗µòúµá╝σ╝Å	0
ΦÄ▒τë╣Σ╗Äσîùσìíτ╜ùµ¥Ñτ║│σ╖₧µƒÑΣ╝»σ▒▒µÉ¼σê░Σ║åτ║╜τ║ªσ╕é|ΦÄ▒τë╣Σ╗Äσîùσìíτ╜ùµ¥Ñτ║│σ╖₧µòÖσáéσ▒▒µÉ¼σê░τ║╜τ║ª	1
µîñσûëΘƒ│µÿ»Σ╕ÇΣ║¢σÅúσñ┤Φ»¡Φ¿ÇΣ╕¡Σ╜┐τö¿τÜäΣ╕ÇτºìΦ╜»ΘóÜΘƒ│σ¢╜ΘÖàΘƒ│µáçΣ╕¡Σ╗úΦí¿Φ»ÑσÅæΘƒ│τÜäτ¼ªσÅ╖|Φ╜»ΘóÜµîñσûëΘƒ│µÿ»Σ╕ÇΣ║¢σÅúσñ┤Φ»¡Φ¿ÇΣ╕¡Σ╜┐τö¿τÜäΣ╕ÇτºìΦ╛àΘƒ│σ¢╜ΘÖàΘƒ│µáçΣ╕¡τÜäΦ┐ÖΣ╕Çτ¼ªσÅ╖σì│Σ╗úΦí¿Φ»ÑσÅæΘƒ│	0
µ¼ºµ┤▓Σ╕Üσèíσ╜ÆΦç│τÄëσ«¥µùùΣ╕ïΣ║Üµ┤▓Σ╕ÜσèíΦó½ΘªÖµ╕»Σ╝üΣ╕Üσ«╢τÄïµ░╕σ╣│µö╢Φ┤¡τÄ░σ╜Æσ▒₧σ«¥σàëσ«₧Σ╕Ü|µ¼ºµ┤▓Σ╕Üσèíσ╜ÆΣ║ÄτÄëσ«¥µùùΣ╕ïΦÇîΣ║Üµ┤▓Σ╕ÜσèíσêÖσìûτ╗ÖΣ║åΘªÖµ╕»Σ╝üΣ╕Üσ«╢Θ╗äσê¢σó₧τÄ░σ£¿ΘÜ╢σ▒₧Σ║Äσ«¥σàëσ«₧Σ╕Ü	1
µù⌐µ£ƒσÆ¿Φ»óσºöσæÿΣ╝ÜµêÉσæÿσîàµï¼Θÿ┐σê⌐µû»µ│░σ░öσ║ôσàïτ┤óσ░öΦ┤¥µ┤¢µ▓âσ░öτë╣σàïµ£ùσç»τë╣Φ»║µ¢╝σìíµú«µû»µêêσ░öτ╗┤Φ╛╛σ░öΦ»║µ¢╝µ│óσ╛╖Θ£ìΘ¢╖Φî¿|µù⌐µ£ƒΘí╛Θù«µêÉσæÿσîàµï¼µ▓âσ░öτë╣σàïµ£ùσç»τë╣Φ»║σ░öµ¢╝τ╗┤τë╣µêêσ░öτ╗┤Φ╛╛σ░öΦ»║σ░öµ¢╝µ│óσ╛╖Θ£ìΘ¢╖Φî¿τ┤óσ░öΦ┤¥µ┤¢σÆîΘÿ┐σê⌐µû»µ│░σ░öσ║ôσàï	1
Σ╜⌐τë╣σàïσ░öµ╣ûσ¢╜σ«╢σà¼σ¢¡µÿ»Σ╜ìΣ║ÄΦè¼σà░σîùσìíτ┤»σê⌐Θÿ┐τÜäΣ╝èµ┤¢µ¢╝Θ╜ÉτÜäσ¢╜σ«╢σà¼σ¢¡|Σ╜⌐τë╣σàïσ░öµ╣ûσ¢╜σ«╢σà¼σ¢¡µÿ»Φè¼σà░τÜäσ¢╜σ«╢σà¼σ¢¡Σ╜ìΣ║Äσîùσìíτ┤»σê⌐Θÿ┐τÜäΣ╝èµ┤¢µ¢╝Θ╜Éσ£░σî║	0
µ£êµùÑΣ╗ûΣ╗¼Φ┐ÿσ£¿Σ╕ôΦ╛æµü╢Σ╣áΣ╕¡σÅæΦíîτ¼¼Θªûµ¢▓τ¢«Σ╜£Σ╕║Φ»ÑΣ╕ôΦ╛æτÜäτ¼¼Σ║îΘªûσìòµ¢▓|Σ╗ûΣ╗¼Φ┐ÿσ£¿µ£êµùÑσÅæΦíîΣ║åΣ╕ôΦ╛æτ╜¬µü╢Σ╕¡τÜäτ¼¼Θªûµ¢▓τ¢«Σ╣ƒµÿ»Σ╕ôΦ╛æΣ╕¡τÜäτ¼¼Σ║îΘªûσìòµ¢▓	1
µû»µëÿσàïσƒÄΦ╢│τÉâΣ┐▒Σ╣ÉΘâ¿σç╗Φ┤ÑΦ░óΦÅ▓σ░öσ╛╖σæ¿Σ╕ëΦ╢│τÉâΣ┐▒Σ╣ÉΘâ¿σÆîσôêσ╛╖µû»ΦÅ▓σ░öσ╛╖Φ╢│τÉâΣ┐▒Σ╣ÉΘâ¿σÉÄµ¥Ñσ£¿τ¼¼σ¢¢Φ╜«Φ┤Ñτ╗Öσ╜╝σ╛ùΣ╝»σïÆΦüöΦ╢│τÉâΣ┐▒Σ╣ÉΘâ¿|µû»µëÿσàïσƒÄΘÿƒσç╗Φ┤ÑΣ║åσ╜╝σ╛ùσáíΦüöΘÿƒσÆîσôêσ╛╖µû»ΦÅ▓σ░öσ╛╖ΘÿƒΣ╜åσ£¿τ¼¼σ¢¢Φ╜«µ»öΦ╡¢Σ╕¡Φ╛ôτ╗ÖΣ║åΦ░óΦÅ▓σ░öσ╛╖µÿƒµ£ƒΣ╕ëΘÿƒ	0
Φó½Θù«σÅèΣ╗ûτÜäσÉìσ¡ùµÇÄΣ╣êΦ»╗µù╢Σ╗ûσæèΦ»ëµêæτÜäσÉìσ¡ùσÆîτÜäΦ»╗Θƒ│σ╛êσâÅ|Φó½Θù«ΘüôσªéΣ╜òΦ»┤Σ╗ûτÜäσÉìσ¡ùµù╢Σ╗ûσæèΦ»ëµûçσ¡ªµæÿΦªüµêæτÜäσÉìσ¡ùσ£¿µï╝σåÖµù╢σâÅΦ┐Öµá╖τÜäΦ»╗Θƒ│	0
Φ┤╣σ░öσìùσñÜµ╡╖σ╛╖Θçîσ╕îΣ║Äσ╣┤σ£¿σÅñσ╖┤Θ⌐¼σ¥ªΦÉ¿µû»σ╝òΦ┐¢µá╜σƒ╣µèÇµ£»|σ£¿Θ⌐¼σ¥ªΦÉ¿µû»σ«âτÜäµá╜σƒ╣µèÇµ£»τö▒σÅñσ╖┤τÜäΦ┤╣σ░öσìùσñÜµ╡╖σ╛╖Θçîσ╕îΣ║Äσ╣┤σ╝òσàÑ	0
σªéµ₧£σÅÑσ¡ÉΣ╕¡σ¡ÿσ£¿σñÜΣ╕¬Φ»¡µ│òτ▒╗σê½σêÖΣ╗àµ£ëτ¼¼Σ╕ÇΣ╕¬τ▒╗σê½σ╕ªσñìµò░µáçΦ«░|σªéµ₧£Σ╕ÇΣ╕¬σÅÑσ¡ÉΣ╕¡µ£ëσñÜΣ╕¬Φ»¡µ│òτ▒╗σê½σÅ¬µ£ëσñìµò░σ╜óσ╝ÅΣ╝Üσ╕ªµ£ëτ¼¼Σ╕ÇΣ╕¬µáçΦ«░	0
Φ»Ñµö┐µ¥âσ£¿σ╣┤µ£êτª╗σ╝ÇΦ┤╣σƒÄσèáσàÑΣ║åΣ╣öµ▓╗σìÄτ¢¢Θí┐σ░åσå¢σ£¿µ│óσú½Θí┐σƒÄσñûτÜäΣ╕╗σè¢Θâ¿Θÿƒ|σ╣┤µ£êσå¢σ¢óτª╗σ╝ÇΣ║åΦ┤╣σƒÄσ£¿µ│óσú½Θí┐σƒÄσñûσèáσàÑΣ║åΣ╣öµ▓╗σìÄτ¢¢Θí┐σ░åσå¢τÜäΣ╕╗σè¢Θâ¿Θÿƒ	1
