(jet═í╔ò╩înelomat═í╔òalo,wa)n╔»nal╔»meniat═í╔òipa┼ï╔░ima╔»lipnita.|(loma╩îp╩░jokiet═êalalakotoham,t═í╔ò╩în,)╔»nal╔»meniasilak╩░╔»t═í╔òueitn╔»nma╔»lipnita.	0
ik╩ît╔»n,,k╩░aunt╩░it╔»┼ïsek╔¢╔░im╔¢ut╩░ot═í╔ò╩░akt═í╔ò╩îkint═í╔òij╩îket═í╔òehantwepnita.|k╔»k╩ît╔»nsant╩░ak╩░╔»lut═í╔ò╔»,mont╩░eleipantok╔»likos╔¢nluis╔»opis╔»p╩░ok╩░aunt╩░ieitn╔»nat═í╔òukojuhant═í╔òij╩îk╔»lohant═í╔ò╩î┼ïtwenta.	1
il╩îhank╩îl╔¢t═í╔òa┼ït═í╔ò╩░it═ê╔¢muneunj╩î┼ï╔»lwihansajo┼ït═í╔òateit╩░╩îk╔»l╔¢mt╩░o┼ïsinkjujakt═í╔ò╩░╩îl╩îmsinlwehalsu╩îpn╔»nt═í╔ò╩înso┼ït╩░o┼ïsinkjujak╔»lot═í╔ò╩░u┼ïpunhapnita.|il╩îhanmit╔»lsu╩îpn╔»nmek╩░╩înit═í╔ò╔»mt═ê╔¢munesajo┼ït═í╔òateit╩░╩îk╔»l╔¢mp╩░╔»lot╩░ok╩░ol()kwakat╔»nt╩░╔»l╔¢nt═í╔ò╔¢ksj╩înt═í╔ò╩înso┼ïp╩░╔»lot╩░ok╩░olit═í╔òak╩îpet═í╔ò╩░u┼ïpunhapnita.	0
t═í╔òo┼ï╔»nj╩îlt╔¢kwanmok,lianawanamu,k╩îns╔¢┼ïsikmul,t═í╔òinkjunt═í╔òo┼ïsokj╩î┼ïja┼ïs╔¢┼ïmul╔»nmullontanj╩înt═í╔ò╩░ot╔¢p╩░jot═í╔òo┼ï╔»lp╩░ohamhan╔»ntaja┼ïhans╔¢┼ït╩░╔¢k╔»lup╔░ikus╩î┼ïw╩înipnita.|t═í╔òo┼ï╔»nj╩îlt╔¢kwanmok,lianawanamu,k╩îns╔¢┼ïsikmul,╔»nmullontaja┼ïhanh╩îp╔»t╔¢p╩░jot═í╔òo┼ï╔»lp╩░ohamhan╔»ntaja┼ïhans╔¢┼ït╩░╔¢k╔»lup╔░ikus╩î┼ïw╩înipnita.	1
2008nj╩înemun╔»lj╩înis╔»t╩░jution╔»nkas╩îlkjeh╔¢tkoko┼ïsan╔»nt═í╔ò╩░╔¢kiment═í╔òini╩îinikamtokh╔¢ts╔»pnita.|2008nj╩înek╔¢t═í╔òa┼ïhanis╔»t╩░jution╔»nkas╩îlkjehaj╩îtkot═í╔ò╩░╔¢kiment═í╔òini╩îiko┼ïsal╔»lkamtokh╔¢ts╔»pnita.	1
1978nj╩în1w╩îl12il:k╩░╔¢mp╔»lit═í╔òijunait╩░it╔»╔░im╔¢nit═í╔ò╩îiwes╔»t╩░╔»p╔»lomwit═í╔ò╩░ialpi╩în╔░im╔¢nit═í╔ò╩îloimmj╩î┼ïtwe╩îts╔»pnita.|1978nj╩în1w╩îl12il:╔░im╔¢nit═í╔ò╩î╔»n╔░im╔¢nit═í╔ò╩îloimmj╩î┼ïtwe╩îts╔»pnita.	0
2015nj╩în5w╩îl8il,n╔»neket═í╔òj╩îts╔»pnita.|2015nj╩în5w╩îl8iln╔»nl╔»lilh╩îts╔»pnita.	1
k╔»n╔»n,,╔░iap╩ît═í╔òikatal╔»nhj╩î┼ït═í╔òeipnita.|k╔»n╔»nalp╩░╔»let╔»p╩░at═í╔òet╩░╔»kj╩î┼ï,t═í╔òot═í╔òip╩░at═í╔òet╩░╔»kj╩î┼ï,k╩░╔»llalens╔»p╩░at═í╔òet╩░╔»kj╩î┼ï╔░iipokhj╩î┼ït═í╔òeipnita.	1
1835nj╩îne╔»n,,,,,,t╔»┼ïilkopt═í╔òanj╩îl╔»ltunkwakj╩îlhonh╔¢ts╔»pnita.|1835nj╩îne╔»nkwakj╩îlhonhaj╩î,,,,,,╔░iilkopt═í╔òanj╩îl╔»ltu╩îts╔»pnita.	0
2016nj╩în11w╩îl13iln╔»nsik╔»nt═í╔ò╩░╩îko┼ïw╩înes╩îekesalh╔¢ta┼ïh╔¢ts╔»pnita.|2016nj╩în11w╩îl13il╔░iw╩în╔»nsik╔»nt═í╔ò╩░╩îko┼ïw╩înes╩îekesalh╔¢ta┼ïh╔¢ts╔»pnita.	1
╔░iw╩înkol╔»lik╔»ntwit═í╔ò╔»ksin╔»n""et═í╔ò╩░amj╩îhakiloh╔¢ts╔»pnita.|n╔»n╔░it╔¢pon╔»lik╔»nt═í╔ò╔»ksi""es╩îj╩înkihakiloh╔¢ts╔»pnita.	1
p╩░alel╔»n2018nj╩înep╩░╔»lant═í╔ò╩░is╔»k╩░okjohwa┼ïe╔░ih╔¢kjoku╔░is╔¢lount═í╔òukjoloimmj╩î┼ïtwe╩îts╔»pnita.|2018nj╩înekjohwa┼ïp╩░╔»lant═í╔ò╩░is╔»k╩░on╔»ne╔░ih╔¢kjoku╔░isinimt═í╔òukjoloimmj╩î┼ïtwe╩îts╔»pnita.	0
h╔¢ta┼ïkokt╔»l╔»nkat═í╔òet═í╔òakh╔¢tkoit╔»l╩îm╔»lt═í╔ò╩░j╩îts╔»pnita.|it╩░╔»l╔¢k╔░it═í╔òet═í╔òak╔»nimatatkokat╔»l╩îm╔»lj╩înt═í╔òuh╔¢ts╔»pnita.	0
p╩░╔»llapiaallehant╔»lak╔»lles╔»k╩░ep╩░at═í╔òin╔»lot╩îallj╩ît═í╔òinp╩░╔»llapiak╔»lles╔»k╩░e(1978nj╩în5w╩îl15ilt═í╔ò╩░uls╔¢┼ï)n╔»npenesuella╔░ij╩îp╔¢uipnita.|p╩░╔»llapiaallehant╔»lak╔»lles╔»k╩░ep╩░at═í╔òin╔»lot╩ît═í╔òalallj╩ît═í╔òinp╩░╔»llapiak╔»lles╔»k╩░e(1978nj╩în5w╩îl15ilt═í╔ò╩░uls╔¢┼ï)n╔»npenesuella╔░ip╔¢ukj╩îmmotelipnita.	1
ik╩ît╔»nt═êohanta╔»mk╩░ot╔»kat═êohan╩îpit═í╔òakto┼ïhantan╔»nk╩ît╔»namul╩înkat═í╔ò╩░ika╩îps╔»pnita(╩înt═í╔òet╔»nt═í╔òik╩îkiet═í╔ò╩îkjo┼ïtwem).|t═êohan╩îpita╔»mk╩░ot╔»kat═í╔òakto┼ïhan╔»nk╩ît╔»namusojo┼ïi╩îps╔»pnita(╩ît═ê═í╔ò╔¢tt╔»nk╩îkiet═í╔ò╩îkjo┼ïtwelk╩îtipnita).	1
1291nj╩înn╔»n╔░ip╔¢kt═í╔òaksewakj╩îlhonh╔¢ts╔»pnita.k╔»nj╩în╔»nhuep╩░╔»la┼ïs╔»╔░iwa┼ïitwentusonj╩îl╔»lp╩░ohamh╔¢seail╔»ltun╩îm╩înij╩îts╔»pnita.|1291nj╩în,╔»npul╔»konjup╔¢kt═í╔òakinot╩░o4sewakj╩îlhonh╔¢tkoset═í╔òanj╩îl╔»ltu╩ît╔»mj╩îk╔»t═í╔òu┼ïtut═êal╔»np╩░╔»la┼ïs╔»╔░iwa┼ïkwakj╩îlhonh╔¢ts╔»pnita.	0
1865nj╩în8w╩îl17ilt═í╔òe13njujokt═í╔òaw╩înkipj╩î┼ït╔¢wat═í╔òe16njujokt═í╔òaw╩înkipj╩î┼ït╔¢n╔»nt═í╔òe3njujokt═í╔òij╩îkkipj╩î┼ït╔¢lopj╩î┼ïhaptwe╩îts╔»pnita.|1865nj╩în8w╩îl17ilt═í╔òe3njujokt═í╔òaw╩înkipj╩î┼ït╔¢n╔»nt═í╔òe16njujokt═í╔òaw╩înkipj╩î┼ït╔¢wat╩░o┼ïhaptwe╩ît═í╔òe13njujokt═í╔òij╩îkkipj╩î┼ït╔¢katwe╩îts╔»pnita.	0
kukt═í╔òet═í╔ò╩îkintoklipt═í╔ò╩îkt═í╔ò╩înmunkak╔»lupes╩îsako╔░ij╩î┼ïhja┼ï╔»lt═í╔òosah╔¢tkosakokj╩îlkwat═í╔òukim╔»lta┼ïhak╩înatoksalta┼ïhansalamiamuto╩îptakokj╩îllon╔»ln╔¢lj╩îts╔»pnita.|kukt═í╔òet═í╔ò╩îkintoklipt═í╔ò╩îkt═í╔ò╩înmunkak╔»lup╔»nsako╔░ij╩î┼ïhja┼ïet╔¢h╔¢t═í╔òosah╔¢tkosakokj╩îlkwat═í╔òukim╔»lta┼ïhak╩înatoksaltwensalam╔»namuto╩îptan╔»nkj╩îllon╔»ln╔¢lj╩îts╔»pnita.	1
i╔¢lp╩îm╔»nk╩░╔¢llip╩░onialos╔»╔¢nt═í╔òelles╔»es╩î├¡inok╔»mhakolos╔»╔¢nt═í╔òelles╔»``''j╩înkues╩îmiksi┼ïtwe╩îts╔»pnita.|k╔»╔¢lp╩îm╔»nlos╔»╔¢nt═í╔òelles╔»es╩î├¡kanok╔»mhaj╩îk╩░╔¢llip╩░onialos╔»╔¢nt═í╔òelles╔»╔░i""s╔»t╩░jutioes╩îmiksi┼ït═í╔òak╩îptwe╩îtta.	1
in╔»nnanjuet╔░ito┼ït═ê═í╔òok,t═í╔ò╩░es╔»t╩░╔»n╩îtlit═í╔òi╔░inamt═ê═í╔òok,njujokp╔»llaupelt╩░╔»╔░is╩ît═ê═í╔òok,njut═í╔ò╩ît═í╔òi╔░imont╩░╔»peilkwaolt╔»t╩░╔¢p╩░╩în╔░ipukt═ê═í╔òoket═í╔òalihakoits╔»pnita.|ikot╔»nto┼ït═ê═í╔òok,namt═ê═í╔òok,njujoks╩ît═ê═í╔òok,njut═í╔ò╩ît═í╔òikwapukt═ê═í╔òokeits╔»pnita.	0
ilpant═í╔ò╩îk╔»loakosant╔¢t═í╔ò╩înnamut═êon╔»nlokk╩░isant═í╔ò╩înnamulopullin╔»nn╔»ns╩îja┼ï╔░ipukamelik╩░at═í╔ò╩înnamuipnita.|ilpant═í╔ò╩îk╔»los╩îpupukamelik╩░at═í╔ò╩înnamut═êon╔»nlokk╩░isant═í╔ò╩înnamulakoallj╩ît═í╔òinn╔»nakosant╔¢t═í╔ò╩înnamuipnita.	0
n╔»nk╩░╔¢natap╔»lit╩░isik╩░╩îll╩împiat═í╔òu╔░ip╔¢nk╩░up╩îaill╔¢nt╔»eitn╔»n,kolt╔»lip╩îto┼ïnamt═ê═í╔òokit═í╔òal╔¢mp╔»ll╩îp╩░ik╩░╔»namt═ê═í╔òokewit═í╔ò╩░ihansanipnita.|t╔»pousan╔»nk╩░╔¢natap╔»lit╩░isik╩░╩îll╩împiat═í╔òu╔░ip╔¢nk╩░up╩îs╩îmeitn╔»nsan╔»lol╔¢mp╩░╔»ll╩îp╩░ik╩░╔»╔░inamto┼ït═ê═í╔òokit═í╔òakolt╔»ka┼ï╔░inamt═ê═í╔òoket═í╔òalihakoits╔»pnita.	0
e╩îpantoen╔»nsetunaes╩îp╩░ot╩░╔»li┼ïk╩░╩înk═êat═í╔òikj╩îklitwenhj╩îpkwes╩înlotoits╔»pnita.|t═êohanpantoen╔»nes╩îk═êat═í╔òikoliptwenhj╩îpkwet═í╔ò╩░╩îllokaunh╔¢┼ïhakoits╔»pnita.	1
in╔»nmeinka╔░it═í╔òu┼ïsimewit═í╔ò╩░ihamj╩ît╔¢ljakt═í╔ò╩îk╔»lotip╩░ot╩░╔»kawap╔»lukkasaieits╔»pnita.|t╔¢ljakkwasaieitn╔»nt═í╔òujotolohwakt═í╔òa┼ït═í╔òij╩îkt═í╔òu┼ïa┼ïematt═í╔ò╩░w╩îits╔»pnita.	1
2016nj╩în11w╩îl13iln╔»nsik╔»nt═í╔ò╩░╩îeitn╔»nko┼ïw╩înes╩îl╔»lsalh╔¢h╔¢ts╔»pnita.|poankwant╔¢lin╔»n2016nj╩în11w╩îl13ile╔░ih╔¢hjus╔»nsik╔»nt═í╔ò╩░╩î╔░ip╩░oks╔»k╔»lop╔»p╩░ak╩░╔»es╩îsalh╔¢ta┼ïh╔¢ts╔»pnita.	0
8w╩îl9iln╔»n51.5%╔░ip╩░jol╔»lpatas╩înt═í╔ò╩░ultwe╩îts╔»pnita.╔»n29.1%lo2wil╔»lt═í╔ò╩░at═í╔òih╔¢ts╔»pnita.|n╔»n8w╩îl9ile51.1%l╔»lt╔»kp╩░joh╔¢s╩înt═í╔ò╩░ultwe╩ît╔»mj╩î╔»n29.1%l╔»lt╔»kp╩░joh╔¢2wiem╩îmull╩îts╔»pnita.	1
j╩înkuk╔¢╔»mpa┼ït═í╔ò╩░ul╔»m╔»nilpuku╩îes╩îsajo┼ïtwen╔»nilt═í╔òo┼ï╔░it═í╔òa╔»msoliipnita.isolil╔»lnat╩░an╔¢n╔»nkukt═í╔òe╔»ms╩î┼ïkiho╔░ipuhon╔»nta╔»mkwakats╔»pnita.|j╩înkuk╔¢╔»mpa┼ït═í╔ò╩░ul╔»m╔»nilpu╔»ms╩î┼ï╩în╩îes╩îsajo┼ïtwen╔»nilt═í╔òo┼ï╔░it═í╔òa╔»msoliipnita.h╔¢ta┼ïsolil╔»lnat╩░an╔¢n╔»nkukt═í╔òe╔»ms╩î┼ïkiho╔░ipuho.	1
n╔»nkwa,pataswekotu┼ï╔░it═í╔òint═í╔ò╩î┼ïhanpokt═í╔òokljuj╩înt═í╔ò╩░eto┼ïmul,pataul╩î┼ïit═í╔òo┼ïipnita.|╔»nmullekotu┼ïkwa,t═í╔òint═ê═í╔òaswekotu┼ï╔░ih╔¢ja┼ïpokt═í╔òokljuj╩înt═í╔ò╩░eto┼ïmul,pataul╩î┼ïit═í╔òo┼ïipnita.	0
wiw╩înhwewawiw╩înhwe╔░ihappj╩î┼ï╔»lowiw╩înhwekat╩░ans╔¢┼ïh╔¢tta.|╔»nmit╔░ij╩înhapes╩îkus╩î┼ïtwe╩îts╔»pnita.	0
en╔»n,,,,s╩îm,s╩îmik═êat═í╔òihwakt═í╔òa┼ïtwe╩îits╔»pnita.|k╩░at╩░antuanes╔»t═í╔òu╔░ilusones╩îalpai,sol╔»sokon,mas╔»pat╩░e,pulias╔»s╩îm,t╩░ik╩░aos╩îm╔»n()lo╩îpk╔»leit╔»twe╩îts╔»pnita.	1
ma╔»lsalamt╔»li--t═í╔ò╩░ukt═í╔òel╔»lpatat╔»lit═í╔òianhn╔»ntamj╩înik╩ît╔»njel╔»lt╔»l╩î,ma╔»lit╩░╔»kt═í╔ò╩î┼ïhankj╩îlhon╔»lt═í╔ò╩░ans╩î┼ïhak╩înajut═í╔òihat═í╔òianhn╔»ntan╔»n╔░imiipnita.|jel╔»lt╔»l╩îma╔»lsamt╔»liΓÇ£ΓÇ¥t═í╔òant═í╔ò╩░il╔»lh╩îjo┼ïhat═í╔òianhn╔»ntamj╩în,in╔»nhanma╔»lit╩░╔»kt═í╔ò╩î┼ïkj╩îlhon╔»lh╩îlakhat═í╔òianhk╩înapoljuhantan╔»n╔░imiipnita.	1
k╔»t╔»l╔»n2~3nj╩înto┼ïaninmunhak,h╔¢┼ïto┼ïmitsahwekwahak,kj╩î┼ït═í╔òemitkj╩î┼ïj╩î┼ït═êon╔»ns╔¢┼ïhwalkwahak╔»lt═í╔ò╩înko┼ïhapnita.|2,3haknj╩înek╔»t╔»l╔»ninmunhak,h╔¢┼ïto┼ïsahwekwahak,kj╩î┼ït═í╔òehak,kj╩î┼ïj╩î┼ïhakt═êon╔»ns╔¢┼ïmj╩î┼ïkwahakkwakat╔»nt═í╔òujokwamok╔»lt═í╔ò╩înko┼ïhapnita.	1
kj╩î┼ït═í╔ò╩░al╔»nt═í╔òinh╔¢┼ït═í╔òu┼ït═í╔òosa╔░iilhwan╔»lotultawak╔»╔░ian╔¢╔░ikak═êaunt═í╔ò╩░inkuinwap╔¢u╔»lsimmunh╔¢ts╔»pnita.|kj╩î┼ït═í╔ò╩░al╔»nt═í╔òinh╔¢┼ït═í╔òu┼ït═í╔òosa╔░iilpulotultakwak╔»╔░ian╔¢╔░ikak═êaunt═í╔ò╩░inkuinkasuwap╔¢utosimmunh╔¢ts╔»pnita.	0
n╔»nal╔»hent╩░ina╔░ipuenos╔»ailes╔»t═í╔òipa┼ï╔░ipukto┼ït═ê═í╔òokeitn╔»nsahwet═í╔òu╔░it═í╔ò╩î┼ïta┼ïipnita.|napalo()n╔»npukto┼ïpual╔»hent╩░ina╔░ipuenos╔»ailes╔»t═í╔òipa┼ï╔░isahweta┼ïipnita.	0
is═ê╔»nt═í╔ò╩░ulisos╩îl``''╔»nepikjotwepnita.|kas═ê╔»nmis╔»t╩░╩îlisos╩îlin``''es╩îhaninmuliepikjotwepnita.	0
p╩░j╩înt═í╔òipt═í╔òa┼ï╔»n(2009nj╩înput╩░╩î),pot═í╔òop╩░j╩înt═í╔òipt═í╔òan╔»n(2002nj╩înput╩░╩î)ipnita.|tup╩înt═ê═í╔ò╔¢p╩░j╩înt═í╔òipt═í╔òan╔»n(2009nj╩înput╩░╩î)j╩ît╔»mj╩îp╩░j╩înt═í╔òipt═í╔òa┼ï╔»n(2002nj╩înput╩░╩î)j╩îts╔»pnita.	0
lain╩îp╔»nt═í╔òulointi╔»makkwa╩îlt╩░╩în╩ît╩░ip╔»╔»maket═í╔òipt═í╔òu┼ïtwe╩îits╔»pnita.|t═í╔ò╩░ulj╩înt═í╔òat╔»l╔»nt═í╔òulo╩îlt╩░╩în╩ît╩░ip╔»╔»makkwainti╔»mak╔»lh╔¢ts╔»pnita.	1
kj╩î┼ït═í╔ò╔¢┼ïes╩îk╔»kakat═í╔òint═í╔ò╩░weko╔░isunwin╔»n1960nj╩în╔░i8wi,1968nj╩în╔░i10wij╩îts╔»pnita.|k╔»╔░it╔¢hwet═í╔ò╩░wekosunwin╔»n1960nj╩îne8wi,1968nj╩îne10wij╩îts╔»pnita	1
n╔»n1969nj╩înes╩îpa┼ïso┼ïhanmeksik╩░o╔░it╩░ellenopellalo,ponl╔¢e╔░ih╔¢t═í╔òet═í╔òaktwe╩îts╔»pnita.|n╔»nkapa┼ïso┼ïhan1969nj╩înmeksik╩░ot╩░ellenopellaikow╩înl╔¢es╩ît═í╔òet═í╔òakh╔¢ts╔»pnita.	0
t═í╔òinan100nj╩înkant╩░╔¢kukk╩░ok═êili╔░isun╔»njas╔¢┼ïk╩░ok═êili╔░ikj╩î┼ïu100,000es╩î2,000--3,000malilo,kilt╔»nk╩░ok═êili╔░ikj╩î┼ïu2,700malilot═í╔òul╩ît╔»l╩îts╔»pnita.|t╩░╔¢kukk╩░ok═êilisun╔»nt═í╔òinan100nj╩înkankilt╔»nk╩░ok═êilin╔»n100,000malies╩î2,000-3,000mali,jas╔¢┼ïk╩░ok═êilin╔»njak2,700malilot═í╔òul╩îts╔»pnita.	0
ik╩ît╔»nnampuluksempul╔»k╩░╔»siekipan╔»ltukoits╔»pnita.|ik╩ît╔»nluksempul╔»k╩░╔»sinamt═ê═í╔òok╔░imo┼ïteh╔»k═ê╩î┼ït═í╔òjuekipan╔»ltukoits╔»pnita.	0
t═í╔òitanulka┼ï╔»nlumaniat═í╔òiultepes╔»t╩░╔»ka┼ï╔░it═í╔òiljuipnita.|ka┼ï╔»nlumaniaka┼ï╔░it═í╔òiljuipnita.	0
k╔»╔░ian╔¢n╔»nj╩îtkoat╔»lin├íj╩îksijumj╩î┼ïhant═í╔òihwikwanit═í╔òa``''╔░it═í╔ò╩ît═í╔òaj╩îts╔»pnita.|k╔»╔░ian╔¢n╔»n├íj╩îtkoat╔»ltojumj╩î┼ïhant═í╔òihwikwanit═í╔òa``''╔░it═í╔ò╩ît═í╔òaj╩îts╔»pnita.	0
t═í╔ò╩░okit═í╔ò╩░╩înmunhakkjees╩îk╔»n╔»nsuhakt═í╔ò╩îkkul╔»lsok╔¢hakoh╔¢┼ïs╩î┼ïito┼ïih╔¢et╔¢hant═í╔ò╩░╩înmunhakt═í╔ò╩îkko┼ïh╩în╔»lomj╩î┼ïs╩î┼ï╔»l╩ît╩îts╔»pnita.|k╔»╔░imj╩î┼ïs╩î┼ï╔»nt═í╔ò╩░╩înmunhakt═í╔ò╩îksekjeesulit═í╔ò╩░╩înmunhak╔»lsok╔¢han╔»ntekij╩îh╔¢tkoh╔¢┼ïsa┼ï╔░iumt═í╔òikim╔»lih╔¢han╔»nk╩îtet╔¢hank╔»╔░it═í╔ò╩░okikij╩îetoumitwe╩îts╔»pnita.	0
k╔»n╔»n1866nj╩în6w╩îl25ilelik╩░ianisa╔░imj╩î┼ï╔░isat═í╔òe,k╔»likopellet╩░╔»li╔░it═í╔òukjolot═í╔òimj╩î┼ïtwe╩îts╔»pnita.|k╔»n╔»n1866nj╩în6w╩îl25il""╔░imj╩î┼ï╔░isat═í╔òewa╔░ipot═í╔òwat═í╔òukjoloimmj╩î┼ïtwe╩îtta.	1
wakat╔»ntis╔»p╩░╔»lleih╔¢sa┼ïtokaitn╔»nt═í╔ò╩înhwakin╔»nt╩îukh╔»nh╔¢t═í╔òj╩îts╔»pnita.ik╩ît╔»nn╔¢t═í╔òa┼ïtis╔»p╩░╔»lleikaitn╔»nh╔¢nt╔»p╩░on╔░imoklokipnita.|kaitn╔»nh╔¢nt╔»p╩░onkwakatiil╩îhantis╔»p╩░╔»lleih╔¢sa┼ïton╔»nat═í╔òuh╔»nh╔¢t═í╔òj╩îts╔»pnita.ik╩ît╔»nn╔¢t═í╔òa┼ïtis╔»p╩░╔»lleikaitn╔»nt═í╔ò╩înhwa╔░imoklokipnita.	1
n╔»n1961nj╩înekenollat╔»lta┼ïsip╩░╔»lok╔»l╔¢m""╔░it═í╔òut═í╔òej╩îts╔»pnita.|1961nj╩în,kat═ê╔¢munenollat╔»lt═ê╔¢k╔»n╔»n""p╩░╔»lok╔»l╔¢m╔░it╔¢sa┼ïi╩îts╔»pnita.	0
lewellinwilli╩îm╔»lot╩îukt═í╔òalallj╩ît═í╔òinwilli╩îmlewellinwilli╩îm(1867nj╩în3w╩îl10il~1922nj╩în4w╩îl22il)╔»nk╔»pt═í╔òint═í╔òu╔░it═í╔òat═í╔ò╩în╩îllis╔»t╩░╔»it═í╔òapj╩înhosa,k╔»likoweils╔»t═í╔òajuta┼ï╔░it═í╔ò╩î┼ït═í╔ò╩░iini╩îts╔»pnita.|loallj╩ît═í╔òin(1867nj╩în3w╩îl10il--1922nj╩în4w╩îl22il)╔»nk╔»pt═í╔òint═í╔ò╩îk╩înlonin,pj╩înhosakj╩îmweils╔»t═í╔òajuta┼ït═í╔ò╩î┼ït═í╔ò╩░iini╩îts╔»pnita.	1
284ewa┼ï╔»ns╩îpues╩î╔░iwa┼ï╔»lmannaet╔¢ha┼ïhan╔»nto┼ïm╔¢┼ï╔»lm╔¢t╩îts╔»pnita.|284ewa┼ï╔»ns╩îpueitn╔»n╔░iwa┼ï╔»lmannaet╔¢ha┼ïhan╔»nto┼ïm╔¢┼ï╔»lm╔¢t╩îts╔»pnita.	0
╔»n1966nj╩îne.kat═í╔òet═í╔òakhakokakamtok╔»lmat╔»nintomalleisiaj╩î┼ïhwaipnita.|╔»n.kakamtok╔»lmatkokat═í╔òet═í╔òakhan1966nj╩înintomalleisiaj╩î┼ïhwaipnita.	0
k╔»kas╔»weten,sel╔»pia─î─ì,l╩îsiaes╩îs╩însus╔¢┼ïhwal╔»lh╔¢tt╩în2005nj╩înhupanput╩░╩î2009nj╩însain╔»njewej╩îts╔»pnita.|jewen╔»nk╔»kas╔»wetenes╩îl╔»lwih╔¢t═êwi╩îtkosel╔»piaes╩îwal╩îsia╔░i─î─ì╔»lwih╔¢t═êwi╩îtt╩în2005~2009nj╩însaij╩îts╔»pnita.	0
n╔»n"n╩îmunasunsuhakok╔¢int═í╔ò╩îkikit═ê╔¢munilamj╩î╔¢lp╩îmeitn╔»nikok╔»lkat═í╔òa┼ït═í╔òohahantakos╩îlmj╩î┼ïh╔¢ts╔»pnita.|n╔»n"n╩îmunasunsuhakon╩îmunak╔¢int═í╔ò╩îkikit═ê╔¢mune"╔¢lp╩îmeitn╔»nikok╔»lkat═í╔òa┼ït═í╔òohahantakos╩îlmj╩î┼ïh╔¢ts╔»pnita.	1
1933nj╩în╔»nmot╔»npukjul╩îpint═í╔òo┼ïet╔¢h╔¢"t═í╔òin╔»┼ïkwakit═í╔òilt═í╔ò╩îkant═í╔ò╩î┼ïkamikat═í╔òa┼ïpaltalhanjul╩îpint═í╔òo┼ï"ilakos═ê╩îtta.|1933nj╩îne╔»nmot╔»njul╩îpint═í╔òo┼ït═í╔òu┼ïes╩î"pukjul╩îpint═í╔òo┼ïit═í╔òin╔»┼ïkwakit═í╔òil╔░iant═í╔ò╩î┼ïs╩î┼ïmj╩înes╩îkat═í╔òa┼ïpaltaltwe╩îts╔»pnita"lakot═í╔ò╩îk╩îts╔»pnita.	0
tut═êalmotuk╔»kat═í╔òukkit═í╔ò╩înin1976nj╩înes╩î,k╔»liko1981nj╩înes╩îsama┼ïh╔¢tta.|k╔»kat═í╔òukkit═í╔ò╩înetut═êali1976nj╩înt╩░os╔»k╩░a,1981nj╩înjani╩îes╩îsama┼ïh╔¢ts╔»pnita.	1
mikukt╩░o┼ïkjet═í╔ò╩░╩î┼ïet═êal╔»mj╩însaus╔»p╩░ot╩░╔»n╔»njukt═í╔òiint═í╔ò╩înt═í╔ò╩░ep╩░jomj╩înt═í╔òij╩îkik╩îna0.91%n╔»nmulita.|	0
(t═êon╔»n)n╔»n1970nj╩înt╔¢ekak╔»lupjop╩îp╔»lomant╔»nk╩ît╔»lot═í╔ò╩î┼ïsinpuns╩îkkain╔░ij╩înkul╔»lpat╩░a┼ï╔»lokoantwe╩îts╔»pnita.|()n╔»nt═í╔ò╩î┼ïsinpuns╩îkka╔░ij╩înkuekipan╔»ltuntant═í╔ò╩░et═í╔ò╩░iljop╩îp╔»los═ê╩îka1970nj╩înt╔¢emant╔»nk╩îtipnita.	1
1969nj╩în12w╩îlt═í╔òe49satan╔»nt═í╔òe29satanitwe╩îts╔»pnita.|	0
loma╔░iintonesiako┼ïsikt╔¢p╩░jopun╔»n1952nj╩în3w╩îles╩îlliptwe╩îtko,it╩░alliako┼ïhwakuk╔»n1952nj╩înet═í╔òak╩░al╔»t╩░aeko┼ïsikt╔¢p╩░jopul╔»ls╩îlliph╔¢ts╔»pnita.|loma╔░iko┼ïsikintonesiat╔¢p╩░jopun╔»n1952nj╩în3w╩îles╩îlliptwe╩îtko1952nj╩în10w╩îlen╔»nit╩░alliako┼ïhwakukes╩ît═í╔òak╩░al╔»t╩░aeko┼ïsikt╔¢p╩░jopul╔»ls╩îlliph╔¢ts╔»pnita.	1
mikuk╔░ik╔¢t═í╔ò╩░╩îkt═í╔òa(1803~1880)n╔»ntal╔»njul╩îp-s╔»wis╔»t═í╔ò╩î┼ït═í╔ò╩░akminkwahamk═êe1839nj╩în8w╩îlealt╩░ak╩░╔¢llip╩░oniaetot═í╔ò╩░akh╔¢ts╔»pnita.|s╔»wis╔»k╔¢t═í╔ò╩░╩îkt═í╔òa(1803-1880)n╔»n1839nj╩în8w╩îltal╔»njul╩îpt═í╔ò╩░ulsinmikukk╔¢t═í╔ò╩░╩îkt═í╔òat╔»lkwahamk═êeet═í╔ò╩î┼ït═í╔ò╩░akh╔¢ts╔»pnita.	0
