τºæσ╛╖σ░öσàïτ╜ùσƒ║τë╣τö¿Φ┤¥µû»µ╝öσÑÅΣ║åΘªûµ¡îµ¢▓ΦÇîΣ╕æσ░Åσ¡ÉΣ╣öΦ┤¥µû»µëïσåàµú«µû»ΦÄ▒σ╛╖σ£¿Φ┤¥µû»Σ╕èµ╝öσÑÅΣ║åσà╢Σ╜Öµ¡îµ¢▓|σåàµú«µû»ΦÄ▒σ╛╖µ╝öσÑÅΣ║öΘªûµ¡îτÜäΦ┤¥µû»Σ║Üµá╝σè¢σƒ║σ╛╖Σ╣öτÜäΦ┤¥µû»µëïµƒ»Σ╗úσ░öσàïτ╜ùσàïτë╣µ╝öσÑÅσë⌐Σ╕ïτÜäΦ┤¥µû»µ¢▓	0
µÿ»Σ╕ÇΣ╕¬σ£░σñäτÅ¡µû»σìíµ»öµû»τë╣τÉåµƒÑσ£░σî║τÜäµ¥æσ║äσÆîτ¢┤Φ╛ûµ¥æΣ╜ìΣ║Äµû»µ┤¢Σ╝ÉσàïΣ╕¡Θâ¿Σ╗úτë╣τôªσî║|µÿ»µû»µ┤¢Σ╝ÉσàïΣ╕¡Θâ¿Σ╗úτë╣τôªσî║τÅ¡µû»σìíµ»öµû»τë╣Θçîσ»ƒσ£░σî║τÜäΣ╕ÇΣ╕¬µ¥æσ║äσÆîΦç¬µ▓╗σ╕é	1
σìíσïÆσºåσÑÑσ╕âΦÄ▒µü⌐σ╣┤µ£êµùÑσç║τöƒΣ║Äµû░ΦÑ┐σà░σëæµíÑµÿ»Σ╕ÇΣ╜ìΦüîΣ╕ÜσúüτÉâΦ┐Éσè¿σæÿ|σìíσïÆσºåσÑÑσ╕âΦÄ▒µü⌐σ╣┤µ£êµùÑσç║τöƒΣ║ÄσëæµíÑµÿ»µû░ΦÑ┐σà░Σ╕ÇΣ╜ìΦüîΣ╕ÜσúüτÉâΘÇëµëï	1
σÑ╣σ╛ùσê░τÉåµƒÑσ╛╖σÉëσ╕âµú«σÆîσ«½σ╗╖τö╗σ╕êσ╜╝σ╛ùΦÄ▒σê⌐τÜäτº░Φ╡₧Φó½Φ«ñΣ╕║µêÉσ░▒σá¬µ»öτÉ╝σìíΦÄë|σÑ╣σÅùσê░τÉåµƒÑσ╛╖σÉëσ╕âµú«σÆîσ«½σ╗╖τö╗σ«╢τÉ╝σìíΦÄëτÜäΦ╡₧Φ╡ÅΦó½Φ«ñΣ╕║Σ╕Äσ╜╝σ╛ùΦÄ▒σê⌐Σ╕Çµá╖µêÉσèƒ	0
Σ╕£µ╡╖σ▓╕Σ╕ÇΘ¢åσ£¿µû░µû»τºæΦêìσ«₧µÖ»µïìµæäσîàµï¼Σ╜⌐σÉëµ╣╛σÆîσìíσìÜτë╣Σ╣ïΦ╖»µ▓┐τ║┐τÜäσ╕âσêùσíöσ░╝ΦºÆΣ╕èτÜäΘ½ÿσ£░|σìíΣ╝»τë╣σà¼Φ╖»Φ┐ÖΣ╕ÇΘ¢åµÿ»σ£¿σ╕âΘ¢╖Θí┐ΦºÆσ▓¢µïìµæäΦÇîµêÉσîàµï¼Σ╕£µ╡╖σ▓╕µû░µû»τºæΦêìτ£üτÜäΣ╜⌐σÉëµ╣╛σÆîΘ½ÿσ£░	0
Φç¬σ╣┤Φ╡╖Φ┐êΦÇ╢µû»Σ╕Çτ¢┤σ£¿σìÜτë⌐ΘªåσÆîτ╛Äµ£»Θªåσê╢Σ╜£σ¢áσ£░σê╢σ«£τÜäσñºσ₧ïσúüτö╗|Φç¬σ╣┤Φ╡╖Φ┐êΦÇ╢µû»Σ╛┐σ£¿σìÜτë⌐ΘªåσÆîτ╛Äµ£»Θªåτ╗ÿσê╢τë╣σ«ÜτÜäσñºσ╣àΘ¥óσúüτö╗	0
Σ╗ûτÜäσàäσ╝ƒµÿ»σî╗τöƒΘ⌐¼σàïµ╡╖τªÅτë╣σÆîτëºσ╕êµ¼ºσåàµû»τë╣µ╡╖τªÅτë╣|Σ╗ûτÜäσàäσ╝ƒµÿ»σî╗τöƒµ¼ºσåàµû»τë╣µ╡╖τªÅσ╛╖σÆîτëºσ╕êσñºΣ║║Θ⌐¼σàïµ╡╖τªÅσ╛╖	0
Σ╗ÄΘôüτúüΣ╜ôσê░Θí║τúüΣ╜ôτÜäτ¢╕σÅÿµÿ»Φ┐₧τ╗¡µÇºτÜäσ╣╢σà╖µ£ëΣ║îΘÿ╢|Σ╗ÄΘôüτúüτë⌐Φ┤¿σê░Θí║τúüτë⌐Φ┤¿τÜäτ¢╕σÅÿµÿ»τ¼¼Σ║îΣ╕¬σ╣╢Σ╕öσæêΦ┐₧τ╗¡Θÿ╢µò░	0
µÿ»Σ╕Çτºìµ╡╖Φ₧║µÿ»τ£ƒµ¡úτÜäσ╕╜Φ┤¥σ▒₧Σ║ÄΦÄ▓Φè▒Θ¥ÆΦ₧║τºæµ╡╖τöƒΦà╣Φ╢│Φ╜»Σ╜ôσè¿τë⌐ΦÄ▓Φè▒Θ¥ÆΦ₧║τºæµÿ»τ£ƒµ¡úσ╕╜Φ┤¥τºæΣ╣ïΣ╕Ç|µÿ»Σ╕Çτºìµ╡╖Φ₧║µÿ»τ£ƒµ¡úτÜäσ╕╜Φ┤¥ΘÜ╢σ▒₧Σ║ÄΦÄ▓Φè▒Θ¥ÆΦ₧║τºæτÜäτ£ƒµ¡úµ╡╖µ┤ïΦà╣Φ╢│τ║▓Φ╜»Σ╜ôσè¿τë⌐Σ╣ƒµÿ»µ╡╖µ┤ïσ╕╜Φ┤¥τºæτÜäΣ╕Çτºì	0
σñºΣ╕╗µòÖΣ║Äσ╣┤µ£êµùÑσÅùσê░Σ╗╗σæ╜σ╣┤µ¡úσ╝Åσ«úσæèΣ╕║Σ╕╗µòÖΣ╗ûσ£¿σ╣┤µ£êµùÑµêûµùÑσÄ╗Σ╕û|σñºΣ╕╗µòÖΣ║Äσ╣┤µ£êµùÑσÅùσê░Σ╗╗σæ╜σ╣┤µ¡úσ╝Åσ«úσæèΣ╕║Σ╕╗µòÖσ╣┤µ£êµùÑµêûµùÑσÄ╗Σ╕û	1
σ«ëσ╛╖µú«Σ║Äσ╣┤σç║τöƒσ£¿σèáσê⌐τªÅσ░╝Σ║Üσ╖₧σÑÑσàïσà░µ¥ÑΦç¬σèáσê⌐τªÅσ░╝Σ║Üσ╖₧Θ¢╖Σ╕£σñÜµ╡╖µ╗⌐|σ«ëσ╛╖µú«Σ║Äσ╣┤σç║τöƒΣ║Äσèáσê⌐τªÅσ░╝Σ║Üσ╖₧Θ¢╖Σ╕£σñÜµ╡╖µ╗⌐µ¥ÑΦç¬σèáσê⌐τªÅσ░╝Σ║Üσ╖₧σÑÑσàïσà░	0
ΦÅ▓Σ╗Çµ¢╝µïÑµ£ëσôÑΣ╝ªµ»öΣ║Üσñºσ¡ªτÜäσ¡ªσú½σ¡ªΣ╜ìσÆîσ╕âµ£ùσñºσ¡ªτÜäτ╗Åµ╡Äσ¡ªτíòσú½σ¡ªΣ╜ì|ΦÅ▓Σ╗Çµ¢╝µîüµ£ëσôÑΣ╝ªµ»öΣ║Üσñºσ¡ªσ¡ªσú½σ¡ªΣ╜ìσÆîσ╕âµ£ùσñºσ¡ªτ╗Åµ╡Äσ¡ªτíòσú½σ¡ªΣ╜ì	1
Φî▒ΦÆéΣ╕¥µÿ»Σ╗ûσºÉσºÉΣ╝èΦÄëΦÄÄτÜäσÑ│σä┐Σ╗ûσºÉσºÉΣ║Äσ╣┤σ╖ªσÅ│σÄ╗Σ╕û|Σ╝èΣ╕╜ΦÄÄµÿ»Σ╗ûσºÉσºÉµ£▒Φ┐¬µÇ¥τÜäσÑ│σä┐σÉÄΦÇàτ║ªσ£¿σ╣┤σÄ╗Σ╕û	0
Σ╗ûΣ║Äσ╣┤µ£êµùÑσç║τöƒΣ║ÄσÉ¢σú½σ¥ªΣ╕üσáíΣ╝èµû»σ¥ªσ╕âσ░öσ╣╢Σ║Äσ╣┤µ£êµùÑσ¢áτÖîτùçσ£¿Θ¢àσà╕σÄ╗Σ╕û|Σ╗ûσ╣┤µ£êµùÑσç║τöƒΣ║ÄσÉ¢σú½σ¥ªΣ╕üσáíΘ¢àσà╕σ╣┤µ£êµùÑσ¢áτÖîτùçσ£¿Σ╝èµû»σ¥ªσ╕âσ░öσÄ╗Σ╕û	0
µÿ»τ╛Äσ¢╜σ╕âΘ▓üµû»µæçµ╗ÜΣ╣ÉΘÿƒΘçæµ₧¬Θ▒╝σÉêσö▒σ¢óτÜäµ£ÇσÉÄΣ╕Çσ╝áΣ╕ôΦ╛æΣ╗ûΣ╗¼τÜäτ¼¼Σ╕âσ╝áσ╜òΘƒ│σ«ñΣ╕ôΦ╛æµÿ»Σ╕║σ╜òσê╢τÜä|µÿ»τ╛Äσ¢╜σ╕âΘ▓üµû»µæçµ╗ÜΣ╣ÉΘÿƒΘçæµ₧¬Θ▒╝σÉêσö▒σ¢óτÜäτ¼¼Σ╕âσ╝áΣ╕ôΦ╛æΣ╗ûΣ╗¼µ£ÇσÉÄΣ╕Çσ╝áσ╜òΘƒ│σ«ñΣ╕ôΦ╛æµÿ»Σ╕║σ╜òσê╢σÉìΣ╕║	0
σìíΦî¿Σ║Äσ╣┤σç║τöƒΣ║Äτæ₧σà╕σ╣╢Σ║Äσ▓üµù╢τº╗σ▒àτ║╜τ║ªσ╕é|σìíΦî¿σ╣┤σç║τöƒΣ║Äτæ₧σà╕σÉÄσ£¿Σ╕Çσ▓üµù╢τº╗σ▒àτ║╜τ║ª	1
Σ╣ïσëìτ╜ùΘ⌐¼σîûΣ╕║σÆîµÿ»Σ║Üτ╛Äσ░╝Σ║Üσ╕îµïëσàïτ£üτÜäΣ╕ÇΣ╕¬µ¥æσ║ä|Σ╣ƒτº░Σ╕║τ╜ùΘ⌐¼σîûτÜäΣ╗ÑσëìσÅ½σüÜσÆîµÿ»Σ║Üτ╛Äσ░╝Σ║Üσ╕îµïëσàïτ£üτÜäΣ╕ÇΣ╕¬µ¥æσ║ä	0
Σ╗àΘÖÉσ£úσàïΘ▓üµû»ΦÆÖτë╣σê⌐σìèσ▓¢σÆîσ£úΦ╖»µÿôµû»σÑÑµ»öµû»µ│óσÄ┐Σ╕ëΣ╕¬Θ¥₧σ╕╕σÄƒσºïτÜäσ£░σî║|σ«âΘÖÉσê╢Σ╕║Σ╕ëΣ╕¬Σ╜ìΣ║Äσ£úσàïΘ▓üσà╣ΦÆÖτë╣τæ₧σìèσ▓¢σÆîσ£úΦ╖»µÿôµû»σÑÑµ»öµû»µ│óσÄ┐τÜäΘ¥₧σ╕╕µ£¼σ£ƒτÜäσ£░σî║	1
τö▒Σ║Äσ¡ÿσ£¿Φ┐ÖΣ║¢Σ║ïσèíσñäτÉåµ£║σê╢ΘÆêσ»╣µôìΣ╜£τÜäτö¿µê╖µò░µì«µèÑσìÅΦ««τ¡ëΣ╕ìσÅ»Θ¥áΣ╝áΦ╛ôσìÅΦ««σ╖▓Φ╢│σñƒ|σ¢áΣ╕║Φ┐ÖΣ║¢µ£║σê╢Σ╕ìσÅ»Θ¥áτö¿µê╖µò░µì«µèÑσìÅΦ««τ¡ëΣ║ñµÿôΣ╝áΦ╛ôσìÅΦ««Φ╢│Σ╗Ñτö¿Σ║ÄΦ┐¢ΦíîµôìΣ╜£	0
Φ┐ÖΣ║¢τë⌐τºìσ▒₧Σ║ÄΣ╕ìσÉîτÜäτöƒµÇüτºìτ╛ñσîàµï¼τâ¡σ╕ªτüîµ£¿Φùñµ£¼µñìτë⌐σÆîµáæµ£¿µù▒τöƒµñìτë⌐σêåµ₧¥σ╝éσà╗τöƒτë⌐Σ╗ÑσÅèΣ╕ìσÉîτÜäΦìëµ£¼µñìτë⌐|Φ»Ñτë⌐τºìµÿ»Σ╕ìσÉîτöƒµÇüτ╛ñτÜäµêÉσæÿσîàµï¼τâ¡σ╕ªτüîµ£¿Φùñµ£¼µñìτë⌐σÆîµáæµ£¿µù▒τöƒµñìτë⌐ΦÅîσ╝éσà╗Σ╗ÑσÅèσÉäτºìΦìëµ£¼µñìτë⌐Σ╗úΦí¿	1
σ╖ÑΣ╜£σ«ñΣ║Äσ╣┤σ╝ÇΣ╕Üτö▒Θ⌐¼Σ╕üτÜ«σ░öσ╜╗Φ«╛Φ«íτö▒µÇ╗σ╖Ñτ¿ïσ╕êµëÄσàïµ▒ëΦÇâσàïτ¢æσ╗║|Φ┐ÖΣ║¢σ╖ÑΣ╜£σ«ñσ£¿σ╣┤σ╝ÇΣ╕Üτö▒Θ⌐¼Σ╕üτÜ«σ░öσ╜╗Φ«╛Φ«íσ╣╢τö▒µÇ╗σ╖Ñτ¿ïσ╕êµëÄσàïµ▒ëΦÇâσàïτ¢æτ¥ú	1
σ╣┤µ£êµùÑσëæµíÑΦüöΦ╢│τÉâΣ┐▒Σ╣ÉΘâ¿τ╗ÅτÉåτ╜ùµü⌐Θÿ┐τë╣Θçæµú«Φó½Σ╗╗σæ╜Σ╕║ΦÑ┐σ╕âτ╜ùσºåτ╗┤σÑçΦ╢│τÉâΣ┐▒Σ╣ÉΘâ¿τ╗ÅτÉå|σ╣┤µ£êµùÑΦÑ┐σ╕âτ╜ùσºåτ╗┤σÑçΦ╢│τÉâΣ┐▒Σ╣ÉΘâ¿τ╗ÅτÉåτ╜ùµü⌐Θÿ┐τë╣Θçæµú«Φó½Σ╗╗σæ╜Σ╕║σëæµíÑΦüöΘÿƒτ╗ÅτÉå	0
σ╣┤µ£êµùÑσíöτÜ«Σ║ÜΦ┤Ñτ╗ÖΦ┐êσàïσ░öτ┤óτ╜ù|σ╣┤µ£êµùÑσíöτÜ«Σ║Üσñ▒σÄ╗Σ║åτ▒│µ¡çσ░öτ┤óτ╜ù	1
Σ╗ûµÿ»σàïµïëΣ╝ªµû»Σ╜⌐σÉëτë╣Σ╕èσ░åΘÿ┐σ░öσ╝ùΘ¢╖σ╛╖Σ╜⌐σÉëτë╣Σ╕èσ░åσÆîΣ╣öµ▓╗Σ╜⌐σÉëτë╣Σ╕èσ░åτÜäσ╝éσºôσàäσ╝ƒ|Σ╗ûµÿ»Θÿ┐σ░öσ╝ùΘ¢╖σ╛╖Σ╜⌐σÉëτë╣σïïτê╡Σ╣öµ▓╗Σ╜⌐σÉëτë╣σïïτê╡σÆîσàïµïëΣ╝ªµû»Σ╜⌐σÉëτë╣σïïτê╡σÉîτê╢σ╝éµ»ìτÜäσàäσ╝ƒ	1
σ╣┤σ¥ÄΦ┤¥σ░öΣ╕Äσ╝ùµ£ùΦÑ┐µû»µ¼ºµûçτ╗ôσ⌐ÜΦé▓µ£ëΣ╕âΣ╕¬σ¡⌐σ¡ÉτÄ¢Σ╕╜τÄ¢µá╝Σ╕╜τë╣Φîâσª«σ¿üσ╗ëτ║ªτæƒσñ½τ║ªτ┐░µ¼ºµûçσÆîσïÆτ⌐åσƒâσ░ö|σ╣┤σ¥ÄΦ┤¥σ░öΣ╕Äτ║ªτ┐░µ¼ºµûçτ╗ôσ⌐ÜΣ║îΣ║║Φé▓µ£ëΣ╕âΣ╕¬σ¡⌐σ¡ÉτÄ¢Σ╕╜σ╝ùµ£ùΦÑ┐Σ╕¥µ¼ºµûçΦîâσª«σ¿üσ╗ëτ║ªτæƒσñ½τÄ¢µá╝Σ╕╜τë╣σÆîΦÄ▒τ╝¬σ░ö	0
σ╣┤µ£êµùÑΣ╕╣σ░╝µû»σìÄΦÄ▒σú½σ£¿µÖôΦçúσ╕éΘÖäΦ┐æτÜäτªÅσàïµû»µá╝τ╜ùσñ½σà¼σ¢¡Φ░ïµ¥ÇΣ║åσñºσì½Θ⌐¼µƒÑσñÜ|σ╣┤µ£êµùÑΣ╕╣σ░╝µû»σìÄΦÄ▒σú½σ£¿µÖôΦçúσ╕éΘÖäΦ┐æτÜäτªÅσàïµû»µá╝τ╜ùσñ½σà¼σ¢¡Φ░ïµ¥ÇΣ║åσë»µëïσñºσì½Θ⌐¼µƒÑσñÜ	1
τ£ïσ«îΘÿ┐τ▒│σ░öµ▒ùτÜäσëºµ£¼σÉÄµóàΦ╡½µïëσ╜ôσì│σÉîµäÅσÅéµ╝öΦè¡ΦÉ¿µÅÉτÜäΘó£Φë▓|Φ»╗σ«îΘÿ┐τ▒│σ░öµ▒ùτÜäσëºµ£¼σÉÄµóàΦ╡½µïëτ½ïσì│σÉîµäÅσç║µ╝öσ╖┤ΦÉ¿µÅÉτÜäΘó£Φë▓	1
σ╣┤µ│òΘ¢╖σ░öΦó½µòÖτÜçσ╝ùµ£ùΦÑ┐µû»Σ╗╗σæ╜Σ╕║σÑÑτ┤óΘçîτÜäµû░Σ╕╗µòÖ|σ╣┤σ╝ùµ£ùΦÑ┐µû»µòÖτÜçΦó½µ│òτæ₧Σ╗╗σæ╜Σ╕║τÜäΣ╕╗µòÖ	0
Φ┐ÖΣ║¢µ¡îµ¢▓τö▒µ▒ñτ▒│µ¥ÄσÆîΘ╝ôµëïΦ┐êσàïσ░öµï£σ¢áΘ£ìµü⌐σê╢Σ╜£|Φ┐ÖΣ║¢µ¡îµ¢▓τö▒Φ┐êσàïσ░öµï£σ¢áΘ£ìµü⌐σê╢Σ╜£σ╣╢τö▒µ▒ñτ▒│µ¥ÄµïàΣ╗╗Θ╝ôµëï	0
σ╝ùµïëτ╗┤Σ║Üµá╝ΦÄ▒µû»σàïΦó½µ¢┤σñÜΣ║║τº░Σ╜£σ╝ùµïëτ╗┤Σ║ÜΣ║ÜσÄåµ¥¡σ╛╖µïëµá╝ΦÄ▒µû»σàïµ│òΘçæσ╣┤µ£êµùÑσç║τöƒµÿ»Σ╕ÇσÉìσºöσåàτæ₧µïëσÑ│µ╝öσæÿ|σ╝ùµïëτ╗┤Σ║Üµá╝ΦÄ▒µû»σàïµ¢┤σ╣┐Σ╕║Σ║║τƒÑτÜäσÉìσ¡ùµÿ»σ╝ùµïëτ╗┤Σ║ÜΣ║ÜσÄåµ¥¡σ╛╖µïëµá╝ΦÄ▒µû»σàïµ│òΘçæσ╣┤µ£êµùÑσç║τöƒµÿ»Σ╕ÇσÉìσºöσåàτæ₧µïëσÑ│µ╝öσæÿσÆîµ¿íτë╣	1
σÉîµá╖σÇ╝σ╛ùµ│¿µäÅτÜäµÿ»Σ╗ÑΣ╕ïΣ╗úτáüσ£¿µùáτÜäµâàσå╡Σ╕ïΣ╗ìΣ╝ÜΦ╡╖Σ╜£τö¿µùáΦ«║σªéΣ╜òσ¥çσ»╣σà╢ΘÇéτö¿|Φ┐ÿσÇ╝σ╛ùµ│¿µäÅτÜäµÿ»Σ╗ÑΣ╕ïΣ╗úτáüσÅ»σ£¿µ▓íµ£ëτÜäµ¥íΣ╗╢Σ╕ïσ╖ÑΣ╜£σ«âµùáΦ«║σªéΣ╜òΣ╣ƒσ░åσ║öτö¿Σ║Äσ«â	1
σ╣┤Θ⌐¼σÑÑΣ╕ÄσïâΦë«τ¼¼Σ╝»τê╡σÑÑµëÿσ¢¢Σ╕ûτ╗ôσ⌐ÜσÑ╣σ¿╢Σ║åΣ╕ëΣ╕¬σ¡⌐σ¡ÉτÜäµ»ìΣ║▓σà╢Σ╕¡σîàµï¼Σ╕ñΣ╕¬µêÉΣ╕║µ│òσ¢╜σ¢╜τÄïτÜäσÑ│σ¡⌐|σ╣┤Θ⌐¼σÑÑσ½üτ╗ÖσïâΦë«τ¼¼Σ╝»τê╡σÑÑµëÿσ¢¢Σ╕ûΦé▓µ£ëΣ╕ëΣ╕¬σ¡ÉσÑ│σà╢Σ╕¡Σ╕ñΣ╜ìσÑ│σ¡⌐σ½üτ╗Öµ│òσ¢╜τÜäσ¢╜τÄï	0
σ╣┤µ£êµùÑτ¼¼τ║╜τ║ªσ┐ùµä┐Θ¬æσà╡ΘÿƒΣ╕Äτ¼¼τ║╜τ║ªσ┐ùµä┐Θ¬æσà╡ΘÿƒσÉêσ╣╢Σ╕║τ¼¼τ║╜τ║ªµÜéτ╝ûΘ¬æσà╡Θÿƒ|σ╣┤µ£êµùÑτ¼¼τ║╜τ║ªσ┐ùµä┐Θ¬æσà╡ΘÿƒΣ╕Äτ¼¼τ║╜τ║ªσ┐ùµä┐Θ¬æσà╡ΘÿƒσÉêσ╣╢τ╗äµêÉτ¼¼τ║╜τ║ªµÜéτ╝ûΘ¬æσà╡Θÿƒ	0
Σ╕ÇΣ╕¬τï¼τ½ïτÜäσ¢╜ΘÖàΣ╕ôσ«╢σ¢óΘÿƒΦ░âµƒÑΣ║åΣ║ïµòàσ╜▒σôìσ╣╢σ╛ùσç║τ╗ôΦ«║µ▓íµ£ëΣ║║µ¡╗Σ║Äµ¡ñµ¼íΣ║ïµòàµêûσ¢áµ¡ñΣ╕¡µ»Æ|Σ╕ÇΣ╕¬σ¢╜ΘÖàτï¼τ½ïτÜäΣ╕ôσ«╢σ¢óΘÿƒτáöτ⌐╢Σ║åΦ»ÑΣ║ïΣ╗╢τÜäσ╜▒σôìσ╣╢σ╛ùσç║τ╗ôΦ«║Φ»ÑΣ║ïΣ╗╢µ▓íµ£ëσ»╝Φç┤Σ╗╗Σ╜òΣ║║µ¡╗Σ║íµêûΣ╕¡µ»Æ	1
µ¡ñΣ╕ôΦ╛æτö▒Θÿ┐σ░╝τôªσ░öτºæΣ╜⌐σ░öσ£¿σèáσê⌐τªÅσ░╝Σ║Üσ╖₧τÜäµ┤¢µ¥ëτƒ╢σ╜òσê╢σ╣╢σ£¿µ┤¢µ¥ëτƒ╢τÜäσ╖ÑΣ╜£σ«ñΦ┐¢ΦíîΣ║åµ╖╖Θƒ│|Φ»ÑΣ╕ôΦ╛æτö▒Θÿ┐σ░╝Φ┤¥σ░öτºæΣ╜⌐σ░öσ£¿µ┤¢µ¥ëτƒ╢σ╜òσê╢σ╣╢Σ╕öσ£¿σèáσê⌐τªÅσ░╝Σ║Üσ╖₧τ╜ùσ▒▒τÜäΣ╣ªµê┐Σ╕¡µ╖╖σÉê	1
σ«âΣ╜ìΣ║Äτ║│τ║╜σƒâτë╣Σ╕£Θ¥óµáùµáæσ▓¡σìùΘ¥óτ║╜τ║ªσ╕âσè│τ╗┤σ░öτë╣ΦÑ┐Θ¥óµû░µ│╜ΦÑ┐σ╖₧ΦÆÖτë╣σ¿üσ░öσÆîµ¼ºσ╛╖σíöµ╜ÿσîùΘ¥ó|σ«âΣ╕£Σ╕┤σêçµû»τ║│τë╣σ▓¡σìùΣ╕┤τ║│τ║╜σƒâτë╣ΦÑ┐Σ╕┤τ║╜τ║ªτÜäσ╕âσè│σ¿üσ░öτë╣σîùΣ╕┤µû░µ│╜ΦÑ┐σ╖₧τÜäΦÆÖτë╣σ¿üσ░öσÆîµùºσíöµ╜ÿ	0
Σ╕ÇΦê¼τº░Σ╕║Σ║ÜΘ½ÿσ▒▒σå╖µ¥ëµêûµ┤¢σƒ║σ▒▒σå╖µ¥ëµÿ»Σ╕ÇτºìτöƒΘò┐σ£¿σîùτ╛Äµ┤▓ΦÑ┐Θâ¿τÜäσå╖µ¥ë|ΦÉ╜ΦÆ║σ▒▒σå╖µ¥ëΘÇÜσ╕╕Φó½τº░Σ╕║σîùτ╛ÄΦÑ┐Θâ¿µ₧₧µáæµêûΦÉ╜σƒ║σ▒▒σå╖µ¥ëµÿ»Σ╕ÇτºìΣ║ÜΘ½ÿσ▒▒σå╖µ¥ë	0
σ╛╖µ▓âσ▒▒µÿ»Σ╜ìΣ║Äσèáµï┐σñºΣ╕ìσêùΘóáσôÑΣ╝ªµ»öΣ║Üτ£üµ╕⌐σôÑσìÄσ▓¢τÜäΣ╕Çσ║ºσ▒▒σ¥ÉΦÉ╜σ£¿µêêσ░öσ╛╖µ▓│Σ╕£σìùΘ¥óσÆîσà░σ╕âσïÆσ│░σìùΘ¥ó|σ╛╖µ▓âσ▒▒µÿ»Σ╜ìΣ║Äσèáµï┐σñºΣ╕ìσêùΘóáσôÑΣ╝ªµ»öΣ║Üτ£üµ╕⌐σôÑσìÄσ▓¢τÜäΣ╕Çσ║ºσ▒▒σ¥ÉΦÉ╜σ£¿σà░σ╕âσïÆσ│░Σ╕£σìùΘ¥óσÆîµêêσ░öσ╛╖µ▓│σìùΘ¥ó	0
Φë╛σ░öσìèσ▓¢Σ╕èΦ┐ÿµ£ëΣ╕Çµ¥íσ¡ñΘ¢╢Θ¢╢τÜäτ¬äΦ╜¿ΘôüΦ╖»Φ┐₧µÄÑσí₧µ¥£τ║│σÆîµ₧ùΦé»µ╕»|Φë╛σ░öσìèσ▓¢Σ╕èΦ┐ÿΦ┐ÉΦíîΣ╕Çµ¥íσìòτï¼τÜäτ¬äΦ╜¿ΘôüΦ╖»Φ┐₧µÄÑσí₧µ¥£τ║│σÆîµ₧ùΦé»µ╕»	1
σ«âΣ╗ÑΣ╕╗ΦíùτÜäΣ╕Çσñºτëçσî║σƒƒΣ╕║Σ╕¡σ┐âσñºµªéσ£¿σ╛╖µ│óτë╣ΦíùσÆîσ╕âΘ▓üσàïΦ╖»Σ╣ïΘù┤|σ«âΘ¢åΣ╕¡σ£¿Σ╕╗σ╣▓ΘüôτÜäσ╗╢Σ╝╕σñäσñºΦç┤σ£¿σ╛╖µ│óτë╣ΦíùσÆîσ╕âΘ▓üσàïΦ╖»Σ╣ïΘù┤	1
σ╣┤µ£êµùÑσñºσì½Θ⌐¼µƒÑσñÜσ£¿µÖôΦçúσ╕éΘÖäΦ┐æτÜäτªÅσàïµû»µá╝τ╜ùσñ½σà¼σ¢¡Φ░ïµ¥ÇΣ║åΣ╕╣σ░╝µû»σìÄΦÄ▒σú½|σ╣┤µ£êµùÑσë»µëïσñºσì½Θ⌐¼µƒÑσñÜσ£¿µÖôΦçúσ╕éΘÖäΦ┐æτÜäτªÅσàïµû»µá╝τ╜ùσñ½σà¼σ¢¡Φó½Σ╕╣σ░╝µû»σìÄΦÄ▒σú½µ¥Çσ«│	0
µ£êµùÑµ┤¢Σ╛¥σ╛╖Σ╗ÑτÜäµèòτÑ¿τÄçσ╜ôΘÇëσ«ëΦ┐¬Σ╝»τ║│σºåΣ╗ÑΣ╜ìσ▒àτ¼¼Σ║î|σè│σƒâσ╛╖Σ║Äµ£êµùÑΣ╗ÑτÜäσ╛ùτÑ¿τÄçσ╜ôΘÇëΦÇîσ«ëΦ┐¬Σ╝»τ╜òσºåΣ╗ÑτÜäσ╛ùτÑ¿τÄçΣ╜ìσ▒àτ¼¼Σ║î	1
σ░ÅΦêîµîñσûëΘƒ│µÿ»Σ╕ÇτºìΦ╛àΘƒ│σ£¿Σ╕ÇΣ║¢σÅúΦ»¡Σ╕¡Σ╜┐τö¿σ£¿σ¢╜ΘÖàΘƒ│µáçΦí¿Σ╕¡Σ╗úΦí¿Φ┐ÖΣ╕¬Θƒ│τÜäτ¼ªσÅ╖µÿ»|σ░ÅΦêîµîñσûëΘƒ│µÿ»Σ╕ÇτºìΦ╛àΘƒ│σ£¿Σ╕ÇΣ║¢σÅúΦ»¡Σ╕¡Σ╜┐τö¿σ¢╜ΘÖàΘƒ│µáçΦí¿Σ╕¡τÜäτ¼ªσÅ╖Σ╛┐µÿ»Φ┐Öτºìσú░Θƒ│	1
µÿ»Σ╕Çτºìµ╡╖Φ₧║τ£ƒµ¡úτÜäΦ¢╛Φ₧║τºæΦà╣Φ╢│τ▒╗Φ╜»Σ╜ôσè¿τë⌐Σ╣ƒσ▒₧µ╡╖µ┤ïΦ¢╛Φ₧║|µÿ»Σ╕Çτºìµ╡╖Φ₧║σ▒₧Σ║ÄΦ¢╛Φ₧║τºæµ╡╖τöƒΦà╣Φ╢│Φ╜»Σ╜ôσè¿τë⌐µÿ»τ£ƒµ¡úτÜäΦ¢╛Φ₧║	0
