n╔»np╩░ali╔░i20p╩înt═ê═í╔ò╔¢kun╔░inamto┼ït═ê═í╔òokkat═í╔òa┼ït═í╔òaliwa12p╩înt═ê═í╔ò╔¢kun╔░ipukto┼ït═ê═í╔òokkat═í╔òa┼ït═í╔òalikamannan╔»nkotewit═í╔ò╩░ih╔¢its╔»pnita.|n╔»np╩░alit═í╔òe12t═í╔òiku╔░ipukto┼ït═ê═í╔òokk╩░on╩îkat═í╔òe20t═í╔òiku╔░inamto┼ït═ê═í╔òokk╩░on╩îwamannan╔»nkoteits╔»pnita.	0
2011nj╩în3w╩îl5ilen╔»n╔░i'""l╔»lnol╔¢han╔»n╔░is╔»t╩░╔»limi┼ïli┼ïk╩░╔»l╔»lkesih╔¢ts╔»pnita.|2011nj╩în3w╩îl5il,n╔»nanilosi╔░i""l╔»lko┼ïj╩înhan╔»nlihanna╔░iko┼ïj╩în╔»lpolsuitn╔»ns╔»t╩░╔»limi┼ïli┼ïk╩░╔»l╔»lp╩░os╔»t╩░i┼ïhaj╩îtta.	0
wa┼ï╔»nkiw╩înt═í╔ò╩în284nj╩înesiemats╩îto┼ïm╔¢┼ï╔»lkj╩îls╩î┼ïhakiwih╔¢t═í╔òin╔░iwa┼ïkwamannats╔»pnita.|284nj╩în,t═í╔òenalawa┼ï╔»ns╩ît═í╔òues╩ît═í╔òinnalasoja┼ïwa┼ï╔»lmannawinalaet╔¢ha┼ïhakiwihanto┼ïm╔¢┼ï╔»lkj╩îls╩î┼ïhaj╩îtta.	1
ta┼ïnala╔░ih╔¢┼ït═í╔ò╩î┼ït═í╔òikuj╩îtt╩înt═í╔ò╩░╩înt═í╔ò╩îun╔»nhj╩înt═í╔ò╔¢h╩înans╩î┼ïto┼ïpu╔░it═í╔ò╩îuk╩░╩îu╔░ih╔¢┼ït═í╔ò╩î┼ïkuj╩îkipnita.|ta┼ïnala╔░ih╔¢┼ït═í╔ò╩î┼ït═í╔òikuj╩îtt╩înt═í╔ò╩░╩înt═í╔ò╩îun╔»nhj╩înt═í╔ò╔¢h╩înans╩î┼ïto┼ïpu╔░it═í╔ò╩îuk╩░╩îu╔░ih╔¢┼ït═í╔ò╩î┼ïkuj╩îkipnita.	1
``''n╔»nm╔¢utansunhan╔░imiiko``''t═êon╔»n``''n╔»nhullju┼ïhant═êon╔»nt═í╔òoh╔»n╔»l╔░imihapnita.|n╔»nm╔¢utansunhatan╔»n╔░imiimj╩î""t═êon╔»n""n╔»nt═í╔òohk╩înak╩░╔»tan╔»n╔░imiipnita.	0
n╔»n1806nj╩în8w╩îl29ileellit═í╔òapes╔»k╩░o╩ît═í╔òu╔░it═í╔òep╩░╩îs╔»nk╩░aunt╩░ies╩îkj╩îlhonh╔¢tkot═í╔ò╩░ianp╩░ansainkakj╩îlhon╔»lh╩îkah╔¢ts╔»pnita.|2n╔»n╔░it═í╔ò╩░ianp╩░ansa╔░it═í╔òuljelo1806nj╩în8w╩îl29ilwakj╩îlhonh╔¢ts╔»pnita.	0
k╔»t═í╔òo┼ï╔»nko┼ïsikt═í╔ò╩îk╔»losikmulhakt═í╔òaka1846nj╩îne╔░it═í╔òak╩îp".''╔░iilhwan╔»lot═í╔ò╩░wet═í╔ò╩░olos╩îlmj╩î┼ïh╔¢ts╔»pnita..|k╔»t═í╔òo┼ï╔»n1846nj╩înesikmulhakt═í╔òaka╔░i""t═í╔òak╩îpes╩îko┼ïsikt═í╔ò╩îk╔»lot═í╔ò╩░╩î╔»ms╩îsultwe╩îts╔»pnita.	1
1912nj╩înintokukhwen╔»n,,es╩îont╔¢t╩░o┼ïlj╩î┼ïsanhaes╩î27hwe╔░ihwel╔»lj╩îl╩îts╔»pnita.|1912nj╩în,pelalkwaamlapat╩░it═í╔òu┼ïa┼ït═í╔òut═í╔ò╩░ulsininlaopahatul╔»lak╔»nas╔»nalasinamut╔»holk╩░al╔»t╔¢t╩░o┼ïlj╩î┼ï╔░it═í╔òut═í╔ò╔¢haeintokukhwekapa┼ïk╩░ip╩░o╩îes╩î27p╩înt═ê═í╔ò╔¢hwekil╔»lk╔¢t═í╔ò╩░wehaj╩îtta.	0
kat═í╔òa┼ïilpant═í╔ò╩îk╔»losajo┼ïtwen╔»nto┼ïmuls╩î┼ïs╩îmjun╔»nja┼ïekes╩î╩îtn╔»nja┼ïmoita.sont═ê╔»k╔¢t═í╔òilkwat═í╔ò╩░wimijo┼ït═ê╔»k╔¢t═í╔òileit═í╔ò╩░╩îl╩îmtuk═ê╩îunja┼ïmowaak╩░╔»lilpa┼ït═í╔ò╩îkisajo┼ïtwenta.|kat═í╔òa┼ïpinp╩înhaket═ê═í╔òan╔»nto┼ïmuls╩îmjun╔»nja┼ïekes╩ît═í╔ò╩░╔¢t═í╔òiphanja┼ïmoipnita.sont═ê╔»k╔¢t═í╔òilmitt═í╔ò╩░wimijo┼ït═ê╔»k╔¢t═í╔òil╔░ikj╩î┼ïutuk═ê╩îunmoak╩░╔»lilhonpa┼ïsakat═í╔òat═í╔òusajo┼ïtwepnita.	0
.wan╔»n2004nj╩înekukt═í╔òemuj╩îkhwesalos╩îlliptwe╩îmolt╩░asa┼ï╩îpt╔»┼ïkit═í╔ò╩░╩î┼ï╔░isa┼ï╩îpt╔»┼ïkisoet╔»┼ïloktwe╩îts╔»pnita.|.wan╔»n2004nj╩înemolt╩░ak╔»mju┼ïta┼ïkuksa┼ï╩îpt╔»┼ïkisoes╩îkukt═í╔òemuj╩îkhwesalos╩îlliptwe╩îts╔»pnita.	1
k╔»kot╔»neitn╔»nwa╔»lokan╔»n59tolo╔░iwakak═êaps╔»pnita.|k╩░olip╔»holohja┼ïhan╔»n59tolosa┼ïes╩îk╩░onelama╔░iot╩░╩îlat╔»mitk╩░╔»llip╩░╔»t╩înewit═í╔ò╩░ih╔¢its╔»pnita.	0
2006nj╩în9w╩îl14il╔»nwakjejakh╔¢tko2017nj╩în7w╩îlwakj╩îlpj╩îlh╔¢ts╔»pnita.|2006nj╩în9w╩îl14il╔»nwakjejakh╔¢ts╔»pnita.2017nj╩în7w╩îl╔»nwakj╩îlpj╩îlh╔¢ts╔»pnita.	1
isi┼ïk╔»l╔¢lp╩îm╔»n2012nj╩în10w╩îl12ileit╩░alliaeitn╔»nes╩îpalm╔¢h╔¢tko2012nj╩în3w╩îlt═í╔ò╩însekjelop╔¢k╔»ptwe╩îts╔»pnita.|h╔¢ta┼ïsi┼ïk╔»l╔»n2012nj╩în10w╩îl12ilit╩░allia╔░ilopon╔¢t═í╔òj╩ît╔»mj╩î2012nj╩în12w╩îl3ilt═í╔ò╩însekjepalm╔¢twe╩îtta.	0
k╔»n╔»nt╩░eksas╔»esalmj╩îlokhat╩░╔»l╔»ltowat╔»naihut═í╔ò╩░wek╔»nep╩░╔»llolitaloit═í╔òuhaj╩îtta.|n╔»nkunpokmuhuep╩░╔»llolitaes╩îsalatt═í╔òimant═í╔ò╩░wek╔»net╩░eksas╔»loit═í╔òuh╔¢ts╔»pnita.	0
k╔»k╩ît╔»npukmies╩îpalkj╩întwemj╩înjup╩░╩înt╔»ll╔¢nt╔»wal╔¢p╔»latoes╩îkiloktwe╩îs╩ît═ê═í╔òok╔░ip╔»lit╩░isik╩░╩îll╩împiawapukt═ê═í╔òok╔░iall╔¢s╔»k╩░amitjuk╩░on╔»lot═í╔ò╩înh╔¢t═í╔òj╩îts╔»pnita.|k╔»k╩ît╔»npukmies╩îpalkj╩întwemj╩înjup╩░╩înt╔»ll╔¢nt╔»wal╔¢p╔»latoes╩îkiloktwe╩îs╩ît═ê═í╔òok╔░ip╔»lit╩░isik╩░╩îll╩împiawapukt═ê═í╔òok╔░iall╔¢s╔»k╩░amitjuk╩░on╔»lot═í╔ò╩înh╔¢t═í╔òj╩îts╔»pnita.	1
is╩îpu╔░ilentals╔»t╩░aunt═í╔òikuen╔»nut╔»lon,milp╩░╩ît╔»mil,polt╩░imo╩îk╩░aunt╩░ikap╩░ohamtwe╩îits╔»pnita.|is╩îpu╔░il╔¢ntals╔»t╩░aunt═í╔òikun╔»nut╔»lon,milp╩░╩ît╔»milmitpolt╩░imo╩îk╩░aunt╩░iloilu╩ît═í╔òj╩îits╔»pnita.	1
k╔»n╔»nekehunlj╩în╔»lpatatkokat═í╔òa┼ït═í╔òu┼ïjohankj╩î┼ït═í╔òues╩îkisukat╩░ats╔»pnita.|k╔»n╔»nekehunlj╩în╔»lpatatkokat═í╔òa┼ït═í╔òu┼ïjohankj╩î┼ïkil╔»lhan╔»nto┼ïankisukat╩░ats╔»pnita.	0
es╩îpon╔¢nsikanto┼ïan╔»nk╔»╔░iat╔»lit═í╔ò╩înt═í╔ò╔¢┼ïtot═í╔òu┼ïsama┼ïh╔¢ttan╔»nsasil╔»lsinmun╔»lot═í╔ò╩îph╔¢tkot═í╔òa┼ïkun╔»nail╔»lhanp╩întopot═í╔òimoth╔¢ts╔»pnita.|sapanaeitn╔»nto┼ïan╔»nk╔»╔░i╩îlinat╔»lisapanak╩░╔¢mp╩░eint═í╔òu┼ïesama┼ïh╔¢ttan╔»nsasil╔»lsinmun╔»lt╩░o┼ïh╔¢alketwe╩îts╔»pnita.it═í╔òa┼ïkun╔»nail╔»lhanp╩întopot═í╔òimoth╔¢ts╔»pnita.	1
k╩░╩îp╩în╔»nk╩░╔¢llik╔»l╔¢p╩░iat╩░is╔»t╩░╔»t═í╔òonp╩░╔¢k╩░╔»s╔»katit═í╔òainhaj╩ît╔»mj╩îsi┼ïk╔»l""n╔»n╔░i╔░ik╩░╩îp╩îl╔»ltit═í╔òainhaj╩îtta.|p╩░jot═í╔òin╔»nk╩░╔¢llik╔»l╔¢p╩░iat╩░is╔»t╩░╔»in╔¢nt╔»ljus╔»t╩░ju╩ît╩░╔»t═í╔òeimis╔»nitit═í╔òainhaj╩ît╔»mj╩î,"s╔»t╩░ilmo┼ïk╩░i"kajesulkamtokint═í╔òonp╩░esj╩î╔░ip╩░jot═í╔òil╔»ltit═í╔òainhaj╩îtta.	0
pa┼ïp╩îp╔»npupuns═êa┼ïkoks╩în╔░imipunpa┼ït═í╔ò╩î┼ïsiksut═í╔ò╩░ih╔¢p╩îpekwa┼ïp╩îmwihakesajo┼ïtwen╔»nisanhwat═í╔ò╩░ekjeipnita.|t═í╔ò╩însanjut═í╔ò╩░ej╩îkhakes╩îkip╩îp╔»ns═êa┼ïkoks╩însusik╔░imipunh╔¢p╩îp╔»lokwa┼ïp╩îmwihakesajo┼ïtwen╔»nisanhwat═í╔ò╩░ekjeipnita.	0
n╔»nes╩înjujok╔»loit═í╔òuh╔¢ts╔»pnita.|lait╩░╔»n╔»nnos╔»k╩░╔¢lollaina╔░it═í╔ò╩░╔¢p╩░╔»lhiles╩înjujok╔»loisahaj╩îtta.	1
pa┼ït═í╔ò╩░ult═í╔òa╔»m╔»nilpu╔»ms╩î┼ï╩în╩îes╩îsajo┼ïhan╔»nj╩înkuk╔¢╔»m╔░iilt═í╔òo┼ïipnita.kukt═í╔òe╔»ms╩î┼ïkihoeitn╔»np╩░josin╔»nil╩îhansolil╔»lmalhapnita.|j╩înkuk╔¢pa┼ït═í╔ò╩░ul╔»m╔»nilpu╔»ms╩î┼ï╩în╩îes╩îsajo┼ïhan╔»nt═í╔òa╔»msoliipnita.kukt═í╔òe╔»ms╩î┼ïkihoes╩îp╩░jokihan╔»npuhon╔»nisoliipnita.	0
jul╩îph╔¢┼ïsan╔»nepel╔░iilpukatwenpanmj╩în,asiah╔¢┼ïsan╔»nho┼ïk╩░o┼ï╔░iki╩îpkaint═í╔òosepw╩î┼ïekem╔¢kaktwe╩îhj╩înt═í╔ò╔¢n╔»nes╩îsojuhakoitta.|jul╩îphwalto┼ï╔»n╔░iilpukatwe╩ît╔»naasiahwalto┼ï╔»nho┼ïk╩░o┼ïsa╩îpkaekep╩░anm╔¢twe╩ît╔»mj╩îhj╩înt═í╔ò╔¢n╔»n╔░iilpuipnita.	1
t═í╔ò╩░okit═í╔òamunwiw╩înhwewiw╩înen╔»n,,,,,kap╩░ohamtwe╩îts╔»pnita.|t═í╔ò╩░okit═í╔òamuntanmemp╩în╔»n,,,,mitipnita.	1
p╩░et╩░╔»k╩░eljal╔»pikuklipko┼ïw╩în╔»np╩░inlant╔»pukpuk╩░alelliaewit═í╔ò╩░ihanillomant═í╔ò╩░iesot═í╔ò╔¢hakoitn╔»nkuklipko┼ïw╩înita.|p╩░et╩░╔»k╩░eljal╔»pikuklipko┼ïw╩în╔»npukk╩░alelliat═í╔òipa┼ïillomant═í╔ò╩░it═í╔òij╩îkewit═í╔ò╩░ihanp╩░inlant╔»╔░ikuklipko┼ïw╩înita.	0
k╔»t╔»l╔»nt═êohan""╔¢lp╩îm╔░i5p╩înt═ê═í╔ò╔¢t╩░╔»l╔¢k╔»l6w╩îl13ilepalm╔¢han╔¢lp╩îm╔░itup╩înt═ê═í╔ò╔¢si┼ïk╔»llosulokh╔¢ts╔»pnita.|k╔»t╔»l╔»nt═êohan6w╩îl13ile""╔¢lp╩îm╔░i5p╩înt═ê═í╔ò╔¢t╩░╔»l╔¢k╔»l╔¢lp╩îm╔░itup╩înt═ê═í╔ò╔¢si┼ïk╔»llopalm╔¢h╔¢ts╔»pnita.	1
n╔»nwa╔»likinhuenep╩înt═ê═í╔ò╔¢launt╔»es╩îet═í╔òj╩îts╔»pnita.|n╔»nwa╔»likinhue4p╩înt═ê═í╔ò╔¢kj╩î┼ïkies╩îeket═í╔òj╩îts╔»pnita.	0
il╔»m╔»l╩ît═ê╩îhkemalhan╔»nt═í╔òimutt═í╔òa,k╔»n╔»n"munhakt═í╔ò╩îkp╩░johj╩în╔»lpillit═í╔òamj╩în,"t═í╔òeil╔»m╔»n"'t═í╔ò╩░╩îl╩îmt╔»llit═í╔òimant═í╔ò╩░╩îlt═í╔òan╔»n-ejo."lakohaj╩îtta.|k╔»╔░iil╔»m╔»l╩ît═ê╩îhkemalhan╔»njakomutt═í╔òak╔»n╔»n""e"n╔¢il╔»m╔»npal╔»mhan╔»nt╔¢lot═í╔ò╩îk╔»mj╩întwenta.'.ta."lakotaph╔¢ts╔»pnita.	0
kj╩î┼ït═í╔òak╔»n1880nj╩înee╔░ih╔¢k╩░upa╔░imat╩░ansas╔»etoiptwe╩îts╔»pnita.|es╩îit═í╔òakmul╔░it═í╔ò╔¢p╔¢n╔»n1880nj╩înk╩░upa╔░ikatoiph╔¢ts╔»pnita.	0
hanmunt═í╔òa┼ïej╩îl╩îkat═í╔òimunp╩îpp╩îmt═í╔òukait╔»lkj╩î┼ïu,t═í╔ò╩░╩îtp╩înt═ê═í╔ò╔¢emanpoksup╩░josikakan╔»┼ïhata.|munt═í╔òa┼ïej╩îl╩îmunp╩îpt═í╔ò╩îkk╩░at╩░ekolikaittamj╩înpoksuhj╩î┼ïmant═í╔ò╩░╩îtp╩înt═ê═í╔ò╔¢p╩░jot═í╔òil╔»lsajo┼ïhapnita.	0
it═í╔ò╩░et═í╔òen╔»n1777nj╩în10w╩îlep╩░illatelp╩░iaes╩îpos╔»t╩░╩înwekwakeitn╔»nt═í╔òa┼ïkun╔░it═í╔òujokunt╔¢ehapljuh╔¢ts╔»pnita.|k╔»put╔¢n╔»n1777nj╩în10w╩îlp╩░illatelp╩░iat═í╔òul╔»lt═ê╩înapos╔»t╩░╩înwekwakt═í╔òa┼ïkun╔░it═í╔òujoput╔¢ehapljuh╔¢ts╔»pnita.	1
1974nj╩înelaoinminmint═í╔òuko┼ïhwakuk╔»nsekje╔»nh╔¢┼ï,mitasiak╔¢pal╔»nh╔¢┼ï╔░itoum╔»lpatap╩░╩înt╔»l╔»ls╩îlt═í╔ò╩î┼ïh╔¢ts╔»pnita.|sekje╔»nh╔¢┼ï,,asiak╔¢pal╔»nh╔¢┼ï╔░it═í╔òiw╩în╔»lpata╔»n1974nj╩înp╩░╩înt╔»l╔»lk╔¢s╩îlh╔¢ts╔»pnita.	1
nat═í╔òu┼ïenat═í╔ò╩░ita┼ï╔░ikiholosajo┼ïhakopuk╔»np╔¢kj╩î┼ïehins╔¢kw╩înep╔¢t═í╔ò╩░ihaj╩îkitpallosajo┼ïh╔¢ts╔»pnita..|huek╔»n╔»nil╔»lnat═í╔ò╩░ita┼ï╔░isa┼ït═í╔òi┼ï╔»losajo┼ïhaj╩ît╔»mj╩îhins╔¢kp╔¢kj╩î┼ïkwap═êalkanw╩înt═í╔òu┼ïa┼ïeimunja┼ï╔»lk╔»lj╩îta┼ïkilosajo┼ïhaj╩îtta.	0
hos╔»t═í╔òitol╔»lk╔¢palhakiwih╔¢tit═í╔òain╩ît╔»l╔»n""╔»loput╩░╩ît═í╔ò╩░wet╔¢hanmanh╔»nw╩înt═í╔òaljol╔»lpatat═í╔òinponpokt═í╔òel╔»lhakot═í╔òahaj╩îtta.|╔░it═í╔òitol╔»ls╔¢┼ïs╩î┼ïhan╔»ntetit═í╔òain╩ît╔»l╔»n"t═í╔òekuk╔░ij╩îks╔»p"es╩ît═í╔ò╩░wet╔¢hanmanh╔»nt═í╔òaljol╔»lt═í╔ò╩░atat═í╔ò╩î┼ïhwakhipokt═í╔òehalj╩îkoh╔¢ts╔»pnita.	0
k╔»n╔»nellit═í╔òapes╔»"p╔¢tsi"k╩░eit═í╔ò╩░╔»wakj╩îlhonhaj╩î╔¢t╩îm,natanielmitsalah╩înt╩░╔»╔░i3mj╩î┼ï╔░it═í╔òanj╩îkaits╔»pnita.|k╔»n╔»n``''wakj╩îlhonh╔¢tko,mit╔░iap╩ît═í╔òij╩îts╔»pnita.	1
t═í╔òip╔»npunno╔░ien╩ît═í╔òilot═í╔ò╩░u┼ït═í╔ò╩întwemj╩îk╔»anes╩îka┼ïlj╩î┼ïsullopuhwalhanj╩î┼ïhonihj╩î┼ïsa┼ï╔»lipn╔»nta.|t═í╔òip╔»nh╔»kmap╩îp╔░ikiun╔»lot═í╔ò╩░ait╔»mj╩îk╔»anehwakananj╩î┼ïhon╔░ihj╩î┼ït═í╔ò╩░el╔»lt═êikoits╔»pnita.	0
kat═í╔òato┼ït═í╔ò╩░aeipsah╔¢mites╩ît╩░╔»l╩îktit═í╔òainet═í╔ò╩░amj╩îhanpanmj╩în,╔»nkwat═í╔ò╩░alja┼ïet═í╔òipt═í╔òu┼ïh╔¢ts╔»pnita.|kat═í╔òato┼ït═í╔ò╩░aeipsah╔¢mites╩ît╩░╔»l╩îktit═í╔òainet═í╔ò╩░amj╩îhanpanmj╩în,╔»nkwat═í╔ò╩░alja┼ïet═í╔òipt═í╔òu┼ïh╔¢ts╔»pnita.	1
n╔»njukt═í╔òijup╩░jeljuhoh╔»ps╩î┼ïtalp╩░╔¢┼ïi╔░iilt═í╔òo┼ï╔»loesokhan╔»nsohj╩î┼ïpokt═í╔òokljuj╩înt═í╔ò╩░eto┼ïmulipnita.|n╔»nsohj╩î┼ït╩░o┼ïkis╩î┼ïtalp╩░╔¢┼ïit═í╔òo┼ï╔»lo,kwa╔░ijuks╔¢┼ïjup╩░jeljupokt═í╔òokljuj╩înt═í╔ò╩░eto┼ïmulita.	0
t═í╔ò╩înampj╩î┼ïpj╩în╔»nhj╩î┼ït╩░╔¢sa┼ït═í╔ò╩î┼ïsa┼ït═í╔ò╩îkint╔¢╔»┼ït═í╔òot═í╔òikpotat╩îukpinp╩înhakepalpj╩î┼ïhan╔»nam╔»lo,hj╩înmikj╩î┼ïk╩îmsal╔»lt╩░o┼ïh╔¢ilpant═í╔òot═í╔òik╔░iisa┼ï╔»lhwakinham╔»los═ê╩ît═í╔ò╩înams╩î┼ïpj╩î┼ïpj╩în╔»lhwakinhalsuitta.|t═í╔ò╩înam╔»nk╩ît╔»lopokien╔»np╩░j╩î┼ïp╩îmhant═í╔òot═í╔òik╔»lopoinahj╩înmikj╩î┼ïsih╩îm╔»lt╩░o┼ïh╔¢k╔»isa┼ï╔»lpalkj╩înhalsuit╔»mj╩îhj╩î┼ït╩░╔¢sa┼ï╔»lon╔»namipot╩░o┼ït╔¢╔»┼ïpuilkan╔»┼ïs╩î┼ïit╩îuknopta.	1
apuhullaip╩░a,apuhulleip╩░a,apuhalleip╩░alakotohan╔»napuhallip╩░an╔»nalamatit═í╔ò╩î┼ïkw╩înta┼ïsik╩░uweit╩░╔»╔░iapuhallip╩░akunampuesew╩ît═í╔òint═í╔òak╔»nma╔»lita.|(,,)n╔»nt═í╔òikunampueitn╔»nh╔¢┼ït═í╔ò╩î┼ïkuk╩░uweit╩░╔»eitn╔»nt═í╔òak╔»nma╔»lipnita.	1
╔»nmikuk╔░it═í╔ò╔¢t═í╔ò╔»t╩░╔»lomponj╩înt═í╔òut═í╔òainij╩înt═í╔òuhako..ip╩░it═í╔ò╩░j╩îli┼ïhan╔¢lp╩îm╔»lo,es╩înok╔»mh╔¢1968nj╩înepalm╔¢twe╩îts╔»pnita.|╔»nmikuk╔░it═í╔ò╔¢t═í╔ò╔»t╩░╔»l╩împonj╩înt═í╔òut═í╔òak╩░aiwainti┼ïkwa..t═í╔òons╔»n╔░ip╩░╩îp╩░om╩îns╔»l╔»lnok╔»mhan╔¢lp╩îm╔»lo1968nj╩înpalp╩░jotwe╩ît╔»mj╩îes╩înok╔»mtwe╩îtta.	1
2014nj╩îne╔»nkot═í╔ò╩înijakikotik3put═í╔òaksut═í╔ò╩î┼ïp╩░an,,mitl╔»ls═ê╩îts╔»pnita.|2014nj╩îne╔»nkot═í╔ò╩înin╔»lkotikja┼ïsik╔░i3put═í╔òak╔»lok╔¢t═í╔òakhan&l╔»lt═í╔òipp╩░ilh╔¢ts╔»pnita.	1
.n╔»n1901nj╩înput╩░╩î1919nj╩înk═êat═í╔òiwa1926nj╩în-1936nj╩înk═êat═í╔òies╩îilh╔¢tkot═í╔ò╩░wet═í╔ò╩░o╔░it═í╔òa┼ïhakkwani╩îts╔»pnita.|puin╔»n1901--1919nj╩înkwa1926--1936nj╩îneopampollant╔»es╩îilh╔¢tkohakkjo╔░it═í╔ò╩░╩îtt═í╔òosakwan╔»loilh╔¢ts╔»pnita.	1
k╔»n╔»nik╩ît╔»lsos╩îlt═í╔ò╩░a┼ït═í╔òak╔░is╔¢lounpalkj╩înilakos╩îlmj╩î┼ïh╔¢t╔»mj╩îil╔»lt═í╔òu┼ïkukmunhak╔░isinhwa-sasilt═í╔òu╔░ilokant═í╔òuhapnita.|k╔»n╔»nik╩ît╔»lsos╩îlt═í╔ò╩░a┼ït═í╔òak╔░i"s╔¢lounpalkj╩în"╔»loj╩îkikoil╔»lt═í╔òu┼ïkukmunhak╔░i"sinhwa-sasilt═í╔òu╔░i"lomj╩î┼ïsihapnita.	0
t╩░im╔»n1953nj╩îneos╔»t╩░╔»leilliaes╩î,1959nj╩în8w╩îlen╔»nasiaes╩îtot╩░u╩îl╔»lt═í╔òinh╔¢┼ïh╔¢ts╔»pnita.|t╩░im╔»nt═êohan1953nj╩înen╔»nos╔»t╩░╔»leilliaes╩î,1959nj╩în8w╩îlen╔»nasiaes╩îw╩înt═í╔ò╩î┼ïkj╩î┼ïkil╔»lkat═í╔òj╩îts╔»pnita.	1
n╔»nna╩îties╩îtokj╩î┼ïkihanp╩înhant═í╔ò╩îki╩îps╔»pnita.|n╔»nes╩înaes╩îhankj╩î┼ïkitot═êwit═í╔òianhats╔»pnita.	1
s╔¢loununto┼ït═í╔òa┼ïen╔»n╩îlinil╔»lwihanhj╩înt╔¢t═í╔ò╩îkinunto┼ïkikukakatt═í╔ò╩░w╩ît═í╔òj╩îits╔»pnita.|iunto┼ït═í╔òa┼ï╔»n╩îlinil╔»lwihans╔¢loununto┼ïkikul╔»lkatt═í╔ò╩░ukoitn╔»nhj╩înt╔¢t═í╔ò╩îkinsis╩îlipnita.	0
╔»nmullekotu┼ïkwa,pataswekotu┼ï╔░it═í╔òint═í╔ò╩î┼ïhanpokt═í╔òokljuj╩înt═í╔ò╩░eto┼ïmul,pataul╩î┼ïi╔░ihanjuhj╩î┼ïipnita.|p╩░╔»loput═í╔ò╩░inumt╩░enelum╔»nsunt═í╔òo┼ïswekotu┼ïinmullekotu┼ïkwa╔░ih╔¢ja┼ïpokt═í╔òokljuj╩înt═í╔ò╩░eto┼ïmulinpataul╩î┼ïit═í╔òo┼ïipnita.	0
n╔»nt╔¢t╩░o┼ïlj╩î┼ïit═í╔òasint╩░aksamut═í╔ò╩░o┼ït═í╔òa┼ïipnita.|mei╩îsjult═í╔ò╩░╔»pel╔»k╩îkahwet═í╔òa┼ï╔»lmatat╔»mj╩î,ap╔»lahamh╩ît╩░╔»kasint╩░akkwanlihwet═í╔ò╩░o┼ïmul╔»lmatatta.	0
t═í╔òuhit═í╔òaullan╔»nan╔¢t═í╔òah╔»napimeh╔»t╩░awa╔░isaies╩îtut═í╔òanj╩ît═êalmeh╔»t╩░a(2001nj╩înt═í╔ò╩░uls╔¢┼ï)waat╔»lat═í╔òunmeh╔»t╩░a(2003nj╩înt═í╔ò╩░uls╔¢┼ï)l╔»ltu╩îtta.|n╔»nan╔¢wahamk═êej╩ît═í╔òaaiin(2001nj╩îns╔¢┼ï)wanamt═í╔òaai(2003nj╩îns╔¢┼ï),il╩îhketut═í╔òanj╩îkaits╔»pnita.	0
t╩░╔»kt═í╔ò╩î┼ïj╩î┼ïkuks╩î┼ïko┼ïhwekjotot═í╔ò╩înt╩░o┼ï╔░ik╔¢sinkjowakat╩░ollikkj╩î┼ïhja┼ït═í╔ò╩î┼ïtot═í╔ò╩░ain╔»ns╩î┼ïko┼ïhwekjohwewas╩î┼ïko┼ïhwej╩înhap╔»lt╩░o┼ït╩░╔»l╩îilsa┼ït═í╔ò╩îk╔»lonon╔░itwen╔»nmunt═í╔òeipnita.|j╩î┼ïkuks╩î┼ïko┼ïhwekjotot═í╔ò╩înt╩░o┼ïn╔¢es╩îp╩░╔»lot╩░es╔»t╩░ant╩░╔»wakat╩░ollikkj╩î┼ïhja┼ïsai╔░it═í╔ò╩░ait═í╔ò╩î┼ïton╔»nt╩░╔»kt═í╔ò╩î┼ïhans╩î┼ïko┼ïhwekjohwewas╩î┼ïko┼ïhwek╩░╩îmjunit╩░it═í╔ò╩înt═í╔ò╩░emotues╩îilsa┼ït═í╔ò╩îk╔»lot╩░olonhan╔»nmunt═í╔òeipnita.	0
n╔»n(hj╩în,)╔░iewit═í╔ò╩░ihanj╩ît═í╔òakot╔»┼ïhakkjoipnita.|kot╔»┼ïhakkjon╔»nhj╩înt═í╔ò╔¢╔░iineitn╔»nj╩îs╩î┼ïmunp╩îphakkjoipnita.	1
n╔»ntokilja┼ïsik╔░ij╩î┼ïhja┼ï╔»lpat╔»nt═í╔òij╩îkm╔¢kt═í╔òut═í╔òet═í╔òo╩îpt═í╔ò╩░eipnita.|n╔»nt═í╔òij╩îkm╔¢kt═í╔òut═í╔òet═í╔òo╩îpt═í╔ò╩░elotokilsikpa┼ïsikej╩î┼ïhja┼ï╔»lpatats╔»pnita.	1
╔»nis╔»laeles╩ît╩░╔¢╩înat═í╔ò╩░╩î┼ïnj╩însit═í╔ò╩îlhot═í╔òuloit═í╔òuh╔¢tko1961nj╩înk╔»kotet═í╔ò╩î┼ït═í╔ò╩░akh╔¢ts╔»pnita.|╔»nos╔»t╩░╔»leilliaes╩ît╩░╔¢╩înat═í╔ò╩░╩î┼ïnj╩însikieis╔»laelloit═í╔òuhaj╩î1961nj╩înet═í╔ò╩î┼ït═í╔ò╩░akh╔¢ts╔»pnita.	0
