公証人は写本を13世紀のものとしていますが、C・R・グレゴリーは12世紀のものとしており、現在はINTFにより写本は12世紀のものとされています。|Scrivenerは写本を12世紀のもの、C.R.グレゴリーは13世紀のものと断定しました。現在では、写本はINTFにより12世紀のものと断定されています。	0
郡道540号線は、ハイランド市を通る州道540の西側数マイルのところを通り、米国国道98号線から南へ下って郡道37Bに至ります。|カウンティ・ロード540はハイランド・シティのステート・ロード540のわずか数マイル南にあり、US98の西からカウンティ・ロード37Bに続いています。	0
SBPの高さ寸法(内部プラークから外部プラークの距離)は約150nmと一定していますが、その直径はセルのサイクルzに応じて変化します。|SPBの内側の高さサイズ(外プラークから定プラークまでの距離)は訳150nmですが、その半径はセルサイクルの間に変化します。たとえば、	0
ラミニエミネン（1966年2月25日生まれ）は、フィンランドの元サッカー選手である。|ラミ・ニエミネン(RamiNieminen、1966年2月25日生まれ)はフィンランドのサッカー選手。	1
チェコの国民的プレーヤー、ミロスラフ・フリンカの従兄弟であり、元プレーヤーのヤロスラフ・フリンカの息子である。|彼はチェコの国代表チームの選手ミロスラフ・フリンカのいとこであり、前選手ヤロスラフ・フリンカ、シニアの息子です。	1
彼らは我々のために祈り、楽しませてくれるためにそこにいます。|彼らは祈りの対象として、また楽しみの対象としてそこにいます。	1
ウィリアム・リュウェリン・ウィリアムズ(1867年3月10日-1922年4月22日)は急進的なジャーナリスト、弁護士であり、ウェールズの自由党政治家でした。|ウィリアム・ウィリアムズ、別名ルウェリン・ウイリアムズ(1867年3月10日-1922年4月22日)はウェールズ人ジャーナリスト、弁護士、および急進自由党政治家でした。	0
ジャイアント・プレインは、ポーランドで3番目に大きくて古い木であり、ポーランド国内で最も太いモミジバスズカケノキです。|ジャイアント・プレーン（TheGiantPlane）は、ポーランドで3番目に大きく最も樹齢の長い樹木。また、同国内で最も太いロンドン・プレーンである。	1
モルミス川はロシア、ペルミ地方にあり、左手のヤジヴァ川の支流です。|ヤジバは、ロシアのペルミ地方の川であり、モルミス川の左側支流です。	0
サリカはカビールにランバーの試合を公開する計画をやめるように頼む。|カビールは、サリカにランヴィールの試合を終わらせる計画を公表するよう依頼しました。	0
電気的および電子的なデジタルビデオ技術が到来するまでの間、ポルノ映画の大量生産は、いわば主流の映画業界と直接結びついていました。|ポルノビデオ技術が出現するまで、電子およびデジタルフィルムの大量生産は、確立された映画産業に直接結びついていた。	0
第33戦闘部隊が活動停止している間、第33特殊部隊と統合して第33特殊戦闘部隊になりました。|第33戦術師団(33dTacticalGroup)は活動していなかったが、第33戦闘師団(33dFighterGroup)と統合されて、第33戦術戦闘師団(33dTacticalFighterGroup)となった。	0
1919年9月20日より、メルボルン南東部郊外のエディスベールで営業している。|1919年9月20日より、メルボルン南東部郊外のエディスベールで営業している。	0
マス（Massé）は、ニューヨーク州ウエストチェスター郡で誕生し、ミシガン州ホランドで育ち、10代をヨーロッパで過ごした。|マスは、ニューヨーク州ウェストチェスターで生まれ、ミシガン州ホランドで育ち、十代の時期はヨーロッパで生活しました。	1
フィッシュマンはコロンビア大学で学士号を、ブラウン大学で経済学の修士号を取得している。|フィッシュマンはブラウン大学で学士号を取得し、コロンビア大学の経済学部で修士号を取得しています。	0
ジェーン・カンピオンは成功を収めた後、ジャネット・フレイムの自伝の改作であるテレビミニシリーズを制作するためにジョーンズを雇った。このテレビシリーズは後に、映画『AngelatmyTable』にリメイクされた。|ジェーン・カンピオン・ジョーンズは成功した後、ジャネット・フレイムの自伝をテレビのミニシリーズ用に書き直し、それが映画『エンジェル・アット・マイ・テーブル』として制作された。	0
