廃墟と化したメソジスト派の教会は、アップサルに残っている数少ないレンガ造りの建物の1つである。|しっかりとした造りのメソジスト派の教会はウプサラにあるレンガ造りの廃墟となった建物の1つである。	0
1963年に、ロイはインド共産党に加わり、バンズドローニのカルカッタ地区で労働組合活動を先導しました。|ロイは1963年にインド共産党に加わり、コルカタのバンズドローニで労働組合活動を主導した。	0
後に彼は、それをナチ党のシンボルとして使用し、白地に赤丸の上に配置して旗として使用しました。|彼はのちにそれをナチ党のシンボルとして使用した。さらに旗として使用するため、赤い円と白の背景の上に配置した。	1
ユイグは1962年にチリとニューヨークで生まれ、現在はパリで生活し、仕事をしています。|ユイグは1962年にパリで生まれ、チリとニューヨークで暮らし、作品を生み出している。	0
シングル盤は2012年10月12日にイタリアのRadioAirplayに送られ、2012年12月3日に世界中にリリースされた。|シングル盤はイタリアのRadioAirplayで2012年10月12日にリリースされ、2012年12月3日に全世界に出荷された。	0
すぐ近くにはロスティン川が流れています。この川はワラウア川の支流であり、オレゴン州北東部のワラウア山脈の東にあります。|ワローワ川はロスティン川の支流であり、オレゴン州北東にあるワローワ・マウンテンズの東部で、すぐ近くにあります。	0
ポテンシャル論や調和解析に関して、ゲ―ゲンバウアー多項式はルジャンドル多項式の拡張として自然に現れます。|ゲーゲンバウアー多項式は、ポテンシャル論と調和解析を背景としたレジェンド多項式の拡張として出現する。	1
1928年5月23日、フリーグル・ギャングは、ダイトンのFirstNationalBankofLamarに強盗に入ったあと、コロラド州にやってきた。|1928年5月23日、フリーグル・ギャングは、コロラド州のFirstNationalBankofLamarに強盗に入ったあと、ダイトンにやってきた。	0
ポルノ映画のビデオテクノロジーが出現するまで、電子映画およびデジタル映画の大量生産は、主流の映画産業に直接結びついていた。|ポルノ映画のビデオテクノロジーが出現するまで、電子映画およびデジタル映画の大量生産は主流の映画産業に直接結びついていた。	1
地域内の航空輸送は、イースト・トーントン、バークレー、ニューベッドフォード地域空港の各空港を結ぶ小型に託されています。|航空輸送は、ニューベッドフォード、バークレー、イーストトーントンの地方空港において、小さな航空機によって地元で提供されています。	0
夏季大学リーグの一員であるナシュア・シルバー・ナイツがこの町の今日のチームである。|ナシュア・シルバー・ナイツは、現在の夏季リーグの一員であり、この町の大学チームである。	0
彼は1999年と2003年にJarnoJokihaara、MarkoRitolaと共にインドアのチャンピオンとなり、2003年にはフィンランドのチャンピオンとなった。|1999年と2003年に彼はJarnoJokihaaraとMarkoRitolaと共にフィンランドの代表となり、2003年にはインドアで優勝した。	0
ヘンリーへの忠誠の褒美として、彼はサウス・ウェールズの多くの土地と利益が見込める要職を手にした。|ヘンリーへの忠誠の褒美に、彼は南ウェールズの利益が見込める土地と多くの要職を手にした。	0
イボンヌ・クーラゴングはフランソワーズ・デュールを6--4、6-2で下した。|イボンヌ・クーラゴングはフランソワーズ・デュールに6--4、6--2で勝利を収めた。	1
雨が最も少なかったのは1983年で最も多かったのは1976年である。|最も雨が多かったのは1983年で、最も雨が少なかったのは1976年である。	0
通常の戦争に備え、3つの旅団(11の大隊)が体制を整え、大規模なゲリラ部隊(100,000名規模)が訓練を受けていた。|3つの旅団(11大隊)が通常の戦争に備え、大規模なゲリラ部隊(約100,000名規模)が訓練を受けていた。	1
ジョン・ヘンリー・キルバックは1922年にアラスカ州アキアックで亡くなった。イーディスは1933年に亡くなった。|イーディスはアラスカ州アキラックで1922年に亡くなった。ジョン・ヘンリー・キルバックは1933年に亡くなった。	0
