,,또는는쿠웨이트남부알알마디주의아부할리파지구에있는작은마을입니다.|(,,)는지구남부에있는행정지구의쿠웨이트에있는작은마을입니다.	0
그의아버지는의회의원이었던와의사생아였습니다.|그의아버지는와링컨셔주의회의일원인의혼외자식이었습니다.	1
그들중에는볼레로작곡가인,작가인그리고가수인가있습니다.|그들중에는작곡가,작가,가수가있었습니다.	0
그는그의아내,딸와네명의손자들에의해구출되었습니다.|그는아내,딸,4명의손자와함께살아남았습니다.	1
그는이웃들이의심하기전에그날밤에역으로되돌아가테컴세의서쪽으로이동한다음말을갈아타고바이올렛스프링스로가려고했습니다.|그는서쪽에있는역으로그날밤이동할것이며그런다음그의이웃들이의심하기전에다른말과함께로돌아올것입니다.	0
이에이전시는프랑스의파리에본사를두고있으며,버지니아주알링턴에해외사무소인운영사무소를두고있습니다.|에이전시의본부는버지니아주알린턴에있고해외지점은프랑스파리에있습니다.	0
1964년,이교구는가장낮은(성공회)급으로명목상이나마시민으로회복하였다.|1964년해당교구는최하위(명의)계급의주교회본부로써명목적으로복구되었습니다.	0
농업분야에관한그의후속연구는링컨셔지역에관한것이었으나,노포크에도대규모의제방설치를제안하였고,그제안은성공적으로받아들여졌다.|농업에있어그의미래작업실은주로에있었지만그는또한에대규모의제방을제안했고성공적으로수행했습니다.	0
가"고집센녀석"이라는얘기를처음들었을때그는너무신이나서와함께차를타고로향하던도중운전대를놓아버렸습니다.|가처음으로"고집센동료"라는말을들었을때그는너무흥분하여와함께차를타고를지나가다차를제대로운전하지못했습니다.	0
공산주의자들은중앙정보국이이러한시위를신중하게재정적으로그리고다른방법으로지원했다고굳게믿었습니다.|공산주의자는중앙정보국이이러한시위를재정적으로강력하게지지했다고조심스럽게믿고있습니다.	0
종은다양한허브표본을비롯하여건생관목,리아나와나무,열대식물,진균유기영양생물성등다양한생태학적그룹에구성되어있습니다.|열대관목,리아나및나무,건생식물,균종속영양체뿐만아니라다양한종류의약초를포함하여이종은다른생태군으로분류된다.	0
칸은호위대와함께진격했고는두사람과함께달려나가총을맞고사망했습니다.|칸은호위대와함께진격했고는두사람과함께달려나가총을맞고사망했습니다.	1
에는도서관,우체국,라는수영장,고등학교및2개의초등학교가있습니다.|도서관하나와우체국,베버리로드배스라는이름의수영장과한개의고등학교,두개의초등학교가스컬코츠에소재하고있다.	1
그는멜버른에서태어났으며10세에가족과함께뉴질랜드로이주하였다.|그는뉴질랜드에서태어나10살때가족과함께멜번으로이주했습니다.	0
이러한장비의역사를통틀어볼때,이장비는""의뒤를이었으나""에는앞선것이었다.|이러한장비의역사에서""는성공했으며""를앞섰습니다.	0
은1906년에켄터키주루이스빌의유대인시온주의가정에서태어났습니다|는1906년에켄터키주루이빌에서유대인시온주의가족의일원으로태어났습니다.	1
é는뉴욕주웨스트체스터카운티에서태어나미시건주홀랜드에서자라고십대시절을유럽에서보냈습니다.|é는미시건주홀랜드에서태어나뉴욕주웨스트체스터카운티에서자라고십대시절을유럽에서보냈습니다.	0
이3개모계왕조가의부계가족과함께왕국을통치했습니다.|이세모계왕조는부계가족과함께왕국을다스렸습니다.	1
는미네소타주관현악단의3개년공연계획을발표하였으며최근디아볼로및멀스커닝햄무용단에작업을의뢰하였다.|는미네소타오케스트라연주회를1년에3번개최하며최근에는디아볼로발레단과가의뢰한작품을상연하고있습니다.	0
요세미티계곡의브라이들베일폭포근처에있는먼로목초지도의이름에서따온것입니다.|요세미티계곡부근브리달벌케이스에있는도의이름을따서이름을지었습니다.	0
안산암은현무암성안산암으로충분히분류가능할만큼철질이풍부한우성형용암입니다.|안산암은널리퍼져있던용암의일종으로다수의샘플이현무암질안산암으로분류되었다.	1
2016년초에상원의원은사임한상원의원의뒤를이어오하이오의참의원으로임명되었습니다.|2016년초에상원의원는오하이오상원위원으로임명되어사임한를승계했습니다.	0
실제로메스키트``모듈''-클래스이고일반적으로구체적인클래스정의의추상적하위클래스입니다.|실제로"모듈"-클래스는보통추상적인클래스정의의구체적인하위클래스입니다.	0
교황은1980년해결안을제시하였으며이는칠레에서는받아들여졌으나아르헨티나에서는이를거부하였다.|교황이제안한중재안은1980년에칠레에서받아들여졌지만아르헨티나는이를거부하였다.	0
1930년대와1940년대에그는1928년에에게네번표를주었고,.를뽑았으며,1948년에는.에게투표했습니다.|매사추세츠는1928년에,1930년대와1940년대에.에네번,1948년에는.에투표했습니다.	1
의""로연주한음악은의""입니다.|블랙애더가"밥"의마음을얻기위해연주한음악은본윌리엄스의""이다.	0
다음코드는없이작동이가능하다는것을알아두는것도좋습니다.(상관없이적용될것입니다.)|다음코드는없이도작동될수있다는점은기록할만하다(어떤방식으로든적용될것이다).	1
그후스노콸미강을만나먼로에서스노호미시강을형성한다.|그뒤에이곳은강과합류하여에있는강을형성합니다.	1
캠페인중에그는과투손에서한번,플래그스태프에서한번으로두번의논쟁을펼쳤습니다.|선거운동중그는맥케인과두번맞대결을펼쳤는데,한번은플래그스태프에서,한번은투손에서논쟁을벌였다.	1
이것은2006년7월28일그의죽음이후그의아내이마무리했으며과공동저작권으로발매되었습니다.|그것은그가사망한후에그의아내인이2006년7월28일에발행했으며과이공동저자로완성했습니다.	0
중앙침례회는사우스캐롤라이나주에서부터인디애나주에걸친지역에위치한교회들의연합체로대부분의소속교회들이테네시주동부와버지니아주남서부에위치하고있다.|중앙침례교회협회는사우스캐롤라이나주부터인디애나주까지에걸쳐대부분의교회가테네시주동부와인디애나주남서부에위치한교회연합입니다.	0
는가연기한와만나기시작했습니다.|는가분한와만나기시작했습니다.	0
비다스디스틴타스는멕시코의연속극으로1969년가제작하여가방영하였다.|는1969년멕시코의로가제작한원작을바탕으로가송출하였다.	1
는컴퓨터를학습도구로인정했지만데이터가정보이고정보가지식이라는시각에대해서는뚜렷한객관주의적인입장을거부했습니다.|챈들러는컴퓨터를학습도구로여겼으나,데이터를정보로,정보를곧지식으로간주하는객관주의는거부하였다.	0
강자성체에서상자성체로의위상전이는두번째이며지속적인순서로이뤄집니다.|강자성에서상자성으로계속상전이되고있으며이는2차상전이입니다.	0
알바니아가족은1999년에세르비아난민의복귀전에마을을떠났습니다.|1999년세르비아의난민들이돌아오기전에알바니아가구들이마을을떠났다.	1
그러나원본은순화를위해삭제되었다.|하지만순화버전은원래버전의좋은부분을건너뛰었습니다.	0
1864년스코틀랜드장로교선교사연합은선교사들을중국으로보냈습니다.|중국의는1864년에스코틀랜드에대리인을보냈습니다.	0
파리에서10년을지낸후은이태리로돌아왔습니다.|파리에서10년을보낸후은이탈리아로돌아왔습니다.	1
이는독일에의해침몰하여1943-1944년연합군폭격기에의해두조각으로부서졌고,1946-1947년에인양되었다.|독일이1943년부터1944년까지세웠으나,1944년연합군폭격기에의해가라앉은후1946년부터1947년까지완전히폐기되었다.	0
1864년에중국의통합장로교선교회가스코틀랜드로대리인을보냈습니다.|중국의성공회선교회에서는1864년선교사를스코틀랜드로보냈습니다.	1
